timestamp,load_MW,temp_C,temp_fcst_C,C4 rolling 30d bias by hour (adaptive),A. no forward weather,B. raw forecast temp,C. bias-corrected forecast temp,D. observed future temp (REFERENCE)
2025-06-19 23:15:00,6899.1033333333335,28.0,28.325,28.905,6552.183594217951,6464.83419378773,6523.845710465627,6491.233656933153
2025-06-19 23:30:00,6835.363333333334,27.9,28.25,28.786666666666665,6518.023258192528,6432.537854756785,6488.973534567964,6457.144339145704
2025-06-19 23:45:00,6770.135,27.8,28.175,28.668333333333333,6480.169960889979,6397.045136581659,6451.238837439662,6419.851683547512
2025-06-20 00:00:00,6704.906666666667,27.7,28.1,28.55,6347.840861476888,6263.084532153024,6307.705999951825,6277.392458734649
2025-06-20 00:15:00,6598.670000000001,27.625,28.05,28.465833333333332,6272.47232108911,6190.135425899037,6231.737032805927,6201.877174773944
2025-06-20 00:30:00,6480.826666666667,27.549999999999997,28.0,28.381666666666668,6189.6721424856,6110.036514452765,6148.65098960751,6119.000965196153
2025-06-20 00:45:00,6357.57,27.474999999999998,27.95,28.2975,6113.918136583807,6036.402179089812,6071.612974533897,6042.271840666408
2025-06-20 01:00:00,6240.343333333333,27.4,27.9,28.21333333333333,6029.205499575529,5954.358545972358,5986.444722294417,5957.106677496429
2025-06-20 01:15:00,6130.23,27.349999999999998,27.849999999999998,28.136666666666663,5951.255046532458,5878.862427051613,5908.137500387054,5879.947556382377
2025-06-20 01:30:00,6014.37,27.299999999999997,27.799999999999997,28.06,5870.144541770216,5800.110287141507,5826.358566585745,5799.477792270424
2025-06-20 01:45:00,5912.136666666666,27.25,27.75,27.983333333333334,5773.301610301144,5705.949021733349,5729.032981118513,5703.262167691752
2025-06-20 02:00:00,5801.876666666667,27.2,27.7,27.906666666666666,5697.9726561158495,5632.399792429753,5652.060758093532,5627.419002877509
2025-06-20 02:15:00,5701.983333333334,27.0,27.625,27.813333333333333,5635.762861588477,5570.967074504695,5586.737960471458,5555.99087093287
2025-06-20 02:30:00,5592.406666666667,26.799999999999997,27.549999999999997,27.72,5573.401272533248,5509.145443372348,5520.787360835089,5484.1000795175
2025-06-20 02:45:00,5508.123333333333,26.599999999999998,27.474999999999998,27.626666666666665,5509.140153767598,5445.359666686094,5452.77548698791,5410.112702088592
2025-06-20 03:00:00,5434.953333333334,26.4,27.4,27.53333333333333,5452.767993446373,5389.328829613973,5392.66693039014,5343.818883618121
2025-06-20 03:15:00,5363.393333333333,26.174999999999997,27.349999999999998,27.496666666666666,5389.800340055868,5326.95249263105,5327.522714325854,5268.460959703476
2025-06-20 03:30:00,5294.036666666667,25.95,27.299999999999997,27.459999999999997,5329.724053540263,5267.253332103691,5264.966488748051,5195.5628042116705
2025-06-20 03:45:00,5222.8533333333335,25.725,27.25,27.423333333333332,5266.379248286736,5204.425661872484,5199.352621609667,5119.7089138398815
2025-06-20 04:00:00,5150.983333333334,25.5,27.2,27.386666666666667,5199.564913932285,5138.198081782913,5130.37369822152,5040.031956729461
2025-06-20 04:15:00,5085.123333333333,25.5,27.2,27.3075,5134.688233508158,5074.7166639000125,5061.034625690114,4973.16287597364
2025-06-20 04:30:00,5023.633333333334,25.5,27.2,27.22833333333333,5099.110854411187,5040.696291830178,5022.170234311103,4938.608999731887
2025-06-20 04:45:00,4962.93,25.5,27.2,27.149166666666666,5056.161146423678,4999.007307091055,4975.225553946926,4895.796250676881
2025-06-20 05:00:00,4916.253333333333,25.5,27.2,27.07,5001.533003406911,4945.750424187839,4916.586667876966,4841.121492936473
2025-06-20 05:15:00,4868.636666666666,25.925,27.2,27.386666666666667,4927.894718400175,4873.140644422693,4856.58270824487,4787.634256066274
2025-06-20 05:30:00,4803.28,26.35,27.2,27.703333333333333,4858.344701879661,4804.914039468294,4801.622844256135,4739.793000841116
2025-06-20 05:45:00,4730.2733333333335,26.775,27.2,28.02,4792.074639225121,4739.336995707603,4749.070677345802,4694.182337095213
2025-06-20 06:00:00,4715.746666666667,27.2,27.2,28.336666666666666,4743.267710743606,4690.971095126873,4714.1056128555765,4665.615746424945
2025-06-20 06:15:00,4723.88,27.4,27.375,28.590833333333332,4750.481978215675,4698.757865994659,4723.166263102334,4670.947998931214
2025-06-20 06:30:00,4716.286666666667,27.6,27.549999999999997,28.845,4769.172084521673,4717.978465849741,4743.934894241368,4689.744436226095
2025-06-20 06:45:00,4669.886666666666,27.8,27.724999999999998,29.099166666666665,4741.352946167093,4692.83330487097,4717.932247010939,4661.43708393491
2025-06-20 07:00:00,4710.736666666667,28.0,27.9,29.35333333333333,4755.4367292246225,4707.608901271509,4734.438460726846,4674.77056069144
2025-06-20 07:15:00,4731.43,28.25,28.099999999999998,29.61583333333333,4764.983647325731,4718.338341632776,4743.549764301111,4683.2339944597925
2025-06-20 07:30:00,4706.326666666667,28.5,28.299999999999997,29.87833333333333,4788.774042937814,4742.722998894611,4767.202007804574,4705.897330752213
2025-06-20 07:45:00,4734.873333333333,28.75,28.5,30.140833333333333,4681.137959427198,4607.752708667928,4660.169147261131,4599.267737515744
2025-06-20 08:00:00,4752.89,29.0,28.7,30.403333333333332,4699.3191747528,4630.8004245238835,4680.161755654929,4620.084370837952
2025-06-20 08:15:00,4777.92,29.2,28.825,30.598333333333333,4745.923573775299,4676.700141564938,4725.637699259841,4665.373979698526
2025-06-20 08:30:00,4826.669999999999,29.4,28.95,30.793333333333333,4783.386064146991,4712.401187971482,4761.169462470341,4700.637982284174
2025-06-20 08:45:00,4931.363333333334,29.6,29.075,30.988333333333333,4870.009760327924,4795.672042131822,4844.266954246855,4783.863691366061
2025-06-20 09:00:00,5037.593333333333,29.8,29.2,31.18333333333333,4958.4743385717,4881.884147526975,4931.643124429781,4871.10355906381
2025-06-20 09:15:00,5225.56,29.9,29.35,31.337500000000002,5119.765286276845,5043.187437404994,5097.046553343792,5033.998233923104
2025-06-20 09:30:00,5434.11,30.0,29.5,31.491666666666667,5305.822171274192,5228.257940629915,5286.0808341309275,5221.1289431064915
2025-06-20 09:45:00,5591.41,30.1,29.650000000000002,31.645833333333336,5445.3453691827635,5367.555063386619,5428.936285421272,5361.1205418739755
2025-06-20 10:00:00,5703.056666666666,30.2,29.8,31.8,5579.6145830402,5501.709311502164,5566.745768938298,5496.216435014432
2025-06-20 10:15:00,5792.96,30.45,29.875,31.875,5657.796654951596,5578.199338121534,5644.035172283664,5582.2539790035535
2025-06-20 10:30:00,5890.986666666667,30.7,29.950000000000003,31.950000000000003,5758.479116672989,5677.255790064055,5744.596487223178,5694.009066070559
2025-06-20 10:45:00,5959.486666666667,30.95,30.025000000000002,32.025000000000006,5840.195452032098,5756.993351836825,5825.102767368619,5784.803565143531
2025-06-20 11:00:00,6025.776666666668,31.2,30.1,32.1,5879.840923153238,5795.14793593332,5863.424388048591,5832.6907992959705
2025-06-20 11:15:00,6048.493333333333,31.325,30.400000000000002,32.3975,5926.223528360542,5845.323595555964,5919.196352033007,5880.295387220758
2025-06-20 11:30:00,5981.259999999999,31.45,30.700000000000003,32.695,5988.183385179525,5910.404322378016,5989.7119452487195,5943.149038602781
2025-06-20 11:45:00,5979.02,31.575,31.0,32.9925,6003.781339128619,5929.681993312515,6013.713684956898,5958.9147084935175
2025-06-20 12:00:00,6158.93,31.7,31.3,33.29,6056.667321727531,5985.671351249978,6075.001396043827,6012.570714802571
2025-06-20 12:15:00,6236.426666666666,31.3,31.625,33.61416666666667,6095.5855947645205,6029.346116238185,6125.914323940368,6025.722680786069
2025-06-20 12:30:00,6324.513333333333,30.9,31.950000000000003,33.93833333333334,6147.657557080279,6086.519450876717,6191.210874276785,6052.430906384902
2025-06-20 12:45:00,6064.556666666666,30.5,32.275,34.262499999999996,6152.979328708393,6097.488993824346,6209.5100066466075,6032.23250993737
2025-06-20 13:00:00,6152.66,30.1,32.6,34.586666666666666,6095.03949309628,6044.549045699703,6161.427617104314,5945.241476875959
2025-06-20 13:15:00,6146.099999999999,30.175,32.75,34.605000000000004,6124.341319365114,6083.60811175903,6187.926676910132,5974.612496728557
2025-06-20 13:30:00,6173.803333333333,30.25,32.900000000000006,34.62333333333334,6242.221813369942,6217.799925370189,6298.903609779277,6089.760100774713
2025-06-20 13:45:00,6239.113333333334,30.325,33.050000000000004,34.64166666666667,6359.6296602149105,6339.161958755513,6417.3606895879975,6210.982002488189
2025-06-20 14:00:00,6304.25,30.4,33.2,34.660000000000004,6486.8023987530605,6469.914482287525,6546.705838018188,6342.619702342473
2025-06-20 14:15:00,6373.263333333333,30.525,33.325,34.76583333333333,6593.7079220536025,6578.38395321608,6662.716172133285,6458.298187360338
2025-06-20 14:30:00,6409.426666666666,30.65,33.45,34.87166666666667,6657.697276529492,6644.518983688019,6732.864901785946,6529.334868060855
2025-06-20 14:45:00,6513.596666666667,30.775,33.575,34.977500000000006,6692.910720890562,6682.693792189363,6775.653859584201,6572.875148791141
2025-06-20 15:00:00,6585.876666666667,30.9,33.7,35.083333333333336,6733.552173009504,6724.741027036529,6822.749311892986,6620.65813473748
2025-06-20 15:15:00,6647.829999999999,30.875,33.800000000000004,35.13666666666667,6747.812471889302,6741.2844742070665,6842.428772160719,6635.871423218892
2025-06-20 15:30:00,6643.746666666666,30.85,33.900000000000006,35.190000000000005,6749.352666532073,6745.554467674405,6849.22163528786,6637.526734303456
2025-06-20 15:45:00,6630.893333333333,30.825,34.0,35.24333333333333,6704.519096773233,6702.732020095749,6808.63806571055,6593.344816713567
2025-06-20 16:00:00,6580.400000000001,30.8,34.1,35.29666666666667,6628.051880466346,6631.242634714393,6739.5114916979,6519.599883448662
2025-06-20 16:15:00,6531.259999999999,30.775,33.75,34.986666666666665,6608.356863209877,6602.914170320941,6708.595797594691,6503.629829315231
2025-06-20 16:30:00,6468.546666666666,30.75,33.400000000000006,34.67666666666667,6577.998492257353,6565.392097781506,6669.38885306186,6479.012704216384
2025-06-20 16:45:00,6427.53,30.725,33.050000000000004,34.36666666666667,6528.070039637303,6508.350437087122,6609.45025676896,6433.76345109751
2025-06-20 17:00:00,6370.900000000001,30.7,32.7,34.05666666666667,6480.873108170019,6461.594429824276,6558.3399182862095,6396.695303141306
2025-06-20 17:15:00,6338.416666666667,30.525,32.525000000000006,33.68166666666667,6409.402284215789,6387.773191269699,6474.962032581651,6322.426817706188
2025-06-20 17:30:00,6230.923333333333,30.35,32.35,33.306666666666665,6341.420692970427,6315.602613741636,6391.813644407475,6249.079012797503
2025-06-20 17:45:00,6151.503333333334,30.175,32.175,32.931666666666665,6252.66551581382,6223.695823704953,6290.353972863006,6156.831749099119
2025-06-20 18:00:00,6073.756666666667,30.0,32.0,32.556666666666665,6143.08666895081,6112.2154195178555,6168.545107179027,6043.895320452135
2025-06-20 18:15:00,5972.673333333333,29.75,31.825,32.41833333333333,6033.685694683909,6001.490261908932,6063.341786017865,5933.392649216614
2025-06-20 18:30:00,5932.033333333333,29.5,31.65,32.28,5942.374447052637,5909.144740751197,5976.7529992411355,5841.43379728178
2025-06-20 18:45:00,5798.786666666667,29.25,31.475,32.141666666666666,5913.155299177557,5879.220817805764,5951.268334840008,5811.172952698845
2025-06-20 19:00:00,5654.900000000001,29.0,31.3,32.00333333333333,5878.101142743487,5845.012275843317,5924.066514380926,5778.084234825557
2025-06-20 19:15:00,5587.0,28.85,31.1,31.825,5881.136663301448,5845.879009353277,5925.223455053593,5780.370194300713
2025-06-20 19:30:00,5591.663333333333,28.7,30.9,31.646666666666665,5860.460237188605,5825.1755169164535,5905.958309187593,5761.675936519627
2025-06-20 19:45:00,5663.22,28.549999999999997,30.7,31.468333333333334,5926.953664254687,5889.465928810544,5971.41738005854,5828.4445988329435
2025-06-20 20:00:00,5675.079999999999,28.4,30.5,31.29,5915.026617975553,5874.884175179857,5956.260016106923,5814.984382359827
2025-06-20 20:15:00,5790.923333333333,28.325,30.325,31.126666666666665,5965.7112966964005,5925.226853767208,6008.2410968232525,5871.900152451784
2025-06-20 20:30:00,5999.81,28.25,30.15,30.96333333333333,5990.909509879946,5949.233076352977,6033.611752588593,5902.836529535196
2025-06-20 20:45:00,6002.1033333333335,28.175,29.975,30.8,6051.981677475527,6009.417293918818,6094.971942534833,5969.594819769687
2025-06-20 21:00:00,6025.81,28.1,29.8,30.636666666666667,6079.034055409616,6036.056960195284,6122.706441556424,6002.400488767572
2025-06-20 21:15:00,6107.876666666667,28.0,29.65,30.458333333333332,6192.3000126783245,6149.930657207131,6235.206517737487,6119.452441914455
2025-06-20 21:30:00,6218.946666666667,27.9,29.5,30.28,6331.339676813373,6288.146257846538,6372.857338312567,6262.237447534882
2025-06-20 21:45:00,6312.44,27.8,29.349999999999998,30.101666666666663,6442.60347437165,6400.073982161088,6483.141632327036,6377.3005472157965
2025-06-20 22:00:00,6389.150000000001,27.7,29.2,29.923333333333332,6532.755203842701,6490.560206694154,6571.786223967592,6470.448008596045
2025-06-20 22:15:00,6488.626666666667,27.65,29.075,29.764166666666668,6628.0057885573215,6586.660933658994,6665.938381077185,6571.166545716636
2025-06-20 22:30:00,6554.426666666666,27.6,28.95,29.605,6718.293803697028,6677.442655728999,6754.752666061152,6666.545283942327
2025-06-20 22:45:00,6630.213333333333,27.55,28.825,29.445833333333333,6781.527725174397,6740.734415167186,6817.9599183803,6735.5507649514275
2025-06-20 23:00:00,6649.786666666667,27.5,28.7,29.286666666666665,6833.632572971196,6792.801021594909,6869.68762530354,6793.0154880339705
2025-06-20 23:15:00,6667.463333333333,27.425,28.65,29.190833333333334,6847.632432929061,6808.763239481936,6885.237168463405,6809.6074370008755
2025-06-20 23:30:00,6618.509999999999,27.35,28.6,29.095000000000002,6796.9083893518755,6760.157478405802,6835.03712188875,6760.81447380576
2025-06-20 23:45:00,6558.193333333333,27.275,28.55,28.999166666666667,6743.030687766622,6708.016858655518,6781.348678246994,6708.536013866028
2025-06-21 00:00:00,6497.876666666667,27.2,28.5,28.903333333333332,6583.359223634131,6532.406623303416,6602.999410909171,6526.797499004402
2025-06-21 00:15:00,6393.366666666666,27.15,28.45,28.814999999999998,6485.949617661746,6435.936713433661,6504.294915309087,6429.925336594507
2025-06-21 00:30:00,6285.856666666667,27.1,28.4,28.726666666666667,6381.361526959325,6332.076726907279,6398.174073540225,6325.87577541911
2025-06-21 00:45:00,6179.986666666667,27.05,28.35,28.638333333333335,6274.563164814581,6226.135609059498,6290.2673667995,6219.9754897070325
2025-06-21 01:00:00,6096.693333333334,27.0,28.3,28.55,6168.738919120003,6120.961437804512,6182.534453031168,6114.1956438627685
2025-06-21 01:15:00,6009.669999999999,26.95,28.25,28.470833333333335,6064.536635711766,6017.125632204182,6075.944926529331,6008.623628667668
2025-06-21 01:30:00,5898.93,26.9,28.200000000000003,28.39166666666667,5956.995802044229,5909.084193277717,5965.766838531111,5899.766307685238
2025-06-21 01:45:00,5822.656666666667,26.85,28.150000000000002,28.312500000000004,5860.211562063173,5811.40878727251,5865.225338828654,5800.887921615021
2025-06-21 02:00:00,5728.21,26.8,28.1,28.233333333333334,5757.349954065541,5708.349876455944,5759.738489760821,5696.49810888339
2025-06-21 02:15:00,5661.860000000001,26.725,28.05,28.16166666666667,5666.742983391938,5619.2140933081755,5671.676247633195,5608.969563745719
2025-06-21 02:30:00,5576.093333333333,26.65,28.0,28.09,5567.163717529712,5521.28565331412,5574.552981490228,5512.206363169442
2025-06-21 02:45:00,5514.393333333333,26.575,27.95,28.018333333333334,5485.856071155048,5441.071365130011,5494.951340792542,5433.054830559228
2025-06-21 03:00:00,5436.836666666666,26.5,27.9,27.946666666666665,5412.50740741086,5368.541866481957,5423.307243473496,5361.738214571272
2025-06-21 03:15:00,5370.486666666667,26.45,27.825,27.8775,5341.058113568742,5297.205208117193,5353.889437041788,5294.221140290321
2025-06-21 03:30:00,5314.62,26.4,27.75,27.808333333333334,5270.5717076251185,5226.669121659415,5285.394634252247,5227.509113531343
2025-06-21 03:45:00,5263.31,26.35,27.675,27.739166666666666,5198.586761591547,5154.626393103897,5214.898205510012,5158.859561965259
2025-06-21 04:00:00,5195.556666666666,26.3,27.6,27.67,5123.366581129319,5078.985836387194,5140.970432654546,5086.620743200548
2025-06-21 04:15:00,5138.9766666666665,26.275,27.55,27.546666666666667,5060.058666402862,5014.668229810984,5069.811909220064,5019.559469849884
2025-06-21 04:30:00,5101.31,26.25,27.5,27.423333333333332,5001.599828774809,4954.400561443975,5003.180693113912,4957.317277643489
2025-06-21 04:45:00,5041.513333333333,26.225,27.45,27.3,4941.26596504979,4891.958425803045,4934.375651937391,4892.7958258620665
2025-06-21 05:00:00,5001.253333333333,26.2,27.4,27.176666666666666,4888.446070741082,4836.087518623328,4872.175531339488,4835.003558196057
2025-06-21 05:15:00,4928.826666666667,26.35,27.45,27.5325,4835.820025759746,4778.133688917912,4819.221202688116,4770.410858861014
2025-06-21 05:30:00,4835.463333333333,26.5,27.5,27.888333333333335,4769.589674920467,4706.960542266981,4752.5250246034875,4692.032548762762
2025-06-21 05:45:00,4613.56,26.650000000000002,27.55,28.24416666666667,4698.295303842452,4630.769987991721,4681.3671816716505,4609.002511957542
2025-06-21 06:00:00,4597.919999999999,26.8,27.6,28.6,4676.728498558188,4604.336682271452,4660.119557853652,4576.152714398393
2025-06-21 06:15:00,4727.453333333334,27.05,27.825000000000003,28.91166666666667,4680.829286669241,4610.616929258873,4670.898607568511,4583.753089788593
2025-06-21 06:30:00,4746.846666666667,27.3,28.05,29.223333333333336,4667.831566144326,4599.495349311067,4664.14111957411,4573.66480481246
2025-06-21 06:45:00,4734.516666666666,27.55,28.275,29.535,4619.117886949093,4553.909519463243,4621.48296271651,4528.199117561992
2025-06-21 07:00:00,4736.3533333333335,27.8,28.5,29.846666666666668,4638.10467938305,4575.395449367239,4646.3670877804925,4550.421807245466
2025-06-21 07:15:00,4719.096666666667,28.175,28.825,30.23,4646.432408468746,4588.730965377096,4663.12246554923,4567.882604648478
2025-06-21 07:30:00,4700.676666666666,28.55,29.15,30.613333333333333,4621.785186858174,4568.482413580677,4647.845146389902,4551.658673289371
2025-06-21 07:45:00,4701.613333333334,28.925,29.475,30.99666666666667,4638.18466921182,4587.552028819086,4671.15854826981,4574.981092473682
2025-06-21 08:00:00,4707.9366666666665,29.3,29.8,31.38,4651.11629728602,4603.400070528017,4692.691512806713,4596.296631339444
2025-06-21 08:15:00,4748.293333333334,29.675,30.175,31.82,4670.739915673036,4628.686063571746,4725.873797629222,4626.450980785512
2025-06-21 08:30:00,4776.823333333334,30.05,30.55,32.26,4718.34666119158,4681.130627358872,4786.271966698197,4684.878042069472
2025-06-21 08:45:00,4800.653333333333,30.425,30.925,32.7,4802.754696428242,4770.504748939506,4884.8403792469335,4780.315591410492
2025-06-21 09:00:00,4857.206666666666,30.8,31.3,33.14,4884.483818266521,4856.906360161571,4980.373195936318,4872.6124487379175
2025-06-21 09:15:00,5021.330000000001,31.125,31.675,33.513333333333335,5056.564756517242,5036.876417192372,5167.52370016893,5058.528164037866
2025-06-21 09:30:00,5160.3133333333335,31.450000000000003,32.05,33.88666666666666,5247.8420028915925,5235.9390629514855,5374.687749260612,5264.398107964702
2025-06-21 09:45:00,5278.856666666667,31.775000000000002,32.425,34.26,5386.622018424689,5381.876560167598,5528.639204717507,5416.684796894113
2025-06-21 10:00:00,5418.676666666667,32.1,32.8,34.63333333333333,5505.38035737721,5508.621564213468,5663.325052936335,5550.605470371998
2025-06-21 10:15:00,5602.02,32.35,33.025,34.86,5607.112395860486,5612.6490636106155,5767.99799401582,5657.259977839559
2025-06-21 10:30:00,5686.07,32.6,33.25,35.086666666666666,5703.647933036608,5710.62767254543,5866.787116330379,5757.627491520876
2025-06-21 10:45:00,5770.283333333333,32.85,33.475,35.31333333333333,5780.458960685048,5789.225620787337,5946.573305811919,5839.080846117801
2025-06-21 11:00:00,5858.573333333334,33.1,33.7,35.540000000000006,5850.943860418709,5860.8179805708305,6018.805443967481,5913.265572626489
2025-06-21 11:15:00,5929.746666666666,33.275,33.975,35.80916666666667,5883.874622032432,5898.85234750979,6060.456439865529,5950.590121849608
2025-06-21 11:30:00,5986.276666666668,33.45,34.25,36.07833333333333,5863.7878245637285,5885.597263939776,6051.735613150989,5937.904243701024
2025-06-21 11:45:00,6051.37,33.625,34.525,36.3475,5875.886221009281,5902.800540863108,6072.392957018667,5954.387650043483
2025-06-21 12:00:00,6114.426666666666,33.8,34.8,36.61666666666666,6022.173450664668,6051.184756174623,6225.458424558332,6103.4152539117395
2025-06-21 12:15:00,6170.79,33.925,34.974999999999994,36.76833333333333,6091.530493117004,6127.389363153952,6313.071680620786,6193.472636563861
2025-06-21 12:30:00,6239.196666666667,34.05,35.15,36.92,6167.156075439078,6209.866090977828,6407.6696609725595,6290.124162314149
2025-06-21 12:45:00,6292.746666666666,34.175,35.325,37.07166666666667,5990.431533472192,6045.491076128596,6254.452373073618,6138.827579897124
2025-06-21 13:00:00,6236.363333333334,34.3,35.5,37.223333333333336,6034.319018023451,6092.9081787577115,6313.609499654876,6199.74581966325
2025-06-21 13:15:00,6240.139999999999,34.375,35.55,37.14083333333333,6032.630497974689,6090.329616988472,6303.874558023393,6198.388740762708
2025-06-21 13:30:00,6271.746666666667,34.45,35.6,37.05833333333334,6076.00007503449,6133.4308766541235,6342.059906337368,6245.2091983538585
2025-06-21 13:45:00,6411.1466666666665,34.525,35.650000000000006,36.97583333333334,6167.977385266195,6227.488569099899,6429.4860254995265,6341.946499764246
2025-06-21 14:00:00,6508.490000000001,34.6,35.7,36.89333333333334,6236.017793360824,6296.351222594164,6493.522112977892,6413.723176893339
2025-06-21 14:15:00,6632.073333333334,34.625,35.650000000000006,36.82166666666667,6306.877049293314,6365.1579237922315,6558.993282537685,6483.3280047920725
2025-06-21 14:30:00,6752.823333333334,34.650000000000006,35.6,36.75,6356.947370980588,6413.439548322787,6603.031023737558,6532.213858724839
2025-06-21 14:45:00,6812.056666666666,34.675000000000004,35.55,36.678333333333335,6450.791694855706,6503.762378380868,6688.6442593930515,6622.969698148795
2025-06-21 15:00:00,6824.323333333334,34.7,35.5,36.60666666666667,6514.417208193919,6564.647759265661,6746.055656783785,6684.899674473412
2025-06-21 15:15:00,6827.47,34.7,35.5,36.5725,6560.663866024678,6610.980118282403,6792.027246632012,6732.653520151616
2025-06-21 15:30:00,6790.496666666666,34.7,35.5,36.538333333333334,6559.243016332825,6610.538415057465,6791.654721836739,6734.007622093584
2025-06-21 15:45:00,6744.546666666666,34.7,35.5,36.50416666666666,6532.567303957732,6583.1580054152055,6763.8402067625675,6707.762507363071
2025-06-21 16:00:00,6689.716666666667,34.7,35.5,36.47,6482.308243318403,6534.499832112973,6713.233898344208,6659.426525505536
2025-06-21 16:15:00,6605.240000000001,34.6,35.4,36.44833333333333,6433.792557722143,6486.396757427399,6668.518650170449,6609.282046068291
2025-06-21 16:30:00,6449.34,34.5,35.3,36.42666666666666,6378.800968025882,6431.8275596701105,6616.997878167023,6552.893232188414
2025-06-21 16:45:00,6303.706666666666,34.4,35.2,36.405,6335.946975449031,6388.57124260407,6576.753953003657,6507.924559873564
2025-06-21 17:00:00,6201.19,34.3,35.1,36.38333333333333,6275.319749511546,6328.388470919271,6519.362476659455,6445.147647217941
2025-06-21 17:15:00,6135.13,33.699999999999996,34.925,36.023333333333326,6233.011263080964,6283.751481747332,6464.675096578172,6375.597019168739
2025-06-21 17:30:00,6077.506666666667,33.099999999999994,34.75,35.663333333333334,6134.1263231951425,6182.681339269976,6354.9268627081,6250.660229971314
2025-06-21 17:45:00,6037.696666666667,32.5,34.575,35.303333333333335,6055.801303068378,6101.110638696251,6264.353051577339,6145.645905005397
2025-06-21 18:00:00,5965.616666666666,31.9,34.4,34.94333333333333,5971.051530102967,6012.976535540852,6166.52131594397,6033.334974095907
2025-06-21 18:15:00,5889.856666666667,31.775,34.15,34.7175,5868.022390336302,5906.257664135811,6060.236781231591,5932.57748924032
2025-06-21 18:30:00,5847.073333333334,31.65,33.9,34.49166666666667,5820.575392564019,5854.76926381303,6009.441382167425,5887.909077495286
2025-06-21 18:45:00,5846.046666666666,31.525,33.65,34.26583333333333,5710.03475661364,5743.014697098006,5899.960990472392,5783.517747649437
2025-06-21 19:00:00,5826.22,31.4,33.4,34.04,5603.84237674544,5637.011399990782,5794.7919512628405,5684.185965641408
2025-06-21 19:15:00,5873.06,31.25,33.175,33.83833333333333,5562.845716483644,5595.26838684767,5752.951489053459,5645.2780639358725
2025-06-21 19:30:00,5929.456666666666,31.1,32.95,33.63666666666667,5574.510064619677,5604.4770640438055,5760.994249469675,5657.068899675576
2025-06-21 19:45:00,6025.896666666667,30.95,32.725,33.435,5640.835755909793,5669.282257008871,5826.671749838719,5725.3207291828885
2025-06-21 20:00:00,6092.453333333334,30.8,32.5,33.233333333333334,5662.841990322944,5689.733029017704,5846.083377214619,5748.336102280152
2025-06-21 20:15:00,6164.413333333333,30.675,32.325,33.072500000000005,5764.6593232194455,5789.376677639364,5945.534242138333,5849.898187028386
2025-06-21 20:30:00,6216.406666666667,30.55,32.15,32.91166666666667,5931.511670258014,5952.063695077438,6107.1469690097,6014.160757867703
2025-06-21 20:45:00,6270.986666666667,30.425,31.975,32.75083333333333,5957.697637483985,5978.947814961741,6133.526283342577,6042.511061756026
2025-06-21 21:00:00,6298.490000000001,30.3,31.8,32.59,5992.573502873474,6013.168535370528,6166.772508443794,6077.989488350273
2025-06-21 21:15:00,6384.893333333333,30.225,31.675,32.43666666666667,6081.934415460766,6104.743193000132,6257.869571043169,6173.315228015817
2025-06-21 21:30:00,6491.956666666666,30.15,31.55,32.28333333333333,6193.995538382324,6218.581072208319,6372.218357385935,6291.726658157109
2025-06-21 21:45:00,6603.3,30.075,31.425,32.13,6295.595049912207,6322.4200444296575,6475.151661533641,6399.225195875394
2025-06-21 22:00:00,6736.9800000000005,30.0,31.3,31.976666666666667,6374.065646328206,6402.570692173351,6554.489614736086,6482.701414690647
2025-06-21 22:15:00,6800.323333333334,29.9,31.125,31.765,6469.290924473368,6497.755716746258,6646.058790965327,6579.4533818231685
2025-06-21 22:30:00,6836.72,29.8,30.950000000000003,31.553333333333338,6537.5540333269655,6567.058544919862,6710.901422830002,6649.195380158475
2025-06-21 22:45:00,6932.593333333333,29.700000000000003,30.775000000000002,31.34166666666667,6606.868296567805,6635.168373087568,6775.1280315560425,6718.802266818236
2025-06-21 23:00:00,6937.37,29.6,30.6,31.130000000000003,6641.566433280083,6669.612629958951,6805.456595151079,6754.889456012745
2025-06-21 23:15:00,6943.4766666666665,29.5,30.475,30.955833333333334,6652.776438953077,6682.108872968766,6812.797527606544,6766.506256322216
2025-06-21 23:30:00,6931.463333333333,29.4,30.35,30.781666666666666,6607.829449038473,6638.076405251895,6762.287961383804,6720.787823725509
2025-06-21 23:45:00,6865.336666666667,29.3,30.225,30.6075,6552.2722181768995,6583.6267362073,6701.157745293437,6664.263016375379
2025-06-22 00:00:00,6698.683333333333,29.2,30.1,30.433333333333334,6424.918054667119,6445.762560461385,6558.877936338467,6526.313290398567
2025-06-22 00:15:00,6636.376666666667,29.125,29.975,30.269166666666667,6336.121770479771,6355.531127513476,6463.922275745389,6436.171422837582
2025-06-22 00:30:00,6590.03,29.049999999999997,29.85,30.105,6237.806755513958,6255.4028675077525,6358.850001367205,6335.603177007509
2025-06-22 00:45:00,6516.636666666666,28.974999999999998,29.725,29.940833333333334,6141.10017420535,6156.75348078134,6254.994822542534,6236.355742425441
2025-06-22 01:00:00,6427.086666666667,28.9,29.6,29.776666666666667,6058.751682699433,6071.86823441518,6165.089231879528,6150.932017919433
2025-06-22 01:15:00,6346.093333333333,28.799999999999997,29.525000000000002,29.672500000000003,5970.933059416136,5982.702493111929,6072.692736106798,6058.483086383927
2025-06-22 01:30:00,6230.286666666667,28.7,29.450000000000003,29.568333333333335,5870.737052648804,5881.514728367857,5967.996069194527,5954.079735723208
