timestamp,load_MW,temp_C,temp_fcst_C,A. OLS Tier-1 (no forward weather),B. OLS + 24h FORECAST temperature,REF. OLS + observed future temp (not operational)
2025-06-21 19:45:00,6025.896666666667,30.95,32.725,5640.835755909793,5669.282257008871,5725.3207291828885
2025-06-21 20:00:00,6092.453333333334,30.8,32.5,5662.841990322944,5689.733029017704,5748.336102280152
2025-06-21 20:15:00,6164.413333333333,30.675,32.325,5764.6593232194455,5789.376677639364,5849.898187028386
2025-06-21 20:30:00,6216.406666666667,30.55,32.15,5931.511670258014,5952.063695077438,6014.160757867703
2025-06-21 20:45:00,6270.986666666667,30.425,31.975,5957.697637483985,5978.947814961741,6042.511061756026
2025-06-21 21:00:00,6298.490000000001,30.3,31.8,5992.573502873474,6013.168535370528,6077.989488350273
2025-06-21 21:15:00,6384.893333333333,30.225,31.675,6081.934415460766,6104.743193000132,6173.315228015817
2025-06-21 21:30:00,6491.956666666666,30.15,31.55,6193.995538382324,6218.581072208319,6291.726658157109
2025-06-21 21:45:00,6603.3,30.075,31.425,6295.595049912207,6322.4200444296575,6399.225195875394
2025-06-21 22:00:00,6736.9800000000005,30.0,31.3,6374.065646328206,6402.570692173351,6482.701414690647
2025-06-21 22:15:00,6800.323333333334,29.9,31.125,6469.290924473368,6497.755716746258,6579.4533818231685
2025-06-21 22:30:00,6836.72,29.8,30.950000000000003,6537.5540333269655,6567.058544919862,6649.195380158475
2025-06-21 22:45:00,6932.593333333333,29.700000000000003,30.775000000000002,6606.868296567805,6635.168373087568,6718.802266818236
2025-06-21 23:00:00,6937.37,29.6,30.6,6641.566433280083,6669.612629958951,6754.889456012745
2025-06-21 23:15:00,6943.4766666666665,29.5,30.475,6652.776438953077,6682.108872968766,6766.506256322216
2025-06-21 23:30:00,6931.463333333333,29.4,30.35,6607.829449038473,6638.076405251895,6720.787823725509
2025-06-21 23:45:00,6865.336666666667,29.3,30.225,6552.2722181768995,6583.6267362073,6664.263016375379
2025-06-22 00:00:00,6698.683333333333,29.2,30.1,6424.918054667119,6445.762560461385,6526.313290398567
2025-06-22 00:15:00,6636.376666666667,29.125,29.975,6336.121770479771,6355.531127513476,6436.171422837582
2025-06-22 00:30:00,6590.03,29.049999999999997,29.85,6237.806755513958,6255.4028675077525,6335.603177007509
2025-06-22 00:45:00,6516.636666666666,28.974999999999998,29.725,6141.10017420535,6156.75348078134,6236.355742425441
2025-06-22 01:00:00,6427.086666666667,28.9,29.6,6058.751682699433,6071.86823441518,6150.932017919433
2025-06-22 01:15:00,6346.093333333333,28.799999999999997,29.525000000000002,5970.933059416136,5982.702493111929,6058.483086383927
2025-06-22 01:30:00,6230.286666666667,28.7,29.450000000000003,5870.737052648804,5881.514728367857,5954.079735723208
2025-06-22 01:45:00,6142.336666666667,28.6,29.375,5796.342934905966,5805.465102101078,5875.120819027703
2025-06-22 02:00:00,6048.816666666667,28.5,29.3,5705.941648360159,5713.583096300159,5779.814179911521
2025-06-22 02:15:00,5973.709999999999,28.475,29.225,5632.863407994042,5638.958775305824,5706.116217437777
2025-06-22 02:30:00,5888.533333333333,28.45,29.15,5546.35004896506,5551.405494645524,5618.841611828657
2025-06-22 02:45:00,5816.003333333334,28.424999999999997,29.075,5467.84359367188,5471.547987509061,5538.77481894975
2025-06-22 03:00:00,5743.5233333333335,28.4,29.0,5385.593072316048,5388.20386395317,5455.8958218111475
2025-06-22 03:15:00,5680.52,28.349999999999998,28.925,5301.729808355365,5302.671082533321,5368.0007975763465
2025-06-22 03:30:00,5598.973333333332,28.299999999999997,28.85,5225.40887017385,5224.6899642736,5287.277787611099
2025-06-22 03:45:00,5524.32,28.25,28.775,5114.432060110015,5111.803920980645,5168.503748634263
2025-06-22 04:00:00,5434.016666666666,28.2,28.7,5026.834983004543,5022.581955487402,5076.037467823534
2025-06-22 04:15:00,5367.366666666667,28.15,28.7,4938.257722610764,4933.704327442632,4980.632740518547
2025-06-22 04:30:00,5305.759999999999,28.1,28.7,4887.864252459568,4882.675670654636,4924.991720071754
2025-06-22 04:45:00,5267.696666666667,28.05,28.7,4830.879987273116,4825.224302150756,4863.723396057422
2025-06-22 05:00:00,5206.886666666666,28.0,28.7,4791.613934041591,4784.9992297465515,4820.3132724682855
2025-06-22 05:15:00,5121.69,28.375,28.625,4727.726986509267,4716.313752700184,4768.730473749413
2025-06-22 05:30:00,5054.176666666666,28.75,28.549999999999997,4662.37164457695,4646.262101057099,4716.62141863749
2025-06-22 05:45:00,4985.7266666666665,29.125,28.474999999999998,4509.685138001856,4487.311612027237,4575.999815081108
2025-06-22 06:00:00,4948.57,29.5,28.4,4499.167127369522,4470.605424507621,4577.240378565465
2025-06-22 06:15:00,4921.759999999999,29.7,28.275,4589.383568684365,4551.272349461915,4664.5248143389435
2025-06-22 06:30:00,4873.826666666667,29.9,28.15,4597.859969448702,4551.779374452318,4671.180402699364
2025-06-22 06:45:00,4844.316666666667,30.1,28.025,4578.404453667367,4524.228367664813,4649.109622149789
2025-06-22 07:00:00,4823.5233333333335,30.3,27.9,4576.306874707159,4514.72649419808,4646.519927842876
2025-06-22 07:15:00,4800.083333333333,30.6,27.95,4563.968965029968,4498.646873662475,4634.401355360583
2025-06-22 07:30:00,4778.1866666666665,30.9,28.0,4548.989025775745,4478.953074179799,4618.641203142181
2025-06-22 07:45:00,4750.3,31.2,28.05,4550.0763496051595,4475.454810654746,4619.979360309674
2025-06-22 08:00:00,4733.32,31.5,28.1,4556.988703807302,4477.739616856292,4626.971840710604
2025-06-22 08:15:00,4738.47,31.75,28.3,4589.903023022992,4508.938377648381,4656.966952122627
2025-06-22 08:30:00,4742.54,32.0,28.5,4611.907089225494,4528.914619727494,4676.7738909624695
2025-06-22 08:45:00,4741.133333333333,32.25,28.7,4639.577233122991,4556.763701787107,4703.9660450205065
2025-06-22 09:00:00,4769.093333333333,32.5,28.9,4690.156431015441,4608.311951328253,4753.297485985824
2025-06-22 09:15:00,4901.37,32.775,29.049999999999997,4829.768409862807,4747.811341143168,4895.901639094744
2025-06-22 09:30:00,5021.849999999999,33.05,29.2,4951.953808489098,4868.262955585208,5022.656046402641
2025-06-22 09:45:00,5108.7,33.325,29.35,5055.810229331841,4968.916891671341,5129.106375331136
2025-06-22 10:00:00,5198.59,33.6,29.5,5178.543816481303,5084.9053878680525,5249.623322397876
2025-06-22 10:15:00,5286.240000000001,33.7,29.625,5329.549605040232,5229.334205395068,5391.111137271817
2025-06-22 10:30:00,5365.306666666666,33.8,29.75,5413.273972655088,5308.740349637249,5467.395799272468
2025-06-22 10:45:00,5443.153333333333,33.9,29.875,5497.6617336377585,5390.221163840254,5543.457414687996
2025-06-22 11:00:00,5514.306666666666,34.0,30.0,5584.122270423329,5472.494736916773,5621.806208255375
2025-06-22 11:15:00,5582.083333333333,33.9,30.125,5650.19261992527,5535.339681458766,5671.299988696149
2025-06-22 11:30:00,5636.69,33.8,30.25,5696.641547061022,5577.088238461946,5699.053020404152
2025-06-22 11:45:00,5709.099999999999,33.7,30.375,5752.652633740399,5628.705710392223,5738.07166552482
2025-06-22 12:00:00,5785.786666666667,33.6,30.5,5827.98214741454,5703.326451965513,5801.811128844733
2025-06-22 12:15:00,5818.043333333334,33.175,30.675,5891.0829744781295,5767.98247293365,5834.9958381635515
2025-06-22 12:30:00,5839.420000000001,32.75,30.85,5954.867020817578,5832.078817550758,5868.920239430478
2025-06-22 12:45:00,5879.733333333334,32.325,31.025,5982.042178474292,5855.0483886174,5857.528136317591
2025-06-22 13:00:00,5804.166666666667,31.9,31.2,5942.232600671078,5817.321104445641,5789.528918511541
2025-06-22 13:15:00,5823.1033333333335,32.1,31.3,5944.008282777366,5819.544758110559,5797.603205379019
2025-06-22 13:30:00,5917.93,32.3,31.4,5983.231731211082,5860.535368506233,5844.739350136481
2025-06-22 13:45:00,6021.313333333334,32.5,31.5,6098.045020063773,5975.727325184879,5966.588706848882
2025-06-22 14:00:00,6111.833333333333,32.7,31.6,6187.535323653706,6065.885568052982,6064.519847109984
2025-06-22 14:15:00,6221.07,32.975,31.650000000000002,6297.724666653381,6176.898552498993,6189.91607137187
2025-06-22 14:30:00,6293.923333333333,33.25,31.700000000000003,6406.573229230419,6284.133958639164,6313.059539748296
2025-06-22 14:45:00,6383.243333333333,33.525,31.75,6472.946706349782,6351.335002710919,6396.733588523749
2025-06-22 15:00:00,6424.003333333334,33.8,31.8,6497.322662737292,6378.237820397122,6438.393269954843
2025-06-22 15:15:00,6436.8,33.824999999999996,31.6,6508.160707256544,6385.714016614387,6453.456628365995
2025-06-22 15:30:00,6420.473333333334,33.849999999999994,31.4,6490.200473664646,6364.323590883058,6439.288964653412
2025-06-22 15:45:00,6399.29,33.875,31.2,6454.363044428919,6324.605012824878,6406.643873807007
2025-06-22 16:00:00,6324.873333333333,33.9,31.0,6402.278883161825,6267.559580628486,6356.7331946155555
2025-06-22 16:15:00,6252.41,33.8,30.925,6328.959102538956,6194.349623530039,6282.888014429106
2025-06-22 16:30:00,6178.046666666666,33.7,30.85,6203.23451999188,6070.075940334744,6157.608394803197
2025-06-22 16:45:00,6039.256666666667,33.6,30.775,6079.025958515058,5947.182574979174,6033.969373216843
2025-06-22 17:00:00,6030.286666666667,33.5,30.7,5991.416980394378,5859.575395711709,5946.693868801067
2025-06-22 17:15:00,5971.383333333334,33.15,30.6,5922.244048585202,5795.507595607357,5881.901347100476
2025-06-22 17:30:00,5869.389999999999,32.8,30.5,5852.4467505138955,5728.892190217106,5814.615044643304
2025-06-22 17:45:00,5757.2733333333335,32.45,30.4,5797.170796090471,5676.808598100417,5762.448117296027
2025-06-22 18:00:00,5691.9766666666665,32.1,30.3,5723.9261955727725,5607.985192509736,5693.293184408132
2025-06-22 18:15:00,5633.056666666666,31.8,30.25,5652.245638222469,5536.823762059104,5610.605885983837
2025-06-22 18:30:00,5542.849999999999,31.5,30.200000000000003,5612.010287157599,5497.8121712288175,5560.821937080151
2025-06-22 18:45:00,5534.393333333333,31.2,30.150000000000002,5599.789913268344,5485.132414874336,5536.413053062303
2025-06-22 19:00:00,5580.606666666667,30.9,30.1,5570.837604542447,5456.613093085277,5495.060602779333
2025-06-22 19:15:00,5619.966666666667,30.75,29.975,5606.076992279348,5491.162106267026,5528.908533230989
2025-06-22 19:30:00,5711.36,30.6,29.85,5662.512525450184,5548.581545656679,5586.333173963338
2025-06-22 19:45:00,5794.4766666666665,30.45,29.725,5756.593605832661,5644.2009372708,5682.852934339586
2025-06-22 20:00:00,5880.686666666667,30.3,29.6,5821.820588049616,5710.092757659973,5749.367663281324
2025-06-22 20:15:00,5977.87,30.175,29.525000000000002,5902.7632932462575,5795.388802071969,5834.757287075992
2025-06-22 20:30:00,6029.823333333334,30.05,29.450000000000003,5976.73998166845,5875.106931264859,5916.166443141328
2025-06-22 20:45:00,6062.123333333333,29.925,29.375,6033.39253975245,5934.3469837568,5974.506797152154
2025-06-22 21:00:00,6091.553333333333,29.8,29.3,6071.57550079524,5976.180650138498,6015.259990197806
2025-06-22 21:15:00,6221.386666666666,29.7,29.225,6170.88257034888,6079.3237654241,6118.173859401258
2025-06-22 21:30:00,6319.150000000001,29.6,29.15,6281.0476253474835,6192.976276459327,6231.959156114681
2025-06-22 21:45:00,6435.603333333333,29.5,29.075,6397.498145122069,6313.188161975738,6351.690241319932
2025-06-22 22:00:00,6533.580000000001,29.4,29.0,6518.7108559624885,6435.614319403154,6474.9434971186765
2025-06-22 22:15:00,6628.136666666666,29.325,29.05,6588.963714794392,6511.201195073965,6551.190176759811
2025-06-22 22:30:00,6687.97,29.25,29.1,6638.463415814494,6565.245610235578,6606.311401445853
2025-06-22 22:45:00,6761.6466666666665,29.175,29.15,6747.292709676228,6681.080757623021,6719.395559910904
2025-06-22 23:00:00,6806.386666666666,29.1,29.2,6773.956499339189,6715.903462317896,6750.182977451416
2025-06-22 23:15:00,6810.666666666667,29.05,29.125,6788.338248590129,6732.867390361917,6769.357353502482
2025-06-22 23:30:00,6823.173333333333,29.0,29.049999999999997,6778.641464249226,6724.103880311419,6762.643598118533
2025-06-22 23:45:00,6759.626666666667,28.95,28.974999999999998,6706.899173617582,6646.738243783356,6694.210096128101
2025-06-23 00:00:00,6679.803333333333,28.9,28.9,6883.933681734685,6804.317777161614,6864.75056520973
2025-06-23 00:15:00,6594.599999999999,28.825,28.849999999999998,6826.605924769169,6749.884047544509,6806.018126257851
2025-06-23 00:30:00,6497.966666666667,28.75,28.799999999999997,6785.930554776983,6714.083135177218,6763.2819610557135
2025-06-23 00:45:00,6408.55,28.675,28.75,6710.336779875642,6638.380093543487,6685.91216984443
2025-06-23 01:00:00,6303.81,28.6,28.7,6623.516279715465,6551.969460261319,6597.8781318652655
2025-06-23 01:15:00,6226.639999999999,28.525000000000002,28.625,6540.240428641246,6466.641793833219,6514.149144150282
2025-06-23 01:30:00,6128.656666666667,28.450000000000003,28.549999999999997,6436.555634289552,6363.860813711959,6409.605879661555
2025-06-23 01:45:00,6050.546666666666,28.375,28.474999999999998,6353.889012422809,6281.568443936134,6326.321878096762
2025-06-23 02:00:00,5974.2,28.3,28.4,6263.155046001753,6190.437319141892,6234.270246708257
2025-06-23 02:15:00,5891.4800000000005,28.25,28.299999999999997,6191.340884232231,6116.963453330771,6160.147610732535
2025-06-23 02:30:00,5803.41,28.200000000000003,28.2,6108.335335263435,6031.884651719642,6074.12591340222
2025-06-23 02:45:00,5724.81,28.150000000000002,28.1,6039.453677796944,5961.19353009027,6002.663042346828
2025-06-23 03:00:00,5639.753333333334,28.1,28.0,5968.305816655535,5887.8108070171975,5928.237873005892
2025-06-23 03:15:00,5572.556666666666,28.025000000000002,27.925,5900.698344422273,5817.915059456913,5856.737642985389
2025-06-23 03:30:00,5500.366666666666,27.950000000000003,27.85,5825.335703074348,5741.662784628689,5777.993976358578
2025-06-23 03:45:00,5435.386666666666,27.875,27.775,5755.2701462324585,5670.740601194807,5704.286000017441
2025-06-23 04:00:00,5365.076666666667,27.8,27.7,5670.880457873091,5584.855129584674,5615.852251425757
2025-06-23 04:15:00,5314.9766666666665,27.825,27.7,5605.978348892078,5519.9195895977255,5552.069725562744
2025-06-23 04:30:00,5260.776666666667,27.85,27.7,5545.0163260350655,5458.939061848892,5492.37575036684
2025-06-23 04:45:00,5203.7,27.875,27.7,5503.630882660645,5416.778688645243,5451.431581893147
2025-06-23 05:00:00,5166.96,27.9,27.7,5443.977604905489,5357.012368666143,5392.620500449274
2025-06-23 05:15:00,5082.166666666667,28.275,27.675,5365.328166948404,5272.305896239258,5317.107262149958
2025-06-23 05:30:00,5017.41,28.65,27.65,5296.333576768861,5196.678024509597,5250.220049172929
2025-06-23 05:45:00,4944.446666666667,29.025,27.625,5214.736331519668,5106.256549048163,5167.135324642249
2025-06-23 06:00:00,4927.39,29.4,27.6,5150.668148525695,5043.416723853673,5110.815080789674
2025-06-23 06:15:00,4928.786666666667,29.549999999999997,27.75,5146.0889567696295,5041.909987069007,5108.98752456916
2025-06-23 06:30:00,4950.62,29.7,27.9,5113.204613001665,5010.280162159328,5075.929932900293
2025-06-23 06:45:00,4886.966666666667,29.85,28.05,5083.68367552375,4981.726464798772,5044.254814252837
2025-06-23 07:00:00,4906.89,30.0,28.2,5062.892304894535,4961.4821579912805,5021.662465777309
2025-06-23 07:15:00,4926.193333333334,30.225,28.425,5045.430421263076,4945.59273762575,5002.571643738791
2025-06-23 07:30:00,4958.883333333334,30.45,28.65,5022.82574475603,4924.074494411964,4977.880473922841
2025-06-23 07:45:00,4988.5633333333335,30.674999999999997,28.875,5002.718651770245,4906.306675161066,4956.885495009715
2025-06-23 08:00:00,5061.026666666666,30.9,29.1,4991.2233120123465,4897.403528889526,4945.831843626381
2025-06-23 08:15:00,5102.233333333334,31.225,29.35,5005.582008863446,4914.560653724158,4967.504650138479
2025-06-23 08:30:00,5159.996666666667,31.55,29.6,5019.325473090072,4931.278184678929,4988.295142142847
2025-06-23 08:45:00,5207.486666666667,31.875,29.85,5031.938832569112,4947.417677810797,5008.087975342853
2025-06-23 09:00:00,5380.586666666667,32.2,30.1,5069.960459502431,4988.354657497051,5054.018399327529
2025-06-23 09:15:00,5573.706666666666,32.550000000000004,30.55,5208.018585934474,5137.05652050694,5202.272648671124
2025-06-23 09:30:00,5755.66,32.900000000000006,31.0,5339.840182557985,5278.943285854729,5344.360490746483
2025-06-23 09:45:00,5914.05,33.25,31.45,5430.677387359197,5378.932300711648,5444.624469103807
2025-06-23 10:00:00,6046.75,33.6,31.9,5524.229131953212,5481.456888670837,5548.285101395101
2025-06-23 10:15:00,6180.056666666666,33.8,31.799999999999997,5617.58024485733,5572.835857915662,5651.0110702157945
2025-06-23 10:30:00,6267.573333333334,34.0,31.7,5695.314929793351,5648.123187876783,5735.377072764483
2025-06-23 10:45:00,6387.343333333333,34.2,31.6,5766.910942276546,5715.453375414574,5813.7340026586235
2025-06-23 11:00:00,6433.23,34.4,31.5,5832.672166425266,5777.387378129919,5886.419196546807
2025-06-23 11:15:00,6489.156666666667,34.575,31.75,5891.104743791477,5842.272019780006,5957.392518910285
2025-06-23 11:30:00,6544.583333333333,34.75,32.0,5945.60187072024,5904.426736410183,6024.629472600184
2025-06-23 11:45:00,6612.766666666666,34.925,32.25,6008.844882679264,5973.7105792440725,6100.630984405071
2025-06-23 12:00:00,6688.316666666667,35.1,32.5,6072.37613742723,6043.82062395904,6176.560380159591
2025-06-23 12:15:00,6721.759999999999,35.25,32.675,6089.342796257344,6069.084966707911,6216.414528890348
2025-06-23 12:30:00,6842.076666666667,35.400000000000006,32.85,6111.540747985694,6099.8508794602685,6263.130388964568
2025-06-23 12:45:00,6799.016666666666,35.550000000000004,33.025000000000006,6144.362204231994,6141.985151286738,6319.436009245507
2025-06-23 13:00:00,6718.03,35.7,33.2,6064.643077803465,6070.0404057069045,6261.023957190815
2025-06-23 13:15:00,6739.356666666667,35.675000000000004,33.375,6074.688491407457,6080.328224221659,6260.275471326428
2025-06-23 13:30:00,6839.38,35.650000000000006,33.55,6155.232678533956,6162.054340298033,6330.45705096836
2025-06-23 13:45:00,6997.34,35.625,33.725,6257.1645563756765,6266.022564579518,6425.703359462452
2025-06-23 14:00:00,7114.543333333334,35.6,33.9,6338.481543819976,6348.616012080017,6499.106784414219
2025-06-23 14:15:00,7230.043333333334,35.625,34.025,6450.658151458037,6462.692353758761,6604.7490257654745
2025-06-23 14:30:00,7346.386666666666,35.650000000000006,34.15,6535.876092560839,6550.2783927531045,6684.224919214448
2025-06-23 14:45:00,7387.793333333334,35.675000000000004,34.275,6617.279579549362,6631.310560890933,6757.745195758136
2025-06-23 15:00:00,7475.22,35.7,34.4,6662.561171033973,6677.199336752364,6794.94646498667
2025-06-23 15:15:00,7464.009999999999,35.650000000000006,34.4,6674.669867892821,6688.919068491184,6803.727976958482
2025-06-23 15:30:00,7412.926666666666,35.6,34.4,6666.239014481052,6679.905822892679,6791.922586916861
2025-06-23 15:45:00,7388.613333333334,35.55,34.4,6642.467996716692,6654.531416704702,6764.1630326763425
2025-06-23 16:00:00,7317.956666666666,35.5,34.4,6584.271253682945,6598.141767343993,6704.416866491801
2025-06-23 16:15:00,7244.4766666666665,35.325,34.45,6517.768907956191,6534.985081292889,6632.805992385626
2025-06-23 16:30:00,7162.816666666667,35.15,34.5,6444.167919504124,6463.191068468398,6552.547715636961
2025-06-23 16:45:00,7093.203333333334,34.974999999999994,34.55,6324.492885855535,6346.71455818105,6427.66669659394
2025-06-23 17:00:00,7012.366666666666,34.8,34.6,6295.868427907497,6323.386116910792,6395.413182802591
2025-06-23 17:15:00,6884.663333333333,34.125,34.4,6230.333366689862,6255.75263833457,6304.505598801398
2025-06-23 17:30:00,6688.13,33.45,34.2,6136.71273103693,6161.3318617704435,6187.037695074279
2025-06-23 17:45:00,6540.803333333333,32.775,34.0,6029.000069286041,6051.712156497073,6056.346690156099
2025-06-23 18:00:00,6398.509999999999,32.1,33.8,5952.842460519286,5972.580121736713,5956.08572012062
2025-06-23 18:15:00,6287.48,31.900000000000002,33.625,5889.259197599023,5907.228725812043,5893.52507140856
2025-06-23 18:30:00,6229.099999999999,31.700000000000003,33.45,5802.730822724416,5819.712436623473,5809.368634946721
2025-06-23 18:45:00,6161.536666666667,31.5,33.275,5789.981514297802,5805.8756217433765,5799.728894982091
2025-06-23 19:00:00,6063.613333333334,31.3,33.1,5810.034855636275,5823.44806496784,5821.232455746066
2025-06-23 19:15:00,5963.066666666667,31.2,32.925,5844.973249430474,5856.078065412139,5860.522911831075
2025-06-23 19:30:00,5920.080000000001,31.1,32.75,5918.109325079014,5926.465662596785,5937.451156481328
2025-06-23 19:45:00,5902.453333333334,31.0,32.575,5996.821925347388,6005.74150528505,6021.319168156754
2025-06-23 20:00:00,5918.486666666667,30.9,32.4,6064.319028319232,6071.712405750564,6092.666703448157
2025-06-23 20:15:00,5961.266666666666,30.775,32.2,6147.119552986293,6152.368902843179,6177.488981405502
2025-06-23 20:30:00,5990.943333333334,30.65,32.0,6200.626500314269,6204.818706231105,6233.5071091484715
2025-06-23 20:45:00,6035.556666666666,30.525,31.8,6237.778293704862,6242.344546856002,6273.148310907513
2025-06-23 21:00:00,6035.386666666666,30.4,31.6,6270.238851323824,6273.960196263005,6307.610745656366
2025-06-23 21:15:00,6176.106666666667,30.224999999999998,31.425,6394.785488618017,6399.253608998852,6431.161907607622
2025-06-23 21:30:00,6308.736666666667,30.049999999999997,31.25,6502.413832033373,6509.145732528616,6539.0601636802885
2025-06-23 21:45:00,6420.706666666668,29.875,31.075,6622.512425188076,6630.33246454993,6659.329582027217
2025-06-23 22:00:00,6546.080000000001,29.7,30.9,6722.849504030484,6732.419789206202,6760.022371791732
2025-06-23 22:15:00,6648.94,29.575,30.65,6820.32845302443,6828.165141342218,6858.277970332656
2025-06-23 22:30:00,6777.136666666666,29.45,30.4,6890.069487672937,6896.6701826837,6928.433069355727
2025-06-23 22:45:00,6851.506666666667,29.325,30.15,6968.714196656293,6974.460407317152,7008.3704395316045
2025-06-23 23:00:00,6902.16,29.2,29.9,7011.72222187842,7015.053256029023,7050.1429693195105
2025-06-23 23:15:00,6899.2266666666665,29.075,29.775,7020.704082203767,7024.418655459754,7057.409032521427
2025-06-23 23:30:00,6907.036666666667,28.95,29.65,7024.052872133887,7028.101356002084,7058.0478909051335
2025-06-23 23:45:00,6808.686666666666,28.825,29.525,6967.585986983051,6971.810681372046,6998.30760425459
2025-06-24 00:00:00,6730.953333333334,28.7,29.4,6817.263185949275,6808.335745336753,6832.42775646309
2025-06-24 00:15:00,6622.163333333333,28.625,29.275,6739.025299320173,6729.105697379611,6754.051690717994
2025-06-24 00:30:00,6543.663333333334,28.549999999999997,29.15,6649.855468435938,6639.158290365319,6664.9185068737115
2025-06-24 00:45:00,6466.97,28.474999999999998,29.025,6564.261852635363,6552.537418387297,6578.323899620899
2025-06-24 01:00:00,6370.06,28.4,28.9,6466.086279229456,6452.766064038268,6478.887787553686
2025-06-24 01:15:00,6265.073333333334,28.325,28.825,6386.90564306039,6372.694280725238,6397.941795619058
2025-06-24 01:30:00,6167.423333333333,28.25,28.75,6293.343497164835,6278.311541992852,6302.022494288311
2025-06-24 01:45:00,6075.593333333333,28.175,28.675,6214.082938189476,6198.126049107507,6220.468521096428
2025-06-24 02:00:00,6012.373333333333,28.1,28.6,6135.666098068183,6118.336489611175,6139.432787510432
2025-06-24 02:15:00,5920.94,28.025000000000002,28.5,6053.2879497834365,6033.937230444295,6053.819686377577
2025-06-24 02:30:00,5848.276666666668,27.950000000000003,28.4,5968.44726002039,5947.080604261126,5965.490484655163
2025-06-24 02:45:00,5780.026666666668,27.875,28.3,5888.759469900007,5865.204824427303,5882.093453360169
2025-06-24 03:00:00,5706.493333333333,27.8,28.2,5806.971867606095,5781.307577005595,5796.68428864121
2025-06-24 03:15:00,5639.153333333333,27.725,28.125,5737.346188277122,5710.533604817422,5723.933079940084
2025-06-24 03:30:00,5564.526666666668,27.65,28.049999999999997,5663.558324297699,5634.883232801542,5646.562576863063
2025-06-24 03:45:00,5499.82,27.575,27.974999999999998,5596.611651957655,5565.773863429079,5576.017342751816
2025-06-24 04:00:00,5414.713333333333,27.5,27.9,5522.722323886384,5489.174419681759,5497.899424925265
2025-06-24 04:15:00,5348.39,27.45,27.849999999999998,5469.17239176994,5432.82771219942,5437.978061200968
2025-06-24 04:30:00,5289.916666666667,27.4,27.799999999999997,5414.411141366643,5375.587002590152,5376.901549463506
2025-06-24 04:45:00,5234.083333333333,27.35,27.75,5355.980526181849,5314.3509330651605,5312.52522791625
2025-06-24 05:00:00,5187.786666666667,27.3,27.7,5309.351263134928,5263.741328113909,5258.848624276545
2025-06-24 05:15:00,5127.246666666667,27.45,27.725,5230.466940489867,5179.492505025471,5170.51104032222
2025-06-24 05:30:00,5068.240000000001,27.6,27.75,5166.238815260185,5109.607829942796,5096.7540661988905
2025-06-24 05:45:00,5019.703333333334,27.75,27.775,5094.075290780123,5031.737971943906,5014.8806950097205
2025-06-24 06:00:00,4991.446666666667,27.9,27.8,5072.992567609998,5005.092133966807,4984.391502976513
2025-06-24 06:15:00,4965.606666666667,28.049999999999997,27.95,5069.208066981722,5001.339726820596,4979.70879986439
2025-06-24 06:30:00,4949.186666666667,28.2,28.1,5073.776412211307,5004.863064753397,4982.029410606179
2025-06-24 06:45:00,4932.193333333334,28.35,28.25,5009.240979367753,4940.658702219965,4916.321259676949
2025-06-24 07:00:00,4922.143333333333,28.5,28.4,5023.203307631151,4954.4035891574395,4929.141773034662
2025-06-24 07:15:00,4947.966666666667,28.9,28.65,5035.144520636916,4967.329753514247,4950.3689645276045
2025-06-24 07:30:00,4951.670000000001,29.3,28.9,5055.0661244614585,4987.996743480074,4979.223436854674
2025-06-24 07:45:00,4988.19,29.700000000000003,29.15,5078.226127584003,5012.164696649782,5011.587120501204
2025-06-24 08:00:00,5000.216666666666,30.1,29.4,5130.939824106925,5065.531668100048,5073.256202221762
2025-06-24 08:15:00,5073.533333333333,30.475,29.7,5173.016730338248,5109.031896938996,5120.943259914098
2025-06-24 08:30:00,5127.363333333334,30.85,30.0,5219.935165385776,5157.32122409025,5172.385371188101
2025-06-24 08:45:00,5187.856666666667,31.225,30.3,5258.906819300508,5199.767804966298,5217.599468696839
2025-06-24 09:00:00,5281.756666666667,31.6,30.6,5375.968621032249,5324.799374843106,5343.885133188422
2025-06-24 09:15:00,5506.053333333333,31.825000000000003,30.925,5555.00438737214,5506.391991469797,5521.245963500843
2025-06-24 09:30:00,5666.78,32.05,31.25,5732.4603061905555,5687.8879586660105,5697.192695530868
2025-06-24 09:45:00,5805.670000000001,32.275,31.575,5877.39253561502,5835.469314415909,5839.398592139435
2025-06-24 10:00:00,5940.653333333333,32.5,31.9,6003.997748797225,5964.760869793166,5963.947484419345
2025-06-24 10:15:00,6050.099999999999,32.725,32.15,6119.568236640085,6082.328667411862,6082.346764751466
2025-06-24 10:30:00,6126.193333333334,32.95,32.4,6207.3545028989765,6173.263693884585,6173.95412837619
2025-06-24 10:45:00,6229.349999999999,33.175,32.65,6318.611721311735,6283.399597433779,6285.862255604096
2025-06-24 11:00:00,6293.610000000001,33.4,32.9,6371.389763642427,6335.62984125183,6340.213792577384
2025-06-24 11:15:00,6368.733333333334,33.775,33.175,6428.583568408291,6393.500117411548,6408.550263933159
2025-06-24 11:30:00,6448.47,34.15,33.45,6483.118222954,6447.813285310851,6474.232873684855
2025-06-24 11:45:00,6497.356666666667,34.525,33.725,6551.345435882356,6516.130199773409,6554.363284442228
2025-06-24 12:00:00,6549.93,34.9,34.0,6626.408761406344,6591.643346313115,6641.624958378187
2025-06-24 12:15:00,6571.963333333333,35.075,34.275,6667.292087890542,6634.45488066722,6684.106497899358
