timestamp,load_MW,P10,P50,P90
2025-06-12 22:30:00,8281.36,7068.552066771243,7563.206454749158,8233.598818899312
2025-06-12 22:45:00,8341.39,7102.624094366283,7599.289551075176,8273.378279818156
2025-06-12 23:00:00,8392.566666666668,7105.555389986078,7601.880652833133,8276.536992056434
2025-06-12 23:15:00,8378.460000000001,7061.008570289873,7554.474910685268,8225.494021487188
2025-06-12 23:30:00,8349.279999999999,7054.739029573758,7547.162768641314,8217.86674771518
2025-06-12 23:45:00,8305.81,7036.300844169281,7526.947039309648,8196.224174300616
2025-06-13 00:00:00,8209.493333333334,7151.666397354046,7647.180963449241,8326.734959767788
2025-06-13 00:15:00,8136.8533333333335,7113.24949946261,7605.980680618697,8282.43987816867
2025-06-13 00:30:00,8047.326666666667,7027.881972097231,7515.3375825,8184.525692942336
2025-06-13 00:45:00,7950.556666666666,6958.21350898474,7441.070657503012,8104.3102287955735
2025-06-13 01:00:00,7843.0,6890.032809075903,7368.252033438043,8025.6149193222445
2025-06-13 01:15:00,7756.123333333334,6828.981986751937,7302.933216094715,7955.075922176716
2025-06-13 01:30:00,7684.39,6739.2171866899,7207.3393195339095,7851.676836676974
2025-06-13 01:45:00,7595.846666666667,6680.946896236416,7144.726628642413,7783.959428197861
2025-06-13 02:00:00,7492.603333333333,6602.477691790024,7060.79181133855,7693.0791345194175
2025-06-13 02:15:00,7409.096666666667,6535.690221948384,6988.910234555429,7615.118069030698
2025-06-13 02:30:00,7335.593333333333,6480.321076720415,6928.931530483068,7549.993297424326
2025-06-13 02:45:00,7257.150000000001,6400.299670617404,6842.966402874058,7456.647133832834
2025-06-13 03:00:00,7161.696666666667,6336.060640732534,6773.499529828494,7381.114694361992
2025-06-13 03:15:00,7069.93,6279.071628791173,6711.573000187746,7313.688629304013
2025-06-13 03:30:00,6959.306666666666,6223.513684742603,6651.07983715884,7247.751111651426
2025-06-13 03:45:00,6867.13,6157.206212292896,6579.230050237217,7169.442936161769
2025-06-13 04:00:00,6727.32,6083.021050370511,6499.047461029355,7082.04088277532
2025-06-13 04:15:00,6488.253333333334,6006.227523176313,6416.074844982692,6991.55152402362
2025-06-13 04:30:00,6503.016666666666,5961.442518917095,6366.686671998931,6937.390660311658
2025-06-13 04:45:00,6482.966666666667,5905.098527871211,6305.119914744551,6869.97089188516
2025-06-13 05:00:00,6445.62,5840.2068949125,6234.545743636138,6792.729753058351
2025-06-13 05:15:00,6270.91,5758.285567602633,6148.2499200726315,6699.859278840218
2025-06-13 05:30:00,6188.663333333333,5666.479849278125,6051.557786539639,6595.665779560635
2025-06-13 05:45:00,6063.193333333334,5572.709032229512,5952.796879359278,6489.174945305877
2025-06-13 06:00:00,5876.136666666666,5502.255618835536,5878.535909122603,6409.178680755887
2025-06-13 06:15:00,5782.043333333334,5471.938886357988,5846.452415430106,6374.834724162362
2025-06-13 06:30:00,5899.916666666667,5440.431937404399,5813.137637072591,6339.108451917593
2025-06-13 06:45:00,5861.426666666666,5404.429533802904,5775.126900659451,6298.248509476679
2025-06-13 07:00:00,5854.063333333333,5380.355777686124,5749.6823440117105,6270.963126482853
2025-06-13 07:15:00,5831.360000000001,5371.065774829636,5740.540537059476,6261.793186557122
2025-06-13 07:30:00,5810.9766666666665,5377.729145627758,5748.207816324211,6270.802165351024
2025-06-13 07:45:00,5812.88,5189.92928908529,5551.63520673577,6058.466958566973
2025-06-13 08:00:00,5846.183333333333,5182.556680126548,5544.675778358989,6051.567057912549
2025-06-13 08:15:00,5883.133333333334,5219.490496902843,5584.454096928114,6095.369220216321
2025-06-13 08:30:00,5931.553333333333,5256.774140724831,5624.67558115136,6139.631582989202
2025-06-13 08:45:00,5998.740000000001,5274.978752786158,5644.9348875926125,6162.247163836638
2025-06-13 09:00:00,6098.333333333333,5328.851142675563,5702.752577821971,6225.548875517195
2025-06-13 09:15:00,6312.663333333333,5471.604765017031,5853.673117296527,6389.484070614362
2025-06-13 09:30:00,6573.893333333333,5621.002254401587,6011.670552971443,6561.08433170215
2025-06-13 09:45:00,6720.483333333334,5737.562732078349,6135.272086656293,6695.414333245936
2025-06-13 10:00:00,6886.93,5874.837419299008,6280.740619834024,6853.444292689579
2025-06-13 10:15:00,6870.483333333334,5986.594231509091,6399.266673509736,6982.126009384098
2025-06-13 10:30:00,7151.349999999999,6084.478285772239,6503.33042964763,7095.149955519439
2025-06-13 10:45:00,7289.12,6172.205802624997,6596.8385570614655,7196.753475202242
2025-06-13 11:00:00,7321.88,6231.176361968164,6660.252185000528,7265.768456398547
2025-06-13 11:15:00,7404.806666666666,6298.91639893111,6732.023876046266,7343.214155390254
2025-06-13 11:30:00,7527.37,6363.251550586021,6800.337633027326,7416.942243838784
2025-06-13 11:45:00,7564.7733333333335,6430.761337885424,6872.10619913697,7494.4470188265905
2025-06-13 12:00:00,7680.813333333334,6493.022900861459,6938.480850490558,7566.143648334287
2025-06-13 12:15:00,7823.416666666667,6583.779911240726,7034.546136150572,7669.808522138752
2025-06-13 12:30:00,7897.593333333333,6647.50315980486,7102.328931607171,7742.870040554041
2025-06-13 12:45:00,7949.353333333333,6718.410695547717,7177.775969085081,7824.282820791911
2025-06-13 13:00:00,7842.713333333333,6643.329421147238,7099.967171345063,7739.678134265867
2025-06-13 13:15:00,7884.080000000001,6692.511835162201,7153.182307622566,7797.346019128678
2025-06-13 13:30:00,7978.876666666667,6893.508874705496,7365.997577889209,8028.00948691099
2025-06-13 13:45:00,8128.606666666667,7008.2853146973775,7488.338406615373,8160.692111767115
2025-06-13 14:00:00,8256.953333333333,7083.724328681513,7569.844430094606,8249.200533706902
2025-06-13 14:15:00,8323.956666666667,7195.632256569374,7690.006496946574,8379.721228471435
2025-06-13 14:30:00,8374.573333333334,7260.207948693871,7761.103280180187,8457.401091916978
2025-06-13 14:45:00,8389.246666666666,7297.737122736523,7803.383759651177,8503.690397936647
2025-06-13 15:00:00,8384.516666666668,7352.037447672902,7864.8003501312805,8571.032562054414
2025-06-13 15:15:00,8349.563333333334,7358.92819060962,7873.0441385214435,8578.962380263974
2025-06-13 15:30:00,8220.686666666666,7334.039681223526,7846.955783811726,8549.69638657168
2025-06-13 15:45:00,8198.99,7311.456935033738,7823.353340961962,8523.188824995368
2025-06-13 16:00:00,8116.69,7244.45972175493,7753.147466244803,8446.246720034553
2025-06-13 16:15:00,8017.836666666667,7089.063852652535,7587.569104780751,8264.313569861231
2025-06-13 16:30:00,7935.53,7026.107026422613,7519.1463780125305,8187.720725705885
2025-06-13 16:45:00,7827.2266666666665,6944.955786823549,7431.644397527358,8090.516067299104
2025-06-13 17:00:00,7669.433333333333,6858.278816126718,7338.36485804605,7987.111912445518
2025-06-13 17:15:00,7530.28,6778.570321330847,7258.141806269391,7901.742967323119
2025-06-13 17:30:00,7385.576666666667,6653.712071118252,7130.498195669826,7765.047195562949
2025-06-13 17:45:00,7231.146666666667,6518.020041291813,6991.477323527861,7616.078753030906
2025-06-13 18:00:00,7042.923333333333,6401.349741299992,6872.43646524484,7488.813825186728
2025-06-13 18:15:00,6912.34,6323.505270623995,6790.403292015959,7399.1761890884145
2025-06-13 18:30:00,6785.933333333333,6235.9712987413495,6698.171568512385,7298.535599793759
2025-06-13 18:45:00,6712.743333333333,6194.996775670912,6654.826702518369,7250.913551582762
2025-06-13 19:00:00,6612.87,6138.888747570524,6595.548750207177,7186.068593528683
2025-06-13 19:15:00,6602.443333333334,6158.795890816404,6616.817434544261,7209.030658884155
2025-06-13 19:30:00,6603.626666666667,6215.05277028072,6676.224773967775,7273.354695847803
2025-06-13 19:45:00,6650.71,6312.984059622489,6779.357638253594,7385.090962030222
2025-06-13 20:00:00,6658.243333333333,6348.728443445928,6817.096316014775,7425.994534744603
2025-06-13 20:15:00,6703.373333333333,6420.453965673556,6893.052496393115,7508.660024663224
2025-06-13 20:30:00,6783.246666666666,6481.387705727138,6957.595573565108,7578.978386038779
2025-06-13 20:45:00,6858.213333333333,6571.784493575646,7053.009897370374,7682.764500623494
2025-06-13 21:00:00,6896.329999999999,6651.623324264209,7137.245299977739,7774.44903856663
2025-06-13 21:15:00,7025.256666666667,6775.949811257872,7267.760675460073,7916.045435474958
2025-06-13 21:30:00,7214.22,6916.967494604318,7415.714122014301,8076.5409698180165
2025-06-13 21:45:00,7365.706666666666,7038.075213584581,7542.649419599015,8214.260584325546
2025-06-13 22:00:00,7468.243333333333,7137.1549924547535,7646.337560230445,8326.784714419558
2025-06-13 22:15:00,7561.84,7265.923661324009,7781.350096718722,8473.405293374897
2025-06-13 22:30:00,7667.29,7328.198045960289,7846.394244811613,8544.195292463995
2025-06-13 22:45:00,7771.8533333333335,7385.711797203968,7906.322585565756,8609.424287399726
2025-06-13 23:00:00,7849.993333333333,7431.352037528859,7954.26003118939,8661.917715529824
2025-06-13 23:15:00,7846.833333333333,7421.016168496547,7942.795067159417,8649.81985676049
2025-06-13 23:30:00,7825.150000000001,7399.128286284456,7919.074864673321,8624.412952668768
2025-06-13 23:45:00,7798.58,7363.653799422576,7880.961417834603,8583.376569610215
2025-06-14 00:00:00,7755.143333333333,7266.242145144005,7693.806602622944,8429.011969373665
2025-06-14 00:15:00,7651.343333333333,7203.242503755981,7626.415749053962,8356.092684821768
2025-06-14 00:30:00,7571.3966666666665,7121.455173614788,7539.169039458414,8261.614466082567
2025-06-14 00:45:00,7499.87,7035.772125474615,7447.712938786087,8162.528631689087
2025-06-14 01:00:00,7407.423333333333,6944.054056981106,7349.8019767716,8056.3991546764155
2025-06-14 01:15:00,7277.19,6867.274423191678,7267.7158191164335,7967.528327820705
2025-06-14 01:30:00,7180.139999999999,6793.383138039137,7188.554834742192,7881.7729148966355
2025-06-14 01:45:00,7101.856666666667,6713.812715047729,7103.3217766394855,7789.381388117587
2025-06-14 02:00:00,6992.853333333333,6621.480324551279,7004.579577101679,7682.2930581041755
2025-06-14 02:15:00,6927.546666666666,6545.528729803981,6923.070504634068,7593.899722769886
2025-06-14 02:30:00,6843.643333333333,6479.195027419399,6851.57283636225,7516.293102632144
2025-06-14 02:45:00,6762.693333333334,6406.648412879213,6773.460452387181,7431.45610313712
2025-06-14 03:00:00,6676.963333333333,6323.444370483422,6684.069628284114,7334.334245126557
2025-06-14 03:15:00,6610.32,6244.430912707669,6599.126630494847,7242.049180582978
2025-06-14 03:30:00,6536.43,6152.541677073539,6500.586748513766,7134.966015559512
2025-06-14 03:45:00,6462.643333333333,6072.9198745651975,6414.8710236803645,7041.714274855861
2025-06-14 04:00:00,6371.81,5958.174993988194,6292.199484125775,6908.35301113853
2025-06-14 04:15:00,6279.873333333334,5781.348250615648,6104.257228452638,6704.200915400137
2025-06-14 04:30:00,6220.63,5779.601214553999,6100.204788623116,6699.246897765915
2025-06-14 04:45:00,6147.2,5751.6727255696815,6068.611934444247,6664.3880311389075
2025-06-14 05:00:00,6072.823333333334,5709.340214444615,6021.859166750823,6613.040999465629
2025-06-14 05:15:00,5965.96,5572.306590891234,5878.39404548592,6458.711036528945
2025-06-14 05:30:00,5853.990000000001,5499.582485526635,5802.478031629067,6377.519018855427
2025-06-14 05:45:00,5742.716666666667,5395.442803917563,5693.553645619541,6260.503788751298
2025-06-14 06:00:00,5674.626666666667,5256.153818689969,5547.7062044236945,6103.425713046636
2025-06-14 06:15:00,5647.6033333333335,5190.417841069754,5478.290930391602,6028.547923413237
2025-06-14 06:30:00,5590.326666666667,5266.138594730819,5557.504056942922,6114.674458093808
2025-06-14 06:45:00,5521.193333333334,5232.05052403108,5521.382836845291,6075.780535514374
2025-06-14 07:00:00,5472.576666666667,5222.801137991291,5511.390611126643,6065.1577192880195
2025-06-14 07:15:00,5464.466666666667,5204.648765604297,5492.573485473137,6045.259358601019
2025-06-14 07:30:00,5382.096666666667,5191.378523024545,5478.934400687507,6030.936617952013
2025-06-14 07:45:00,5356.62,5193.5356535130595,5481.558843409118,6034.205258847456
2025-06-14 08:00:00,5347.193333333334,5203.970438087877,5492.942377558018,6046.937301117986
2025-06-14 08:15:00,5319.68,5238.207085270066,5529.643923891351,6087.242613148498
2025-06-14 08:30:00,5400.886666666666,5278.903043663128,5573.207037312684,6134.963049122486
2025-06-14 08:45:00,5397.87,5333.818371804837,5631.790060181469,6198.942985936422
2025-06-14 09:00:00,5372.276666666667,5417.383097185573,5720.558211941816,6295.619459275496
2025-06-14 09:15:00,5506.91,5608.038394098003,5921.9241172526745,6514.298253589322
2025-06-14 09:30:00,5660.283333333333,5833.192549045347,6159.630357261956,6772.351719073116
2025-06-14 09:45:00,5735.356666666667,5964.758341580906,6299.11754001531,6923.976713994245
2025-06-14 10:00:00,5922.473333333332,6111.755211912177,6454.921456564616,7093.287447607816
2025-06-14 10:15:00,6117.126666666667,6127.854212910639,6472.5880633412435,7112.434422336975
2025-06-14 10:30:00,6241.943333333334,6343.795839430466,6700.31396664734,7359.213255734323
2025-06-14 10:45:00,6384.143333333333,6456.143995369053,6819.322804088895,7488.204790728382
2025-06-14 11:00:00,6519.8,6493.462712611725,6859.624959493989,7531.932052768187
2025-06-14 11:15:00,6598.253333333334,6569.385213014531,6939.506400169495,7617.839631545833
2025-06-14 11:30:00,6766.330000000001,6668.303328146662,7043.665310083385,7730.083439430361
2025-06-14 11:45:00,6845.766666666666,6709.373892029417,7087.171343228199,7776.63740793955
2025-06-14 12:00:00,6934.349999999999,6802.732969099806,7185.729461403012,7882.881985942813
2025-06-14 12:15:00,7056.41,6917.570368592225,7304.538872848631,8009.481882675835
2025-06-14 12:30:00,7150.849999999999,6977.754309772695,7366.049547415078,8074.0366737299555
2025-06-14 12:45:00,7262.283333333333,7022.721125414446,7411.690356111041,8121.441373799248
2025-06-14 13:00:00,7211.446666666667,6929.633214518502,7312.410588706567,8011.860620745153
2025-06-14 13:15:00,7229.126666666667,6959.870544627806,7345.357873975126,8047.322109784124
2025-06-14 13:30:00,7358.526666666668,7039.876889723825,7430.699893347459,8139.612351119325
2025-06-14 13:45:00,7587.783333333333,7175.21951040201,7574.281965851566,8295.06747103388
2025-06-14 14:00:00,7641.763333333333,7280.788659146508,7686.686997111028,8416.797838737744
2025-06-14 14:15:00,7692.793333333332,7351.951466982713,7763.165144553597,8499.73970785963
2025-06-14 14:30:00,7795.046666666666,7405.903260995892,7821.6548310880835,8563.250993127605
2025-06-14 14:45:00,7881.87,7432.460916868385,7851.452890927955,8595.735014932206
2025-06-14 15:00:00,7917.740000000001,7437.126258804221,7860.67248410423,8606.077736327916
2025-06-14 15:15:00,7901.673333333333,7414.3051686173585,7840.7272583375425,8584.63766105102
2025-06-14 15:30:00,7893.096666666667,7318.702830688799,7744.390767015629,8480.485316804858
2025-06-14 15:45:00,7797.086666666666,7290.2085435407125,7718.619109489403,8452.861127113845
2025-06-14 16:00:00,7751.133333333334,7207.279572209898,7639.614921521814,8367.775337226674
2025-06-14 16:15:00,7643.126666666667,7103.118585158669,7531.267198171793,8250.137220600713
2025-06-14 16:30:00,7581.73,7022.349611637637,7447.536816569507,8159.237552254092
2025-06-14 16:45:00,7512.423333333333,6922.147060285976,7343.425360222274,8046.315427813157
2025-06-14 17:00:00,7372.97,6792.966200922538,7208.897922186698,7900.495828290284
2025-06-14 17:15:00,7279.886666666666,6675.73638475347,7083.054121750325,7761.539024883569
2025-06-14 17:30:00,7166.706666666666,6548.304925313518,6946.5049755996515,7611.039677599518
2025-06-14 17:45:00,7086.403333333333,6409.7941432537355,6798.3206093720955,7447.98813793913
2025-06-14 18:00:00,6955.616666666666,6253.42552572547,6631.371929590154,7264.6570997503895
2025-06-14 18:15:00,6811.826666666667,6145.503328757756,6518.469865589641,7142.058865105103
2025-06-14 18:30:00,6748.38,6043.201988249967,6411.453755168362,7025.8867045032985
2025-06-14 18:45:00,6659.286666666667,5979.088222405917,6344.529316347976,6953.2026987094205
2025-06-14 19:00:00,6652.420000000001,5903.580715810769,6265.60065128449,6867.553061374258
2025-06-14 19:15:00,6695.71,5902.76914283413,6265.589455640331,6867.782209258541
2025-06-14 19:30:00,6774.086666666667,5914.204968499046,6278.395877515307,6881.935674626946
2025-06-14 19:45:00,6812.29,5965.606850050147,6333.1330898019105,6941.556610711578
2025-06-14 20:00:00,6901.0233333333335,5981.407456703162,6350.406010311143,6960.609442200572
2025-06-14 20:15:00,6982.346666666667,6027.3640223739585,6399.411876026215,7014.153251068435
2025-06-14 20:30:00,7069.836666666667,6097.745731915307,6474.002257729987,7095.440226910911
2025-06-14 20:45:00,7174.863333333334,6167.690393765014,6548.051935310552,7176.157241752475
2025-06-14 21:00:00,7265.586666666667,6210.484669374121,6593.491290330431,7225.884166390625
2025-06-14 21:15:00,7372.43,6326.22553394883,6715.473372050706,7358.559734807723
2025-06-14 21:30:00,7483.79,6485.811504224643,6883.420432513738,7541.045947497364
2025-06-14 21:45:00,7625.123333333333,6620.657606158258,7025.275222892115,7695.257967234873
2025-06-14 22:00:00,7701.69,6714.2029997788895,7123.63558834436,7802.3347406466755
2025-06-14 22:15:00,7762.7,6808.431508098459,7222.6047149504475,7910.0618837991
2025-06-14 22:30:00,7792.150000000001,6903.207617376202,7322.037214731676,8018.277685907311
2025-06-14 22:45:00,7838.416666666667,6990.5754495240235,7413.572389144063,8117.9184553316645
2025-06-14 23:00:00,7938.963333333333,7055.784722258368,7481.652834629563,8192.094693035377
2025-06-14 23:15:00,7922.830000000001,7054.97668486988,7480.440687474982,8191.269583543317
2025-06-14 23:30:00,7905.916666666667,7036.620191216608,7460.673657270004,8170.309189123845
2025-06-14 23:45:00,7868.844999999999,7012.078642869305,7434.289181382891,8142.145102946775
2025-06-15 00:00:00,7778.443333333334,6901.440134145453,7317.334697831441,8015.803497967279
2025-06-15 00:15:00,7761.670000000001,6814.739767471954,7225.65278629695,7916.9698533406645
2025-06-15 00:30:00,7697.13,6740.653964477927,7147.105080841205,7832.325016346998
2025-06-15 00:45:00,7640.329999999999,6672.308532478582,7074.47130826562,7754.042108709919
2025-06-15 01:00:00,7569.509999999999,6587.286145557765,6984.202645683481,7656.600977494026
2025-06-15 01:15:00,7472.933333333333,6476.834806134085,6867.107057306363,7530.0385690187195
2025-06-15 01:30:00,7418.716666666667,6392.524858964449,6777.36544249171,7433.062408105356
2025-06-15 01:45:00,7368.4800000000005,6318.612483804211,6698.441359478674,7347.751561688617
2025-06-15 02:00:00,7298.243333333333,6222.357656307209,6595.943226779913,7236.837665773432
2025-06-15 02:15:00,7196.95,6158.656253119253,6527.546983311939,7162.816163758569
2025-06-15 02:30:00,7098.143333333333,6085.459570231381,6449.082541956172,7077.823296314459
2025-06-15 02:45:00,6906.213333333333,6011.857944727619,6370.105026052734,6992.211734329336
2025-06-15 03:00:00,6774.643333333333,5933.4216927061,6285.966292923525,6900.943882888887
2025-06-15 03:15:00,6559.36,5867.613382658652,6215.017754213689,6823.904534845069
2025-06-15 03:30:00,6337.303333333333,5795.900873171721,6137.796417554095,6740.003401906781
2025-06-15 03:45:00,5794.91,5724.978709168453,6061.34182799129,6656.868389557015
2025-06-15 04:00:00,5552.150000000001,5639.9041488773555,5969.962457813032,6557.496489435386
2025-06-15 04:15:00,5225.546666666666,5545.517650598437,5868.628919506584,6447.192839872217
2025-06-15 04:30:00,5105.096666666667,5498.845994815624,5817.380311254498,6391.097468266329
2025-06-15 04:45:00,5067.003333333333,5438.096900987844,5751.307325612374,6318.876233737675
2025-06-15 05:00:00,5056.596666666667,5373.823279344968,5681.504026744643,6242.551848744831
2025-06-15 05:15:00,5031.599999999999,5271.896337057818,5573.461360656247,6125.628026159505
2025-06-15 05:30:00,5133.316666666667,5176.6658241014875,5472.441590246977,6016.256476905702
2025-06-15 05:45:00,5168.303333333333,5086.534013652484,5376.7740183586375,5912.628893001675
2025-06-15 06:00:00,5184.253333333333,5030.230677853247,5316.648931577256,5847.461487097372
2025-06-15 06:15:00,5169.393333333333,5005.485903528047,5290.297522004402,5819.247323120602
2025-06-15 06:30:00,5143.7,4984.092979515144,5267.486557621106,5794.821448092632
2025-06-15 06:45:00,5103.993333333333,4942.293756894936,5223.264282310782,5747.149293168846
2025-06-15 07:00:00,5066.486666666667,4909.997339076326,5189.0596848408595,5710.290163368497
2025-06-15 07:15:00,5039.759999999999,4904.88644917519,5184.308301672331,5705.877648130249
2025-06-15 07:30:00,5039.4766666666665,4862.496506308486,5140.441957107207,5659.0452443329
2025-06-15 07:45:00,5024.0233333333335,4845.996210441786,5123.8304237959655,5641.714280702923
2025-06-15 08:00:00,5027.123333333333,4842.941437611972,5121.407156713966,5639.729724624185
2025-06-15 08:15:00,5041.34,4829.91050993005,5108.572723401658,5626.439727210902
2025-06-15 08:30:00,5038.316666666667,4882.252307443683,5164.49214310046,5687.630791682704
2025-06-15 08:45:00,5037.29,4885.807363380878,5169.239547635974,5693.35636829886
2025-06-15 09:00:00,4996.763333333333,4886.706160726291,5171.283499827634,5696.140703400058
2025-06-15 09:15:00,4993.75,5013.168662857464,5305.210794131533,5841.743610578615
2025-06-15 09:30:00,5041.416666666667,5138.741589476751,5438.300624406742,5986.435652449531
2025-06-15 09:45:00,5091.97,5201.532480211987,5505.5354014912255,6059.768574579227
2025-06-15 10:00:00,5160.889999999999,5357.057696269054,5670.298887286498,6238.7878188104205
2025-06-15 10:15:00,5233.003333333333,5499.447718493081,5821.007075126404,6402.3418136975015
2025-06-15 10:30:00,5321.64,5624.2013940747975,5953.29907629058,6545.953638449655
2025-06-15 10:45:00,5389.67,5758.633243281354,6095.873073365964,6700.724503960667
2025-06-15 11:00:00,5481.223333333332,5872.722678259885,6217.192583511601,6832.4857910107385
2025-06-15 11:15:00,5564.073333333334,5943.308254779849,6292.561755087484,6914.2369055287645
2025-06-15 11:30:00,5646.18,6078.299167463693,6435.711940267554,7069.464308099007
2025-06-15 11:45:00,5719.143333333333,6142.347910551604,6504.452519812528,7144.09520060551
2025-06-15 12:00:00,5807.363333333334,6222.133488445495,6592.1839888459535,7239.434813283476
2025-06-15 12:15:00,5892.579999999999,6335.415470866398,6710.840527064933,7367.842673388438
2025-06-15 12:30:00,5935.103333333333,6412.059186799208,6791.124432459949,7454.7135880983205
2025-06-15 12:45:00,6011.753333333334,6504.986960891484,6888.632467672313,7560.294775161662
2025-06-15 13:00:00,5946.84,6457.07211167228,6838.2910640248665,7505.716819115377
2025-06-15 13:15:00,5915.663333333333,6480.017938338956,6862.578775968928,7531.984539116988
2025-06-15 13:30:00,5975.1466666666665,6596.227886202607,6984.955595636353,7664.595033715752
2025-06-15 13:45:00,5992.1033333333335,6787.0603547239025,7185.83389471964,7882.325510627883
2025-06-15 14:00:00,6062.41,6849.876620225154,7252.3249192513995,7954.493532154208
2025-06-15 14:15:00,6141.099999999999,6907.684708866683,7313.725364517481,8021.1319260672235
2025-06-15 14:30:00,6225.763333333333,6995.698637240794,7406.951767347322,8122.318202877103
2025-06-15 14:45:00,6287.82,7067.203684431637,7482.837796221609,8204.738017832084
2025-06-15 15:00:00,6312.903333333333,7102.019286679155,7519.722064397851,8244.708287363821
2025-06-15 15:15:00,6311.32,7086.9615032846805,7502.321463445811,8224.209055593752
2025-06-15 15:30:00,6360.650000000001,7069.1978275399115,7484.06071901099,8203.733307370705
2025-06-15 15:45:00,6334.063333333334,6994.769361384731,7405.25217299267,8117.209471214706
2025-06-15 16:00:00,6271.7266666666665,6942.990078876276,7349.999447042394,8056.137448404274
2025-06-15 16:15:00,6210.666666666667,6841.748619169032,7239.115391832431,7932.297766289889
2025-06-15 16:30:00,6145.893333333333,6763.734422495686,7153.82682527529,7836.792713157256
2025-06-15 16:45:00,6025.22,6669.512487372008,7051.863575933219,7723.429290081378
2025-06-15 17:00:00,5976.236666666667,6531.138578206731,6903.543444301397,7559.894971908094
2025-06-15 17:15:00,5878.173333333333,6441.844560282464,6812.520518787367,7462.334717740568
2025-06-15 17:30:00,5797.416666666667,6343.939977233059,6712.463776279951,7355.043173550566
2025-06-15 17:45:00,5711.9766666666665,6268.756491230797,6636.281302907962,7273.677207910469
2025-06-15 18:00:00,5653.47,6157.739235107943,6522.449654080481,7151.568273094504
2025-06-15 18:15:00,5596.650000000001,6040.618156877649,6399.518744415492,7017.858538972703
2025-06-15 18:30:00,5552.686666666667,5980.63267365455,6336.593295446584,6949.2183019251315
2025-06-15 18:45:00,5553.259999999999,5911.481577319057,6264.011984554659,6870.160228877399
2025-06-15 19:00:00,5516.09,5900.364953575866,6252.365198388939,6857.172314824911
2025-06-15 19:15:00,5550.8,5935.046169696704,6289.641433610708,6897.8057956104385
2025-06-15 19:30:00,5633.513333333333,5999.380695842575,6358.021302578386,6972.178160609576
2025-06-15 19:45:00,5735.73,6040.738890257417,6402.206983152344,7020.365549516644
2025-06-15 20:00:00,5834.4766666666665,6108.340620989588,6473.900276982315,7098.3878200149165
2025-06-15 20:15:00,5920.723333333332,6183.453811595898,6553.293806239765,7184.6965475792085
2025-06-15 20:30:00,6011.07,6261.544055870673,6635.739269489609,7274.332333982993
2025-06-15 20:45:00,6098.643333333333,6352.666390227813,6731.7942139452325,7378.731176045081
2025-06-15 21:00:00,6171.9766666666665,6431.431665026382,6814.780165782382,7468.980376659022
2025-06-15 21:15:00,6335.373333333334,6538.1369848738,6926.783385177518,7590.517163669409
2025-06-15 21:30:00,6454.666666666667,6650.451975254168,7044.582828429856,7718.338084626109
2025-06-15 21:45:00,6600.389999999999,6783.41533973238,7183.973235154108,7869.5539461077105
2025-06-15 22:00:00,6711.663333333334,6855.1182027861705,7258.900185645701,7950.912702936283
2025-06-15 22:15:00,6822.829999999999,6912.110939478464,7318.87237952711,8016.46455541176
2025-06-15 22:30:00,6960.133333333334,6945.252565426147,7353.675549159589,8054.7300259102485
2025-06-15 22:45:00,7070.203333333334,7020.8927859946425,7433.011734274417,8141.2335210120455
2025-06-15 23:00:00,7150.91,7121.751167304361,7539.103394584215,8256.883827761882
2025-06-15 23:15:00,7183.733333333334,7117.766905242469,7534.432809456976,8252.229741791201
2025-06-15 23:30:00,7203.073333333334,7105.110070986447,7520.532021646092,8237.544512717486
2025-06-15 23:45:00,7219.57,7030.93159038254,7441.879181431061,8152.661442154463
2025-06-16 00:00:00,7143.706666666666,7181.44022015461,7683.0075120971605,8366.045434141677
2025-06-16 00:15:00,7065.263333333333,7168.001604851239,7667.926890670516,8349.971945010178
2025-06-16 00:30:00,6973.323333333334,7138.063149495949,7635.393943693459,8314.943966225137
2025-06-16 00:45:00,6885.906666666667,7081.246749829968,7574.507316150582,8249.145831553778
2025-06-16 01:00:00,6786.003333333334,7011.686278361901,7500.117542291821,8168.666594512108
2025-06-16 01:15:00,6717.44,6909.7221252359195,7391.4518342747915,8050.912956673075
2025-06-16 01:30:00,6636.326666666667,6857.896270973182,7335.350375454788,7990.063199861627
2025-06-16 01:45:00,6550.593333333333,6807.938029604326,7281.105184221986,7931.168410276241
2025-06-16 02:00:00,6458.013333333333,6737.923454316959,7205.687656007349,7849.273046004097
2025-06-16 02:15:00,6383.133333333334,6651.715760193873,7113.160675123277,7748.7779149120615
2025-06-16 02:30:00,6295.933333333333,6564.336435838053,7019.310019167224,7646.786906583648
2025-06-16 02:45:00,6229.206666666666,6414.402083964011,6859.653674218838,7473.426699623437
2025-06-16 03:00:00,6158.556666666667,6305.065340147135,6742.565562135082,7346.12941651546
2025-06-16 03:15:00,6075.746666666666,6135.236695324298,6562.215438146333,7150.462027188619
2025-06-16 03:30:00,6007.703333333334,5966.080175280069,6382.501362789609,6955.419218500444
2025-06-16 03:45:00,5936.133333333334,5577.848783036981,5972.571648737341,6510.852043951513
2025-06-16 04:00:00,5866.546666666666,5390.404523760369,5773.524791091721,6294.7311557193125
2025-06-16 04:15:00,5809.93,5166.733864079187,5536.491636013178,6037.46603558001
2025-06-16 04:30:00,5744.393333333333,5092.236472814388,5456.131936108238,5949.907583937562
