timestamp,load_MW,temp_C,naive_pred_MW,model_pred_MW
2025-06-13 15:00:00,8384.516666666668,40.3,6081.263333333333,8038.551588491339
2025-06-13 15:15:00,8349.563333333334,40.349999999999994,6096.673333333333,8045.695203452106
2025-06-13 15:30:00,8220.686666666666,40.4,6126.25,8019.989698574559
2025-06-13 15:45:00,8198.99,40.45,6083.63,7998.877188556379
2025-06-13 16:00:00,8116.69,40.5,6075.186666666667,7931.71352972749
2025-06-13 16:15:00,8017.836666666667,40.375,6013.209999999999,7768.911515545702
2025-06-13 16:30:00,7935.53,40.25,5957.150000000001,7701.84395091553
2025-06-13 16:45:00,7827.2266666666665,40.125,5916.586666666667,7623.164238658326
2025-06-13 17:00:00,7669.433333333333,40.0,5877.0233333333335,7540.1520527383545
2025-06-13 17:15:00,7530.28,39.075,5816.18,7438.100703848478
2025-06-13 17:30:00,7385.576666666667,38.15,5742.083333333333,7290.282522945271
2025-06-13 17:45:00,7231.146666666667,37.224999999999994,5639.566666666667,7124.6093386813955
2025-06-13 18:00:00,7042.923333333333,36.3,5570.813333333333,6983.4210430120875
2025-06-13 18:15:00,6912.34,36.025,5453.153333333333,6906.45526487783
2025-06-13 18:30:00,6785.933333333333,35.75,5348.490000000001,6814.769703713548
2025-06-13 18:45:00,6712.743333333333,35.475,5332.1466666666665,6771.421948208851
2025-06-13 19:00:00,6612.87,35.2,5284.093333333333,6710.584871023444
2025-06-13 19:15:00,6602.443333333334,35.025000000000006,5278.026666666667,6729.436701840558
2025-06-13 19:30:00,6603.626666666667,34.85,5276.676666666666,6781.0734008150985
2025-06-13 19:45:00,6650.71,34.675,5288.21,6882.3521478985385
2025-06-13 20:00:00,6658.243333333333,34.5,5267.373333333333,6912.010491043803
2025-06-13 20:15:00,6703.373333333333,34.35,5297.593333333333,6975.246436610245
2025-06-13 20:30:00,6783.246666666666,34.2,5288.72,7027.731785059797
2025-06-13 20:45:00,6858.213333333333,34.05,5319.09,7111.7644031049485
2025-06-13 21:00:00,6896.329999999999,33.9,5335.626666666666,7190.347925957193
2025-06-13 21:15:00,7025.256666666667,33.75,5444.836666666667,7304.66898633623
2025-06-13 21:30:00,7214.22,33.599999999999994,5512.586666666667,7450.219848675027
2025-06-13 21:45:00,7365.706666666666,33.449999999999996,5624.8533333333335,7564.319759377505
2025-06-13 22:00:00,7468.243333333333,33.3,5715.736666666667,7664.751799755945
2025-06-13 22:15:00,7561.84,33.15,5824.633333333334,7797.164838308438
2025-06-13 22:30:00,7667.29,33.0,5938.296666666666,7856.149650534201
2025-06-13 22:45:00,7771.8533333333335,32.85,6019.27,7913.721916429158
2025-06-13 23:00:00,7849.993333333333,32.7,6084.026666666668,7961.65290576089
2025-06-13 23:15:00,7846.833333333333,32.575,6109.56,7953.402349056646
2025-06-13 23:30:00,7825.150000000001,32.45,6101.236666666667,7927.821039343736
2025-06-13 23:45:00,7798.58,32.325,6077.835,7888.5834659218945
2025-06-14 00:00:00,7755.143333333333,32.2,6022.706666666666,7609.381231969986
2025-06-14 00:15:00,7651.343333333333,32.125,5963.626666666667,7542.730542962583
2025-06-14 00:30:00,7571.3966666666665,32.05,5892.580000000001,7460.923678260104
2025-06-14 00:45:00,7499.87,31.975,5814.733333333334,7372.221259388031
2025-06-14 01:00:00,7407.423333333333,31.9,5747.09,7276.683721028992
2025-06-14 01:15:00,7277.19,31.825,5683.326666666667,7197.473506014204
2025-06-14 01:30:00,7180.139999999999,31.75,5577.013333333333,7122.722092989397
2025-06-14 01:45:00,7101.856666666667,31.675,5487.2733333333335,7037.547873236952
2025-06-14 02:00:00,6992.853333333333,31.6,5400.766666666666,6941.388879762531
2025-06-14 02:15:00,6927.546666666666,31.525000000000002,5325.863333333334,6862.103767455694
2025-06-14 02:30:00,6843.643333333333,31.450000000000003,5257.5,6791.380822588264
2025-06-14 02:45:00,6762.693333333334,31.375,5195.466666666666,6717.697949498617
2025-06-14 03:00:00,6676.963333333333,31.3,5127.596666666667,6629.7837649574385
2025-06-14 03:15:00,6610.32,31.225,5058.456666666666,6544.3100626988125
2025-06-14 03:30:00,6536.43,31.15,4985.546666666666,6443.537009112325
2025-06-14 03:45:00,6462.643333333333,31.075,4927.013333333333,6359.135450153434
2025-06-14 04:00:00,6371.81,31.0,4855.349999999999,6235.78580906591
2025-06-14 04:15:00,6279.873333333334,30.9,4845.953333333334,6045.518326856838
2025-06-14 04:30:00,6220.63,30.8,4808.16,6045.662436721335
2025-06-14 04:45:00,6147.2,30.700000000000003,4763.18,6017.721830360649
2025-06-14 05:00:00,6072.823333333334,30.6,4700.366666666666,5973.433821453637
2025-06-14 05:15:00,5965.96,30.775000000000002,4635.69,5830.090835759953
2025-06-14 05:30:00,5853.990000000001,30.950000000000003,4585.073333333334,5760.0639426925845
2025-06-14 05:45:00,5742.716666666667,31.125,4518.32,5654.065002981922
2025-06-14 06:00:00,5674.626666666667,31.3,4474.363333333334,5504.366293826855
2025-06-14 06:15:00,5647.6033333333335,31.6,4459.266666666666,5434.015295886446
2025-06-14 06:30:00,5590.326666666667,31.9,4430.556666666666,5524.401514679184
2025-06-14 06:45:00,5521.193333333334,32.2,4397.13,5493.729704774171
2025-06-14 07:00:00,5472.576666666667,32.5,4377.616666666666,5489.258206501468
2025-06-14 07:15:00,5464.466666666667,32.975,4350.849999999999,5476.25113901883
2025-06-14 07:30:00,5382.096666666667,33.449999999999996,4333.25,5466.540154082398
2025-06-14 07:45:00,5356.62,33.925,4323.796666666666,5475.327475424296
2025-06-14 08:00:00,5347.193333333334,34.4,4285.29,5503.537873350408
2025-06-14 08:15:00,5319.68,34.875,4294.176666666667,5542.371935412344
2025-06-14 08:30:00,5400.886666666666,35.349999999999994,4304.406666666667,5590.31130845664
2025-06-14 08:45:00,5397.87,35.824999999999996,4321.286666666667,5653.8505455976565
2025-06-14 09:00:00,5372.276666666667,36.3,4334.636666666666,5741.823738742598
2025-06-14 09:15:00,5506.91,36.75,4496.383333333333,5941.8267277641
2025-06-14 09:30:00,5660.283333333333,37.2,4650.04,6176.686839997692
2025-06-14 09:45:00,5735.356666666667,37.65,4751.836666666667,6315.007255280817
2025-06-14 10:00:00,5922.473333333332,38.1,4862.953333333334,6470.258537828671
2025-06-14 10:15:00,6117.126666666667,38.475,4963.056666666666,6481.1921165163285
2025-06-14 10:30:00,6241.943333333334,38.85,5034.593333333333,6716.122038908948
2025-06-14 10:45:00,6384.143333333333,39.225,5090.83,6838.53103109517
2025-06-14 11:00:00,6519.8,39.6,5138.86,6878.881034202749
2025-06-14 11:15:00,6598.253333333334,39.9,5211.823333333333,6960.175966226499
2025-06-14 11:30:00,6766.330000000001,40.2,5265.18,7068.8459803979285
2025-06-14 11:45:00,6845.766666666666,40.5,5327.8,7113.653462491756
2025-06-14 12:00:00,6934.349999999999,40.8,5386.240000000001,7218.3692017112835
2025-06-14 12:15:00,7056.41,41.0,5449.31,7342.128788814702
2025-06-14 12:30:00,7150.849999999999,41.2,5504.093333333333,7412.07697595994
2025-06-14 12:45:00,7262.283333333333,41.4,5533.88,7460.8616545373525
2025-06-14 13:00:00,7211.446666666667,41.6,5492.906666666667,7376.404001492422
2025-06-14 13:15:00,7229.126666666667,41.775,5518.293333333334,7416.276235485115
2025-06-14 13:30:00,7358.526666666668,41.95,5536.8,7496.295989543078
2025-06-14 13:45:00,7587.783333333333,42.125,5699.086666666666,7642.3140485326685
2025-06-14 14:00:00,7641.763333333333,42.3,5764.579999999999,7756.2024778434625
2025-06-14 14:15:00,7692.793333333332,42.449999999999996,5850.983333333334,7825.986509448846
2025-06-14 14:30:00,7795.046666666666,42.599999999999994,5948.506666666667,7885.173295124755
2025-06-14 14:45:00,7881.87,42.75,6044.7300000000005,7916.682150254169
2025-06-14 15:00:00,7917.740000000001,42.9,6073.2300000000005,7922.339931511013
2025-06-14 15:15:00,7901.673333333333,42.75,6103.48,7898.921139034032
2025-06-14 15:30:00,7893.096666666667,42.599999999999994,6106.806666666666,7799.01545741162
2025-06-14 15:45:00,7797.086666666666,42.449999999999996,6057.456666666666,7773.053809194381
2025-06-14 16:00:00,7751.133333333334,42.3,6023.546666666666,7703.157889961561
2025-06-14 16:15:00,7643.126666666667,41.324999999999996,5970.173333333333,7599.306107636833
2025-06-14 16:30:00,7581.73,40.349999999999994,5916.223333333332,7507.354674901125
2025-06-14 16:45:00,7512.423333333333,39.375,5847.21,7392.200108259266
2025-06-14 17:00:00,7372.97,38.4,5789.876666666667,7240.147202106312
2025-06-14 17:15:00,7279.886666666666,38.6,5751.526666666668,7134.678416075983
2025-06-14 17:30:00,7166.706666666666,38.8,5667.813333333334,7017.567031201482
2025-06-14 17:45:00,7086.403333333333,39.0,5578.150000000001,6892.0488937741175
2025-06-14 18:00:00,6955.616666666666,39.2,5496.95,6741.964994534446
2025-06-14 18:15:00,6811.826666666667,38.85,5423.706666666666,6624.103102998865
2025-06-14 18:30:00,6748.38,38.5,5373.663333333333,6513.189576720095
2025-06-14 18:45:00,6659.286666666667,38.15,5305.21,6440.104769573133
2025-06-14 19:00:00,6652.420000000001,37.8,5308.793333333333,6358.231210955458
2025-06-14 19:15:00,6695.71,37.625,5332.416666666667,6352.881889359422
2025-06-14 19:30:00,6774.086666666667,37.45,5375.963333333333,6359.717805692517
2025-06-14 19:45:00,6812.29,37.275,5433.599999999999,6404.139900576896
2025-06-14 20:00:00,6901.0233333333335,37.1,5500.696666666667,6419.659418158259
2025-06-14 20:15:00,6982.346666666667,36.9,5558.580000000001,6461.895661523304
2025-06-14 20:30:00,7069.836666666667,36.7,5634.613333333334,6533.762625821479
2025-06-14 20:45:00,7174.863333333334,36.5,5711.616666666666,6601.937919841419
2025-06-14 21:00:00,7265.586666666667,36.3,5767.813333333333,6638.272888173695
2025-06-14 21:15:00,7372.43,36.05,5879.573333333334,6752.1784535118195
2025-06-14 21:30:00,7483.79,35.8,5969.406666666667,6908.547193585163
2025-06-14 21:45:00,7625.123333333333,35.55,6096.66,7042.102085920964
2025-06-14 22:00:00,7701.69,35.3,6186.766666666666,7131.785786097121
2025-06-14 22:15:00,7762.7,35.175,6291.25,7219.985882818167
2025-06-14 22:30:00,7792.150000000001,35.05,6422.896666666667,7321.597471330053
2025-06-14 22:45:00,7838.416666666667,34.925,6477.723333333332,7409.769070621527
2025-06-14 23:00:00,7938.963333333333,34.8,6533.486666666667,7477.598757426733
2025-06-14 23:15:00,7922.830000000001,34.65,6548.986666666667,7475.485714524749
2025-06-14 23:30:00,7905.916666666667,34.5,6540.669999999999,7455.034391586498
2025-06-14 23:45:00,7868.844999999999,34.35,6533.47,7430.813148327557
2025-06-15 00:00:00,7778.443333333334,34.2,6475.37,7384.828829863015
2025-06-15 00:15:00,7761.670000000001,34.050000000000004,6408.41,7291.013180448693
2025-06-15 00:30:00,7697.13,33.900000000000006,6329.473333333332,7213.371151790966
2025-06-15 00:45:00,7640.329999999999,33.75,6254.513333333333,7142.646061804775
2025-06-15 01:00:00,7569.509999999999,33.6,6170.296666666666,7054.102908194287
2025-06-15 01:15:00,7472.933333333333,33.425,6079.4766666666665,6934.567928250163
2025-06-15 01:30:00,7418.716666666667,33.25,5995.046666666666,6841.38764787611
2025-06-15 01:45:00,7368.4800000000005,33.075,5905.593333333333,6761.605036614342
2025-06-15 02:00:00,7298.243333333333,32.9,5818.889999999999,6658.438111048873
2025-06-15 02:15:00,7196.95,32.725,5739.09,6589.801295084999
2025-06-15 02:30:00,7098.143333333333,32.55,5680.446666666667,6510.127495309087
2025-06-15 02:45:00,6906.213333333333,32.375,5610.2266666666665,6430.6289983543265
2025-06-15 03:00:00,6774.643333333333,32.2,5535.223333333332,6346.47743207461
2025-06-15 03:15:00,6559.36,32.1,5455.696666666667,6277.986009699729
2025-06-15 03:30:00,6337.303333333333,32.0,5391.12,6206.192524514579
2025-06-15 03:45:00,5794.91,31.900000000000002,5311.993333333333,6131.921875868138
2025-06-15 04:00:00,5552.150000000001,31.8,5249.150000000001,6047.047413262271
2025-06-15 04:15:00,5225.546666666666,31.725,5186.73,5961.876547912255
2025-06-15 04:30:00,5105.096666666667,31.65,5139.150000000001,5904.137496896747
2025-06-15 04:45:00,5067.003333333333,31.575,5087.633333333333,5834.709568529282
2025-06-15 05:00:00,5056.596666666667,31.5,5026.75,5762.896169476604
2025-06-15 05:15:00,5031.599999999999,31.025000000000002,4932.6033333333335,5650.352124988807
2025-06-15 05:30:00,5133.316666666667,30.55,4852.2300000000005,5536.040164185877
2025-06-15 05:45:00,5168.303333333333,30.075000000000003,4769.98,5421.870650613521
2025-06-15 06:00:00,5184.253333333333,29.6,4718.07,5345.81208558233
2025-06-15 06:15:00,5169.393333333333,29.900000000000002,4690.333333333333,5324.9699209163955
2025-06-15 06:30:00,5143.7,30.200000000000003,4651.0633333333335,5278.924615556106
2025-06-15 06:45:00,5103.993333333333,30.5,4610.693333333334,5223.548166833713
2025-06-15 07:00:00,5066.486666666667,30.8,4550.843333333333,5180.738594458524
2025-06-15 07:15:00,5039.759999999999,30.9,4538.963333333333,5171.847628049936
2025-06-15 07:30:00,5039.4766666666665,31.0,4517.806666666666,5104.335087458251
2025-06-15 07:45:00,5024.0233333333335,31.1,4479.25,5077.747871268688
2025-06-15 08:00:00,5027.123333333333,31.2,4456.813333333333,5066.183352465358
2025-06-15 08:15:00,5041.34,31.825,4431.596666666667,5053.670123620639
2025-06-15 08:30:00,5038.316666666667,32.45,4355.743333333333,5116.532734022201
2025-06-15 08:45:00,5037.29,33.075,4345.19,5125.403610255087
2025-06-15 09:00:00,4996.763333333333,33.7,4408.743333333333,5129.149002895459
2025-06-15 09:15:00,4993.75,34.2,4492.313333333333,5256.319102675807
2025-06-15 09:30:00,5041.416666666667,34.7,4441.636666666666,5376.010453098509
2025-06-15 09:45:00,5091.97,35.2,4409.783333333333,5438.695867741261
2025-06-15 10:00:00,5160.889999999999,35.7,4507.59,5608.939411684411
2025-06-15 10:15:00,5233.003333333333,35.1,4592.936666666667,5755.078774947082
2025-06-15 10:30:00,5321.64,34.5,4688.706666666667,5849.375166138372
2025-06-15 10:45:00,5389.67,33.9,4886.45,5973.9214977616775
2025-06-15 11:00:00,5481.223333333332,33.3,5020.656666666667,6083.195264450204
2025-06-15 11:15:00,5564.073333333334,33.8,5103.323333333334,6168.2151493031615
2025-06-15 11:30:00,5646.18,34.3,5168.7266666666665,6319.519660155937
2025-06-15 11:45:00,5719.143333333333,34.8,5200.796666666666,6397.385779738067
2025-06-15 12:00:00,5807.363333333334,35.3,5266.296666666666,6487.965974047747
2025-06-15 12:15:00,5892.579999999999,35.849999999999994,5379.76,6613.630980416043
2025-06-15 12:30:00,5935.103333333333,36.4,5416.1033333333335,6705.621143881434
2025-06-15 12:45:00,6011.753333333334,36.95,5493.0233333333335,6817.5417414067715
2025-06-15 13:00:00,5946.84,37.5,5470.266666666666,6788.5406127080305
2025-06-15 13:15:00,5915.663333333333,37.6,5520.389999999999,6812.935211454001
2025-06-15 13:30:00,5975.1466666666665,37.7,5640.540000000001,6934.94019500158
2025-06-15 13:45:00,5992.1033333333335,37.8,5760.91,7133.988423121318
2025-06-15 14:00:00,6062.41,37.9,5849.086666666667,7193.171261415699
2025-06-15 14:15:00,6141.099999999999,37.875,5952.156666666667,7249.550992426706
2025-06-15 14:30:00,6225.763333333333,37.849999999999994,6035.150000000001,7342.236546520826
2025-06-15 14:45:00,6287.82,37.824999999999996,6090.88,7418.784987107201
2025-06-15 15:00:00,6312.903333333333,37.8,6158.823333333334,7458.342215215184
2025-06-15 15:15:00,6311.32,37.724999999999994,6179.5233333333335,7449.126790048499
2025-06-15 15:30:00,6360.650000000001,37.65,6201.553333333333,7446.069129868608
2025-06-15 15:45:00,6334.063333333334,37.575,6184.933333333333,7369.606399805806
2025-06-15 16:00:00,6271.7266666666665,37.5,6122.993333333333,7324.374502605411
2025-06-15 16:15:00,6210.666666666667,37.475,6072.216666666667,7234.676536868239
2025-06-15 16:30:00,6145.893333333333,37.45,6021.493333333333,7180.976911206778
2025-06-15 16:45:00,6025.22,37.425,5943.889999999999,7116.921169958435
2025-06-15 17:00:00,5976.236666666667,37.4,5849.426666666666,6996.276990582638
2025-06-15 17:15:00,5878.173333333333,36.525,5785.763333333333,6894.812777257653
2025-06-15 17:30:00,5797.416666666667,35.65,5691.356666666667,6772.951980054968
2025-06-15 17:45:00,5711.9766666666665,34.775,5590.43,6675.3922323813185
2025-06-15 18:00:00,5653.47,33.9,5520.02,6544.082837372298
2025-06-15 18:15:00,5596.650000000001,33.725,5458.2266666666665,6422.066520926404
2025-06-15 18:30:00,5552.686666666667,33.55,5409.58,6364.039928361624
2025-06-15 18:45:00,5553.259999999999,33.375,5391.966666666666,6291.408803592529
2025-06-15 19:00:00,5516.09,33.2,5406.386666666666,6287.284118523148
2025-06-15 19:15:00,5550.8,33.125,5448.25,6328.781806639442
2025-06-15 19:30:00,5633.513333333333,33.05,5525.900000000001,6403.119924325259
2025-06-15 19:45:00,5735.73,32.975,5614.153333333333,6448.27728508497
2025-06-15 20:00:00,5834.4766666666665,32.9,5671.676666666666,6527.221027167039
2025-06-15 20:15:00,5920.723333333332,32.875,5789.073333333334,6611.502645107325
2025-06-15 20:30:00,6011.07,32.849999999999994,5872.78,6694.9404167543225
2025-06-15 20:45:00,6098.643333333333,32.824999999999996,5966.706666666666,6793.462980082661
2025-06-15 21:00:00,6171.9766666666665,32.8,6068.393333333333,6882.167474219915
2025-06-15 21:15:00,6335.373333333334,32.75,6222.373333333333,6991.102072109765
2025-06-15 21:30:00,6454.666666666667,32.7,6349.81,7099.044978282954
2025-06-15 21:45:00,6600.389999999999,32.65,6512.06,7235.61974352101
2025-06-15 22:00:00,6711.663333333334,32.6,6572.266666666666,7305.5217270934845
2025-06-15 22:15:00,6822.829999999999,32.5,6583.763333333333,7354.0551847895795
2025-06-15 22:30:00,6960.133333333334,32.400000000000006,6563.843333333333,7373.010506351898
2025-06-15 22:45:00,7070.203333333334,32.300000000000004,6825.643333333333,7450.911445091146
2025-06-15 23:00:00,7150.91,32.2,7006.193333333334,7557.064269515363
2025-06-15 23:15:00,7183.733333333334,32.050000000000004,7049.886666666666,7549.595336292105
2025-06-15 23:30:00,7203.073333333334,31.900000000000002,7038.756666666667,7532.351269050271
2025-06-15 23:45:00,7219.57,31.750000000000004,6623.92,7433.23515507488
2025-06-16 00:00:00,7143.706666666666,31.6,6597.763333333333,7550.041831487274
2025-06-16 00:15:00,7065.263333333333,31.425,6675.183333333333,7546.184583645556
2025-06-16 00:30:00,6973.323333333334,31.25,6885.579999999999,7527.181279256811
2025-06-16 00:45:00,6885.906666666667,31.075,6798.703333333334,7465.1920336161475
2025-06-16 01:00:00,6786.003333333334,30.9,6707.466666666667,7391.49387237701
2025-06-16 01:15:00,6717.44,30.7,6519.006666666667,7281.2015206094775
2025-06-16 01:30:00,6636.326666666667,30.5,6481.186666666666,7227.966251054416
2025-06-16 01:45:00,6550.593333333333,30.3,6419.71,7173.70252630865
2025-06-16 02:00:00,6458.013333333333,30.1,6332.413333333333,7099.615690876403
2025-06-16 02:15:00,6383.133333333334,30.0,6253.849999999999,7005.415179621206
2025-06-16 02:30:00,6295.933333333333,29.9,6164.360000000001,6911.133001634333
2025-06-16 02:45:00,6229.206666666666,29.8,6088.276666666668,6747.232754155951
2025-06-16 03:00:00,6158.556666666667,29.7,6009.133333333334,6629.058378972896
2025-06-16 03:15:00,6075.746666666666,29.55,5886.813333333333,6437.966625490477
2025-06-16 03:30:00,6007.703333333334,29.4,5819.1466666666665,6250.444871408389
2025-06-16 03:45:00,5936.133333333334,29.25,5763.056666666666,5818.291506690557
2025-06-16 04:00:00,5866.546666666666,29.1,5676.650000000001,5611.44119371931
2025-06-16 04:15:00,5809.93,28.175,5596.636666666666,5321.27382223565
2025-06-16 04:30:00,5744.393333333333,27.25,5513.080000000001,5188.9257836225515
2025-06-16 04:45:00,5716.803333333333,26.325,5442.576666666667,5121.921266142828
2025-06-16 05:00:00,5656.2,25.4,5372.763333333333,5076.200437063513
2025-06-16 05:15:00,5582.713333333333,25.25,5266.259999999999,5032.865405993726
2025-06-16 05:30:00,5496.59,25.1,5170.223333333334,5088.597707212674
2025-06-16 05:45:00,5411.240000000001,24.95,5074.33,5092.9485290616885
2025-06-16 06:00:00,5310.7300000000005,24.8,5000.046666666666,5086.12849808894
2025-06-16 06:15:00,5338.543333333334,25.0,4973.413333333333,5072.27558157767
2025-06-16 06:30:00,5352.2266666666665,25.200000000000003,4926.183333333333,5046.669004661364
2025-06-16 06:45:00,5291.586666666667,25.400000000000002,4913.796666666666,5015.964396262063
2025-06-16 07:00:00,5251.669999999999,25.6,4881.79,4983.717131122417
2025-06-16 07:15:00,5244.993333333333,25.925,4888.373333333333,4969.263630354978
2025-06-16 07:30:00,5198.599999999999,26.25,4871.316666666667,4971.280900034143
2025-06-16 07:45:00,5191.843333333333,26.575,4885.32,4966.745994243616
2025-06-16 08:00:00,5247.306666666666,26.9,4855.663333333334,4969.360051963467
2025-06-16 08:15:00,5298.57,27.025,4867.389999999999,4982.265661243043
2025-06-16 08:30:00,5350.52,27.15,4901.7266666666665,4985.682880212043
2025-06-16 08:45:00,5415.346666666667,27.275,4968.349999999999,4996.005134414503
2025-06-16 09:00:00,5505.886666666666,27.4,5007.953333333333,4971.6105205478125
2025-06-16 09:15:00,5640.063333333334,27.424999999999997,5239.246666666667,5005.043519159129
2025-06-16 09:30:00,5823.306666666666,27.45,5449.759999999999,5074.160577871363
2025-06-16 09:45:00,5909.256666666667,27.475,5587.0,5133.612795521618
2025-06-16 10:00:00,5995.536666666667,27.5,5696.706666666666,5202.8137033846515
2025-06-16 10:15:00,6078.040000000001,28.05,5802.98,5287.420963706856
2025-06-16 10:30:00,6133.583333333333,28.6,5961.596666666667,5393.472517824463
2025-06-16 10:45:00,6189.889999999999,29.15,6020.22,5467.451767950319
2025-06-16 11:00:00,6226.790000000001,29.7,6091.433333333333,5561.759908666903
2025-06-16 11:15:00,6260.316666666667,29.95,6150.2699999999995,5639.890152325901
2025-06-16 11:30:00,6320.823333333334,30.2,6275.2733333333335,5728.483360151052
2025-06-16 11:45:00,6375.84,30.45,6323.203333333334,5797.606030410664
2025-06-16 12:00:00,6391.3,30.7,6405.05,5884.221494499644
2025-06-16 12:15:00,6332.586666666667,30.9,6448.650000000001,5961.189341353887
2025-06-16 12:30:00,6377.486666666667,31.1,6490.240000000001,6005.20185994647
2025-06-16 12:45:00,6374.126666666667,31.3,6605.376666666666,6087.725680180938
2025-06-16 13:00:00,6252.240000000001,31.5,6605.43,6042.726997604907
2025-06-16 13:15:00,6211.8,31.575,6605.863333333334,6020.766467756889
2025-06-16 13:30:00,6240.41,31.65,6711.183333333334,6085.934092493751
2025-06-16 13:45:00,6333.703333333334,31.725,6771.813333333333,6111.28237471029
2025-06-16 14:00:00,6373.38,31.8,6803.803333333333,6173.174956224312
2025-06-16 14:15:00,6470.23,31.85,6971.836666666667,6263.384857904213
2025-06-16 14:30:00,6568.490000000001,31.9,7118.330000000001,6354.86082922132
2025-06-16 14:45:00,6622.103333333333,31.95,7175.513333333333,6414.509924069137
2025-06-16 15:00:00,6682.04,32.0,7266.363333333334,6451.435802265534
2025-06-16 15:15:00,6686.243333333333,32.0,7296.456666666666,6456.808069072437
2025-06-16 15:30:00,6728.506666666667,32.0,7314.596666666667,6499.555815488579
2025-06-16 15:45:00,6702.650000000001,32.0,7269.69,6473.756457988134
2025-06-16 16:00:00,6695.836666666667,32.0,7250.3,6424.808919174006
2025-06-16 16:15:00,6658.3,31.95,7192.283333333333,6369.392440576223
2025-06-16 16:30:00,6640.433333333333,31.9,7105.986666666667,6306.628416427063
2025-06-16 16:45:00,6614.75,31.85,7010.326666666667,6199.472443344065
2025-06-16 17:00:00,6532.356666666667,31.8,6913.373333333333,6147.360336913069
2025-06-16 17:15:00,6439.743333333333,31.8,6827.446666666667,6060.69367348371
2025-06-16 17:30:00,6358.236666666667,31.8,6747.846666666667,5988.472164402934
2025-06-16 17:45:00,6248.866666666666,31.8,6567.920000000001,5896.289390942346
2025-06-16 18:00:00,6144.643333333333,31.8,6397.943333333334,5826.523679998566
2025-06-16 18:15:00,6075.186666666666,31.525,6295.883333333334,5762.246064622774
2025-06-16 18:30:00,5984.843333333333,31.25,6167.453333333334,5703.579547714882
2025-06-16 18:45:00,5975.293333333334,30.975,6082.803333333333,5686.372966591487
2025-06-16 19:00:00,5929.936666666667,30.7,5992.663333333333,5639.258196745501
2025-06-16 19:15:00,5972.31,30.525,5931.763333333333,5654.766813900143
2025-06-16 19:30:00,6007.983333333334,30.35,5888.873333333333,5710.135637097387
2025-06-16 19:45:00,6047.826666666667,30.175,5977.7,5802.071043597704
2025-06-16 20:00:00,6038.173333333333,30.0,5975.423333333333,5876.367482134739
2025-06-16 20:15:00,6077.133333333334,29.925,5992.906666666667,5946.785002207982
2025-06-16 20:30:00,6145.116666666666,29.85,6036.163333333333,6024.516325023105
2025-06-16 20:45:00,6167.23,29.775,6128.37,6108.061360850571
2025-06-16 21:00:00,6211.493333333333,29.7,6172.38,6172.664799696235
2025-06-16 21:15:00,6325.72,29.3,6341.456666666668,6318.656087750408
2025-06-16 21:30:00,6460.843333333333,28.9,6539.876666666667,6435.424829617255
2025-06-16 21:45:00,6609.0233333333335,28.5,6689.466666666667,6564.389857423555
2025-06-16 22:00:00,6685.886666666666,28.1,6831.266666666666,6665.447087915972
2025-06-16 22:15:00,6822.04,27.875,6957.323333333334,6768.149850557581
2025-06-16 22:30:00,6948.07,27.65,7096.44,6892.937048676001
2025-06-16 22:45:00,7027.493333333333,27.425,7216.110000000001,6993.426584797924
2025-06-16 23:00:00,7068.503333333333,27.2,7299.0,7065.130783659697
2025-06-16 23:15:00,7091.873333333333,27.075,7327.263333333333,7093.419626245567
2025-06-16 23:30:00,7069.420000000001,26.95,7320.096666666667,7105.342622855205
2025-06-16 23:45:00,7040.15,26.825,7297.7,7112.387649190559
2025-06-17 00:00:00,6947.579999999999,26.7,7214.393333333333,7037.975221897706
2025-06-17 00:15:00,6873.790000000001,26.6,7136.863333333334,6963.2006873441605
2025-06-17 00:30:00,6770.670000000001,26.5,7046.186666666666,6875.68366300985
2025-06-17 00:45:00,6667.63,26.4,6977.06,6794.9673771069165
2025-06-17 01:00:00,6578.420000000001,26.3,6879.41,6699.76062333439
2025-06-17 01:15:00,6478.776666666668,26.275,6781.123333333333,6630.248436639507
2025-06-17 01:30:00,6403.88,26.25,6701.56,6553.940989281798
2025-06-17 01:45:00,6311.173333333333,26.225,6617.923333333333,6473.2012215635295
2025-06-17 02:00:00,6226.383333333334,26.2,6522.990000000001,6385.1346410525575
2025-06-17 02:15:00,6133.173333333333,26.2,6422.953333333334,6310.273603628379
2025-06-17 02:30:00,6056.57,26.2,6333.713333333333,6227.504527554913
2025-06-17 02:45:00,5959.736666666667,26.2,6240.09,6159.563763729557
2025-06-17 03:00:00,5883.990000000001,26.2,6151.576666666667,6089.250440224408
2025-06-17 03:15:00,5789.400000000001,26.05,6085.69,6009.288773289098
2025-06-17 03:30:00,5715.573333333334,25.9,6000.313333333333,5937.30928771815
2025-06-17 03:45:00,5655.656666666667,25.75,5908.59,5861.405620735425
2025-06-17 04:00:00,5589.22,25.6,5802.896666666667,5784.574291455372
2025-06-17 04:15:00,5532.360000000001,25.5,5727.03,5723.7259519926265
2025-06-17 04:30:00,5480.21,25.4,5666.670000000001,5658.4156248182
2025-06-17 04:45:00,5413.243333333333,25.3,5570.28,5616.249358783361
2025-06-17 05:00:00,5350.163333333333,25.2,5458.553333333333,5546.057902550106
2025-06-17 05:15:00,5284.330000000001,25.425,5357.37,5475.850468250595
2025-06-17 05:30:00,5210.326666666667,25.65,5253.006666666667,5395.305173284575
