timestamp,load_MW,temp_C,lag24_imputed,A. current imputation,B. nearest-day imputation,C. nearest-day + imputed flag,P10,P90
2025-06-14 07:00:00,5472.576666666667,32.5,False,5416.350738312496,5400.167831175857,5398.854913806229,4934.187738494129,5837.840054595612
2025-06-14 07:15:00,5464.466666666667,32.975,False,5406.565334318208,5390.135139369154,5388.810418938579,4922.752695453009,5827.383403879537
2025-06-14 07:30:00,5382.096666666667,33.45,False,5402.776934388181,5385.9518201492065,5384.611657872806,4917.124728562661,5823.213102405872
2025-06-14 07:45:00,5356.62,33.925,False,5414.37402405194,5397.27992891011,5395.945293852092,4926.723375955098,5835.850356741469
2025-06-14 08:00:00,5347.193333333334,34.4,False,5433.563239315824,5417.293942176267,5416.011064612097,4944.864338201461,5857.861756850299
2025-06-14 08:15:00,5319.68,34.875,False,5477.843831303475,5461.0130087314665,5459.750300945593,4985.496877652902,5905.628669829848
2025-06-14 08:30:00,5400.886666666666,35.349999999999994,False,5528.350748034095,5511.0044276141125,5509.796795346088,5032.2781792288315,5960.1416331331875
2025-06-14 08:45:00,5397.87,35.824999999999996,False,5593.5475541198075,5575.814673736479,5574.655947503238,5093.537337397034,6030.708435808076
2025-06-14 09:00:00,5372.276666666667,36.3,False,5690.679073904724,5672.059369426686,5670.98757291777,5185.484609652834,6135.424529823507
2025-06-14 09:15:00,5506.91,36.75,False,5896.370390243224,5876.981487037693,5875.958033576011,5383.545383500988,6358.408922944443
2025-06-14 09:30:00,5660.283333333333,37.2,False,6138.136034629929,6118.012017187563,6117.052437070979,5616.822989844165,6620.635681782815
2025-06-14 09:45:00,5735.356666666667,37.65,False,6281.873794028215,6261.124752385177,6260.17113377102,5754.395388719561,6776.152308374534
2025-06-14 10:00:00,5922.473333333332,38.1,False,6442.032839753393,6420.472791612761,6419.5759561063505,5907.738940664938,6949.273971155347
2025-06-14 10:15:00,6117.126666666667,38.475,False,6456.068679188835,6433.39826117148,6432.406783211962,5920.073557389461,6962.792254780226
2025-06-14 10:30:00,6241.943333333334,38.85,False,6671.248490707704,6648.502638947419,6647.719642381896,6129.757445579369,7196.413989555324
2025-06-14 10:45:00,6384.143333333333,39.225,False,6780.729077852728,6757.388873146974,6756.721051179639,6235.56120914694,7314.2980416179635
2025-06-14 11:00:00,6519.8,39.6,False,6813.709598998212,6789.731254641969,6789.05096956487,6266.452194643623,7348.763346619027
2025-06-14 11:15:00,6598.253333333334,39.9,False,6898.824263747754,6874.112153799657,6873.455601226235,6351.161467850134,7439.725014812946
2025-06-14 11:30:00,6766.330000000001,40.2,False,7006.277066806394,6981.131315326929,6980.536293280592,6457.800306188492,7555.285322010837
2025-06-14 11:45:00,6845.766666666666,40.5,False,7055.500323643292,7029.625106826885,7029.011856053834,6507.082183154036,7607.061425945472
2025-06-14 12:00:00,6934.349999999999,40.8,False,7156.864839692378,7130.806608825958,7130.215095841863,6607.616811443585,7716.168992757173
2025-06-14 12:15:00,7056.41,41.0,False,7296.612746563709,7269.754112556371,7269.2184505508685,6751.838237801897,7866.107464624332
2025-06-14 12:30:00,7150.849999999999,41.2,False,7378.731976099252,7351.108552931592,7350.611312821761,6839.577846606451,7953.2913503282
2025-06-14 12:45:00,7262.283333333333,41.4,False,7446.555330475943,7417.886744336031,7417.40136994275,6912.840493700029,8024.571085045555
2025-06-14 13:00:00,7211.446666666667,41.6,False,7366.351849681886,7337.474921443094,7336.939698368597,6842.092700539006,7935.535484730697
2025-06-14 13:15:00,7229.126666666667,41.775,False,7393.197105618046,7364.328330426146,7363.800533424328,6868.483515612995,7963.560113314826
2025-06-14 13:30:00,7358.526666666668,41.95,False,7476.086613535981,7446.352817696946,7445.862753196084,6948.4965740744,8051.651482916727
2025-06-14 13:45:00,7587.783333333333,42.125,False,7616.105082383847,7586.193652523733,7585.650195299233,7084.709944251893,8202.695792674718
2025-06-14 14:00:00,7641.763333333333,42.3,False,7724.171686062986,7694.0309218494795,7693.483614651136,7189.3915899649155,8318.884671252137
2025-06-14 14:15:00,7692.793333333332,42.449999999999996,False,7800.297031965913,7769.3846148461735,7768.746681966841,7261.71842615718,8399.713720818827
2025-06-14 14:30:00,7795.046666666666,42.599999999999994,False,7856.556258797236,7825.4236924911565,7824.682298339334,7314.901579659763,8459.516709227999
2025-06-14 14:45:00,7881.87,42.75,False,7884.402599256949,7853.182681232832,7852.297833721799,7340.183547044975,8488.535746477279
2025-06-14 15:00:00,7917.740000000001,42.9,False,7899.528331691026,7867.883462264034,7866.876740890024,7348.864250638328,8504.135655906777
2025-06-14 15:15:00,7901.673333333333,42.75,False,7881.916872776349,7850.280406546595,7849.1521687171435,7326.76859315604,8484.54224703641
2025-06-14 15:30:00,7893.096666666667,42.599999999999994,False,7789.084009336283,7757.51027270445,7756.199631349485,7230.98151978628,8383.121053220242
2025-06-14 15:45:00,7797.086666666666,42.449999999999996,False,7764.126597321179,7732.672406813658,7731.366521009315,7201.272846427213,8355.712452771373
2025-06-14 16:00:00,7751.133333333334,42.3,False,7695.0598347354835,7664.311896466743,7662.9556094650625,7122.842831616725,8282.251573900605
2025-06-14 16:15:00,7643.126666666667,41.324999999999996,False,7571.720540792947,7542.091751360211,7540.826041690118,7003.518487906127,8148.004962912117
2025-06-14 16:30:00,7581.73,40.349999999999994,False,7477.066602835903,7447.538349232142,7446.378478656048,6910.963532539667,8043.9362617563
2025-06-14 16:45:00,7512.423333333333,39.375,False,7362.690895839618,7333.333844988117,7332.2267379966925,6798.9707525168415,7918.52076074999
2025-06-14 17:00:00,7372.97,38.4,False,7220.31655282867,7191.1496398976915,7189.958908068144,6659.4149953480855,7762.692822328865
2025-06-14 17:15:00,7279.886666666666,38.6,False,7106.571794626429,7077.561227355283,7076.275767345966,6558.7962938837,7637.658180597899
2025-06-14 17:30:00,7166.706666666666,38.8,False,6980.893646414293,6952.407242896478,6950.974948195372,6446.668233378266,7500.093754804388
2025-06-14 17:45:00,7086.403333333333,39.0,False,6842.545397598524,6814.639798078589,6813.088943013919,6322.019652803028,7348.861814921487
2025-06-14 18:00:00,6955.616666666666,39.2,False,6687.681506004979,6660.097105647437,6658.352583135639,6180.798889068523,7179.433300715818
2025-06-14 18:15:00,6811.826666666667,38.85,False,6573.561873179855,6546.081572351755,6544.230542340927,6069.861509730879,7054.545646759851
2025-06-14 18:30:00,6748.38,38.5,False,6465.202995314172,6438.190303071384,6436.177060339452,5964.746734278255,6936.404314681598
2025-06-14 18:45:00,6659.286666666667,38.15,False,6397.042364290078,6370.289113622713,6368.19029476412,5898.546899420374,6861.891358966028
2025-06-14 19:00:00,6652.420000000001,37.8,False,6317.308638769515,6291.136653075808,6288.862991604145,5821.230314037991,6775.206766755464
2025-06-14 19:15:00,6695.71,37.625,False,6315.616428339306,6289.7087774927895,6287.305952407443,5818.312759649015,6773.297875455898
2025-06-14 19:30:00,6774.086666666667,37.45,False,6327.536432652712,6301.684587463331,6299.185746712043,5828.392697987077,6786.0692206004005
2025-06-14 19:45:00,6812.29,37.275,False,6382.683836356309,6356.660884604188,6354.08804227906,5880.394934730083,6845.752501860305
2025-06-14 20:00:00,6901.0233333333335,37.1,False,6398.200761782442,6372.6909096770005,6370.0142839399,5894.299387459134,6863.10808862834
2025-06-14 20:15:00,6982.346666666667,36.9,False,6446.832628004652,6421.731494746373,6418.957644417967,5940.053718465602,6916.509820907313
2025-06-14 20:30:00,7069.836666666667,36.7,False,6519.619573443051,6495.159176360343,6492.324126746942,6009.604541440115,6996.553651238254
2025-06-14 20:45:00,7174.863333333334,36.5,False,6593.118221077035,6569.0173828556835,6566.1249586186605,6079.571634781985,7077.15019091214
2025-06-14 21:00:00,7265.586666666667,36.3,False,6639.196125612905,6615.355462716031,6612.37228585261,6122.673754997258,7127.860138011465
2025-06-14 21:15:00,7372.43,36.05,False,6763.622021183807,6740.346959334183,6737.285917100813,6242.629444783442,7264.305121592288
2025-06-14 21:30:00,7483.79,35.8,False,6934.127134282514,6911.131572367293,6908.067096414917,6407.3619805430135,7450.698527337218
2025-06-14 21:45:00,7625.123333333333,35.55,False,7078.159389038446,7055.860935756826,7052.698339346684,6546.71456217661,7608.795385174995
2025-06-14 22:00:00,7701.69,35.3,False,7179.008630556483,7157.200816288227,7153.962475869687,6643.774353378873,7719.716298503695
2025-06-14 22:15:00,7762.7,35.175,False,7289.170485800717,7267.569142042838,7264.204766636506,6749.755473317566,7840.541671753999
2025-06-14 22:30:00,7792.150000000001,35.05,False,7395.511055509354,7375.051454764312,7371.570660306071,6853.037800018003,7958.293612313011
2025-06-14 22:45:00,7838.416666666667,34.925,False,7494.39545143941,7474.750524314445,7471.191748021506,6948.854463381282,8067.635693609398
2025-06-14 23:00:00,7938.963333333333,34.8,False,7569.218328831661,7550.076578018219,7546.471564438069,7021.178586493086,8150.521293140074
2025-06-14 23:15:00,7922.830000000001,34.65,False,7564.946652847938,7546.704287802239,7543.00883213015,7016.292871277607,8147.7524628922
2025-06-14 23:30:00,7905.916666666667,34.5,False,7541.808720951618,7524.434683508967,7520.663483815661,6993.13139591638,8124.4588873744
2025-06-14 23:45:00,7868.844999999999,34.35,False,7511.126054861327,7494.695137072172,7490.87212159662,6962.868893784751,8093.08060175287
2025-06-15 00:00:00,7778.443333333334,34.2,False,7382.476751094448,7364.196327644762,7363.6280600504115,6834.401887869766,7952.020919178894
2025-06-15 00:15:00,7761.670000000001,34.050000000000004,False,7288.88656835069,7271.284383511305,7270.634671394122,6742.163643001816,7851.959586625119
2025-06-15 00:30:00,7697.13,33.900000000000006,False,7206.800351665195,7190.061408386867,7189.378231025036,6661.5724316437045,7764.663268684241
2025-06-15 00:45:00,7640.329999999999,33.75,False,7130.014505627349,7114.220319888261,7113.507893824532,6586.47799719979,7683.258438570963
2025-06-15 01:00:00,7569.509999999999,33.6,False,7035.582444746498,7020.693383383239,7019.94553744084,6494.358832058198,7582.619083440089
2025-06-15 01:15:00,7472.933333333333,33.425,False,6915.034542131358,6900.7248858932335,6899.929238155752,6376.67099285453,7453.20487738902
2025-06-15 01:30:00,7418.716666666667,33.25,False,6821.598233817771,6807.912053902517,6807.079488282302,6285.769898422444,7353.37777727373
2025-06-15 01:45:00,7368.4800000000005,33.075,False,6737.587367259671,6724.711262861369,6723.8711686727465,6204.526174037424,7264.027270897674
2025-06-15 02:00:00,7298.243333333333,32.9,False,6630.14556244392,6618.093225898086,6617.218926553781,6100.684359618007,7149.178916599736
2025-06-15 02:15:00,7196.95,32.725,False,6556.488060194767,6545.243306796891,6544.377695997312,6030.100973842785,7071.102037296988
2025-06-15 02:30:00,7098.143333333333,32.55,False,6473.450717431712,6462.914730133307,6462.028904108913,5950.538721093459,6982.6953369148705
2025-06-15 02:45:00,6906.213333333333,32.375,False,6389.295700031761,6379.471866793403,6378.59190802241,5870.1680044838795,6893.062104485291
2025-06-15 03:00:00,6774.643333333333,32.2,False,6299.484952598418,6290.477893017373,6289.59401643445,5784.655030749362,6797.365180482147
2025-06-15 03:15:00,6559.36,32.1,False,6214.872892590429,6206.712795658282,6205.864987280724,5704.527153065665,6707.33859573386
2025-06-15 03:30:00,6337.303333333333,32.0,False,6123.124945430976,6115.94433130954,6115.129422276077,5617.834360892625,6609.656158275978
2025-06-15 03:45:00,5794.91,31.900000000000002,False,6032.794169318862,6026.358411584467,6025.5817679306365,5532.567990232409,6513.227177628288
2025-06-15 04:00:00,5552.150000000001,31.8,False,5926.212173004721,5920.878860140506,5920.105365178895,5432.044593117872,6399.450689504499
2025-06-15 04:15:00,5225.546666666666,31.725,False,5815.283900940073,5811.738268300176,5810.932083835244,5328.5566169182175,6281.630374338038
2025-06-15 04:30:00,5105.096666666667,31.65,False,5762.249009423741,5758.429017207194,5757.645480257031,5279.852294760938,6224.561585812591
2025-06-15 04:45:00,5067.003333333333,31.575,False,5693.302681711635,5689.488132183711,5688.725958412868,5216.124952891935,6150.416687739033
2025-06-15 05:00:00,5056.596666666667,31.5,False,5619.882853298085,5616.218634052833,5615.487784414078,5148.404878387992,6071.5004641704645
2025-06-15 05:15:00,5031.599999999999,31.025,False,5516.621223059172,5513.942405260687,5513.199548323676,5048.717376976521,5961.075054363371
2025-06-15 05:30:00,5133.316666666667,30.55,False,5423.62430533558,5421.134808373478,5420.376765485157,4958.491141643893,5860.895860361291
2025-06-15 05:45:00,5168.303333333333,30.075000000000003,False,5334.069546558125,5331.000255931264,5330.251332877607,4871.076566917379,5763.5590647447425
2025-06-15 06:00:00,5184.253333333333,29.6,False,5276.263732513632,5272.481937929705,5271.771949382444,4814.729449658061,5700.580682246683
2025-06-15 06:15:00,5169.393333333333,29.900000000000002,False,5227.542884204864,5223.722390746243,5223.076370628098,4766.33250359565,5648.219008042598
2025-06-15 06:30:00,5143.7,30.200000000000003,False,5190.234691435232,5183.581275001932,5183.047467354875,4726.512226225988,5605.1658114239735
2025-06-15 06:45:00,5103.993333333333,30.5,False,5126.226816685052,5117.783714100001,5117.34480062976,4661.776748901936,5534.093570601877
2025-06-15 07:00:00,5066.486666666667,30.8,False,5072.6643107353675,5062.784571027199,5062.477547591092,4607.715717797878,5474.699808938372
2025-06-15 07:15:00,5039.759999999999,30.9,False,5065.66097294832,5055.869499447047,5055.57501662484,4598.272672566305,5467.676587208609
2025-06-15 07:30:00,5039.4766666666665,31.0,False,5020.845368000263,5008.696605139014,5008.4393404433185,4549.603549597023,5416.728966159534
2025-06-15 07:45:00,5024.0233333333335,31.1,False,5002.713468457182,4989.832431841966,4989.652839988422,4528.6602281295545,5396.525156600033
2025-06-15 08:00:00,5027.123333333333,31.2,False,4999.929023857776,4986.66203656823,4986.53316480347,4523.103850524916,5393.3270690301515
2025-06-15 08:15:00,5041.34,31.825,False,4989.573219324599,4975.3181904182475,4975.262430112508,4509.60513741398,5381.14323460759
2025-06-15 08:30:00,5038.316666666667,32.45,False,5045.913837585737,5031.612688182512,5031.728308581297,4562.191691430479,5442.533032468184
2025-06-15 08:45:00,5037.29,33.075,False,5054.263874859415,5039.69005601562,5039.848098238098,4567.688532370085,5451.330494753975
2025-06-15 09:00:00,4996.763333333333,33.7,False,5062.279711425757,5047.428833837243,5047.527271034632,4572.840583072561,5459.676399413625
2025-06-15 09:15:00,4993.75,34.2,False,5203.976204555783,5188.613340283408,5188.754467420927,4708.648477896446,5613.250516193018
2025-06-15 09:30:00,5041.416666666667,34.7,False,5345.441172215713,5328.8694391651115,5329.232038164739,4843.49913720121,5765.733891263913
2025-06-15 09:45:00,5091.97,35.2,False,5419.374382265849,5402.452571192046,5402.938650916495,4913.161586273257,5845.5327606037445
2025-06-15 10:00:00,5160.889999999999,35.7,False,5588.277247904202,5571.657136802886,5572.2849642181545,5076.132062311372,6029.388183365932
2025-06-15 10:15:00,5233.003333333333,35.1,False,5761.840858224776,5746.898901130511,5747.620742476215,5245.94890696213,6219.70729697077
2025-06-15 10:30:00,5321.64,34.5,False,5930.35153312925,5914.350535032455,5915.101313104674,5408.037096205971,6401.473520061562
2025-06-15 10:45:00,5389.67,33.9,False,6104.015028266727,6088.662322857563,6089.365482972867,5576.689362388526,6590.644357966171
2025-06-15 11:00:00,5481.223333333332,33.3,False,6252.759727931039,6238.689703360112,6239.342588084641,5721.470941218456,6753.306999410785
2025-06-15 11:15:00,5564.073333333334,33.8,False,6325.725689074925,6312.099657199998,6312.789210687745,5792.305833593419,6832.4363241619885
2025-06-15 11:30:00,5646.18,34.3,False,6465.664937550122,6452.395298159549,6453.202228015105,5928.286996743282,6984.3497458152
2025-06-15 11:45:00,5719.143333333333,34.8,False,6531.247907626125,6518.6305675226395,6519.452922587313,5991.738076157389,7055.561343162034
2025-06-15 12:00:00,5807.363333333334,35.3,False,6625.013597576782,6612.642805530174,6613.426802236802,6078.5437504250585,7157.7593318163745
2025-06-15 12:15:00,5892.579999999999,35.849999999999994,False,6736.173269652177,6723.915651264794,6724.735953772083,6189.338655581963,7277.357768645944
2025-06-15 12:30:00,5935.103333333333,36.4,False,6807.024311648373,6795.113282953159,6796.037344755883,6260.761523954493,7353.278562097197
2025-06-15 12:45:00,6011.753333333334,36.95,False,6894.667164668224,6883.481818021722,6884.451552119922,6348.715050740989,7447.867862329731
2025-06-15 13:00:00,5946.84,37.5,False,6832.983569732118,6822.924142994784,6823.898456535465,6290.962385188552,7380.251109821489
2025-06-15 13:15:00,5915.663333333333,37.6,False,6844.813753612198,6835.130725642576,6836.113065076224,6304.075720668567,7391.907085727886
2025-06-15 13:30:00,5975.1466666666665,37.7,False,6954.511018235277,6945.400669144341,6946.38245522613,6412.704430277348,7510.3395103337825
2025-06-15 13:45:00,5992.1033333333335,37.8,False,7142.138001627587,7133.44101199932,7134.504836154231,6597.0226848802595,7713.4548430702025
2025-06-15 14:00:00,6062.41,37.9,False,7199.350067152335,7190.526762325538,7191.5592005856515,6653.163197034866,7773.957048585159
2025-06-15 14:15:00,6141.099999999999,37.875,False,7258.457776945272,7250.126110011087,7251.056585266953,6711.5355251162855,7837.251024978895
2025-06-15 14:30:00,6225.763333333333,37.849999999999994,False,7347.213979616215,7339.610581666676,7340.5186003207555,6798.817829313987,7933.0974700634115
2025-06-15 14:45:00,6287.82,37.824999999999996,False,7418.018980486062,7410.950320524262,7411.823757578657,6868.327223510372,8009.230521188433
2025-06-15 15:00:00,6312.903333333333,37.8,False,7449.989980999498,7441.391570975416,7442.177751514747,6899.074649067969,8041.0554667665265
2025-06-15 15:15:00,6311.32,37.724999999999994,False,7429.4804602842305,7412.928300036918,7413.641029782174,6878.987413165279,8009.653577474099
2025-06-15 15:30:00,6360.650000000001,37.65,False,7406.289298133076,7389.784671553386,7390.439004356023,6858.631139600656,7983.322762354039
2025-06-15 15:45:00,6334.063333333334,37.575,False,7327.482360650953,7305.5631205553045,7306.132934510379,6781.282592694084,7890.937163190591
2025-06-15 16:00:00,6271.7266666666665,37.5,False,7268.253960403879,7240.372162202993,7240.940014863404,6723.056439909924,7819.431241655241
2025-06-15 16:15:00,6210.666666666667,37.475,False,7129.457494341015,7096.541622464784,7097.155295424766,6598.5442246772545,7661.793258493308
2025-06-15 16:30:00,6145.893333333333,37.45,False,7012.927948519401,6979.230378676283,6980.119661045255,6496.5569072364215,7532.631431299352
2025-06-15 16:45:00,6025.22,37.425,False,6878.434252663826,6845.221936881127,6846.491549215267,6377.155502183154,7385.214920290438
2025-06-15 17:00:00,5976.236666666667,37.4,False,6701.13537554541,6668.670779853104,6670.073068661527,6215.967342903815,7191.526845136715
2025-06-15 17:15:00,5878.173333333333,36.525,False,6593.279548387652,6561.833562999611,6563.227428876268,6106.147583923993,7074.419352741121
2025-06-15 17:30:00,5797.416666666667,35.65,False,6479.596023834758,6449.142196675007,6450.371098029862,5990.396843944674,6951.001816919404
2025-06-15 17:45:00,5711.9766666666665,34.775,False,6389.358318706808,6360.0701965518665,6361.137564382273,5897.514386948549,6853.374325241829
2025-06-15 18:00:00,5653.47,33.9,False,6261.720599325297,6233.757852354688,6234.612194507786,5768.071373352273,6715.263763485864
2025-06-15 18:15:00,5596.650000000001,33.725,False,6156.283022047586,6128.950471091214,6129.57387745142,5667.180646466399,6600.365449972311
2025-06-15 18:30:00,5552.686666666667,33.55,False,6108.752140379857,6082.321396657084,6082.778189151296,5622.953996354217,6548.900325484226
2025-06-15 18:45:00,5553.259999999999,33.375,False,6054.217480363287,6028.229017108814,6028.476653312337,5571.294302054524,6489.386827913134
2025-06-15 19:00:00,5516.09,33.2,False,6057.42211641839,6032.466942505297,6032.54721443027,5576.478569226881,6493.476049571379
2025-06-15 19:15:00,5550.8,33.125,False,6095.260564083401,6070.838115066283,6070.81918218695,5612.432966329499,6534.908332804716
2025-06-15 19:30:00,5633.513333333333,33.05,False,6163.698117328485,6139.892525168235,6139.773661806165,5678.261890610345,6609.838289417468
2025-06-15 19:45:00,5735.73,32.975,False,6210.507169552704,6186.785431870524,6186.540913561686,5722.369034991376,6660.718756234474
2025-06-15 20:00:00,5834.4766666666665,32.9,False,6281.630405491141,6258.366183820018,6258.086204905752,5790.530191364694,6738.569100070076
2025-06-15 20:15:00,5920.723333333332,32.875,False,6358.588382356718,6335.614853143102,6335.213967947997,5864.537514478906,6822.663884178323
2025-06-15 20:30:00,6011.07,32.849999999999994,False,6439.464247421116,6416.376089426519,6415.903656412646,5941.953060513286,6910.668397797202
2025-06-15 20:45:00,6098.643333333333,32.824999999999996,False,6533.32029018002,6510.242787560639,6509.7027942649165,6032.164558289517,7013.028630654982
2025-06-15 21:00:00,6171.9766666666665,32.8,False,6613.163657862362,6590.350685582368,6589.719471401013,6108.951847027553,7100.488359360777
2025-06-15 21:15:00,6335.373333333334,32.75,False,6728.403237683545,6705.299831891655,6704.514740267732,6220.503116381291,7225.946101067036
2025-06-15 21:30:00,6454.666666666667,32.7,False,6851.396862848677,6827.471467593814,6826.568373711626,6339.159085953123,7359.3488413489995
2025-06-15 21:45:00,6600.389999999999,32.65,False,6993.649537149387,6969.478054400936,6968.461912519135,6477.256315488884,7514.429475142509
2025-06-15 22:00:00,6711.663333333334,32.6,False,7071.349354821701,7046.8135376494265,7045.710153769247,6552.274877389938,7599.158473546443
2025-06-15 22:15:00,6822.829999999999,32.5,False,7116.766956300174,7091.897957590242,7090.720687791045,6594.141843997462,7648.90243504766
2025-06-15 22:30:00,6960.133333333334,32.400000000000006,False,7138.5013619606825,7113.055910838875,7111.798157292924,6612.759689352949,7672.659903952519
2025-06-15 22:45:00,7070.203333333334,32.300000000000004,False,7204.0561722319135,7179.058895725683,7177.53237742453,6675.314199841036,7745.319719545802
2025-06-15 23:00:00,7150.91,32.2,False,7294.094878934781,7271.150858010737,7269.484922710291,6762.474338404781,7846.304159041028
2025-06-15 23:15:00,7183.733333333334,32.050000000000004,False,7289.7481682293055,7267.139015542336,7265.321097470775,6757.314968680545,7842.826076315241
2025-06-15 23:30:00,7203.073333333334,31.900000000000002,False,7275.357844215114,7253.062980129448,7251.139530927946,6742.507197307965,7828.442519697624
2025-06-15 23:45:00,7219.57,31.75,False,7196.152113575427,7172.844064993483,7171.142155413667,6663.292214976622,7742.079407582178
2025-06-16 00:00:00,7143.706666666666,31.6,False,7427.704414053899,7397.442996785775,7398.811025739361,6837.5473870138485,7910.966773284183
2025-06-16 00:15:00,7065.263333333333,31.425,False,7406.89323179907,7377.8954138090785,7379.144970671542,6818.017520575399,7890.760910809281
2025-06-16 00:30:00,6973.323333333334,31.25,False,7370.344176474404,7342.591587097977,7343.595601497714,6783.328795843078,7853.432218612372
2025-06-16 00:45:00,6885.906666666667,31.075,False,7305.541768901548,7278.029256713647,7279.021478886768,6720.303386317961,7784.271619542587
2025-06-16 01:00:00,6786.003333333334,30.9,False,7226.51658602219,7199.325293514139,7200.308101189278,6643.714900768188,7699.7361467873125
2025-06-16 01:15:00,6717.44,30.7,False,7114.468494104167,7087.468214667135,7088.491291506295,6535.35352815061,7579.104158315231
2025-06-16 01:30:00,6636.326666666667,30.5,False,7054.895449878573,7028.3867531433825,7029.363834016332,6478.802049625034,7515.959410463284
2025-06-16 01:45:00,6550.593333333333,30.3,False,6997.49935650834,6971.21284100186,6972.170908803695,6424.382921417678,7454.901062884159
2025-06-16 02:00:00,6458.013333333333,30.1,False,6918.039106353595,6892.034159419795,6892.983118978557,6348.745276804841,7369.883054665691
2025-06-16 02:15:00,6383.133333333334,30.0,False,6831.440149427744,6805.176477606536,6806.077728573317,6265.884430266568,7276.500598274927
2025-06-16 02:30:00,6295.933333333333,29.9,False,6742.608710312532,6716.232269354387,6717.096050177064,6181.26465230171,7180.838353660719
2025-06-16 02:45:00,6229.206666666666,29.8,False,6590.491152626877,6563.742214649299,6564.479496110228,6034.85915910113,7015.96159098367
2025-06-16 03:00:00,6158.556666666667,29.7,False,6478.863094511972,6452.046182497134,6452.7205686721045,5928.576957712947,6895.490999488598
2025-06-16 03:15:00,6075.746666666666,29.55,False,6307.484049777565,6280.079784163001,6280.6522281039615,5762.653378949195,6709.400393473409
2025-06-16 03:30:00,6007.703333333334,29.4,False,6136.5666349647245,6108.922136540108,6109.34850968145,5597.795024467683,6524.161333104506
2025-06-16 03:45:00,5936.133333333334,29.25,False,5744.682193752193,5716.020081069896,5715.995397895678,5216.629098181706,6097.408216107437
2025-06-16 04:00:00,5866.546666666666,29.1,False,5554.552836446772,5526.262683334754,5526.096787534771,5034.142059980072,5891.840349962128
2025-06-16 04:15:00,5809.93,28.175,False,5323.131266135484,5292.46661602266,5292.156230916793,4808.551388427497,5638.2829671241625
2025-06-16 04:30:00,5744.393333333333,27.25,False,5243.165907456046,5209.919363555417,5209.705430321012,4730.939148117698,5549.386766841224
2025-06-16 04:45:00,5716.803333333333,26.325,False,5203.71564591049,5170.729350850875,5170.584963849006,4695.918648842442,5507.653356920186
2025-06-16 05:00:00,5656.2,25.4,False,5176.361690410616,5144.471040303136,5144.410879222154,4673.763662768975,5479.945109642543
2025-06-16 05:15:00,5582.713333333333,25.25,False,5153.92992763102,5122.490671223695,5122.546842191728,4661.627566742231,5456.629636154099
2025-06-16 05:30:00,5496.59,25.1,False,5215.160669525018,5185.250739440719,5185.499082351612,4732.471127417069,5525.531395543157
2025-06-16 05:45:00,5411.240000000001,24.95,False,5229.018497294472,5200.192567983036,5200.581190095129,4756.811230910585,5542.290530824133
2025-06-16 06:00:00,5310.7300000000005,24.8,False,5238.901178664845,5210.667578206345,5211.150906774887,4776.976273721942,5554.113624701022
2025-06-16 06:15:00,5338.543333333334,25.0,False,5219.668076480484,5191.8774598929585,5192.380927133022,4757.850635381595,5534.388666898031
2025-06-16 06:30:00,5352.2266666666665,25.200000000000003,False,5186.98430498442,5159.765626481299,5160.284082848109,4725.872602686171,5500.079360979864
2025-06-16 06:45:00,5291.586666666667,25.400000000000002,False,5146.284974094938,5119.755015430907,5120.257463304811,4686.32338258411,5457.08911574075
2025-06-16 07:00:00,5251.669999999999,25.6,False,5109.373594388453,5083.288611345781,5083.770478930141,4650.363380638554,5417.877512005527
2025-06-16 07:15:00,5244.993333333333,25.925,False,5093.5798028768495,5067.651593014661,5068.137334096466,4637.6665575002025,5401.164389381658
2025-06-16 07:30:00,5198.599999999999,26.25,False,5084.405114855688,5059.251295652198,5059.760339583129,4632.131841386932,5392.248438775165
2025-06-16 07:45:00,5191.843333333333,26.575,False,5078.014402963806,5052.9215462621305,5053.421991685936,4628.695957359178,5385.502921898671
2025-06-16 08:00:00,5247.306666666666,26.9,False,5080.998230103416,5055.962147897951,5056.484205074884,4634.470890905627,5388.8769132473435
2025-06-16 08:15:00,5298.57,27.025,False,5074.453881099071,5049.93296003985,5050.471078865412,4624.057035701105,5382.557422566988
2025-06-16 08:30:00,5350.52,27.15,False,5073.823976009164,5048.920716017737,5049.446787482123,4618.565778170967,5381.61684201296
2025-06-16 08:45:00,5415.346666666667,27.275,False,5066.015724203302,5041.587366268784,5042.084384857708,4606.90488722685,5373.708707931776
2025-06-16 09:00:00,5505.886666666666,27.4,False,5036.843037838918,5012.13105164396,5012.520695271025,4573.622286056484,5341.6258259192155
2025-06-16 09:15:00,5640.063333333334,27.424999999999997,False,5082.668071938808,5057.742935614051,5057.898375453241,4615.38186993589,5391.146889950223
2025-06-16 09:30:00,5823.306666666666,27.45,False,5163.115162092816,5138.132254603707,5138.118840436174,4691.058313170776,5478.460884808805
2025-06-16 09:45:00,5909.256666666667,27.475,False,5226.550832990297,5202.021360810239,5201.889895768609,4750.550553892321,5547.728517118726
2025-06-16 10:00:00,5995.536666666667,27.5,False,5311.951195823141,5286.944327023919,5286.782280243558,4830.500723973059,5639.826814415705
2025-06-16 10:15:00,6078.040000000001,28.05,False,5399.313638290793,5373.755417162719,5373.6094255219,4927.635827201518,5733.346483189429
2025-06-16 10:30:00,6133.583333333333,28.6,False,5494.8557502145095,5469.634136218972,5469.469892795124,5033.507342254621,5836.671366077159
