timestamp,load_MW,naive_pred_MW,model_pred_MW
2025-12-30 01:45:00,2065.1,2019.3366666666668,2079.9969566519526
2025-12-30 02:00:00,2021.743333333333,1985.0233333333333,2041.9277837716413
2025-12-30 02:15:00,1990.2533333333333,1955.2366666666667,2000.3184186300111
2025-12-30 02:30:00,1957.8233333333335,1932.89,1971.21800844079
2025-12-30 02:45:00,1932.8566666666666,1911.03,1942.1999346126051
2025-12-30 03:00:00,1885.2133333333334,1891.6133333333335,1919.9257774378245
2025-12-30 03:15:00,1883.4666666666665,1888.3666666666668,1876.4992345232306
2025-12-30 03:30:00,1877.1633333333332,1889.6233333333332,1876.756377938649
2025-12-30 03:45:00,1881.6899999999998,1885.1733333333334,1873.1937540594656
2025-12-30 04:00:00,1903.7300000000002,1881.08,1880.7408941619326
2025-12-30 04:15:00,1937.9399999999998,1918.05,1905.7603654441
2025-12-30 04:30:00,1996.25,1971.9666666666665,1943.0335232159548
2025-12-30 04:45:00,2054.7766666666666,2041.45,2003.777757594113
2025-12-30 05:00:00,2166.4233333333336,2148.28,2066.8830768244793
2025-12-30 05:15:00,2319.94,2290.9166666666665,2182.4888062220825
2025-12-30 05:30:00,2476.516666666667,2457.523333333333,2338.8527363395074
2025-12-30 05:45:00,2664.146666666667,2632.2766666666666,2499.0422348210286
2025-12-30 06:00:00,2927.2000000000003,2879.6566666666663,2691.762505077349
2025-12-30 06:15:00,3216.1,3152.846666666667,2958.0154029375312
2025-12-30 06:30:00,3486.943333333333,3398.2400000000002,3248.010060278773
2025-12-30 06:45:00,3673.603333333333,3608.683333333333,3517.8131944508614
2025-12-30 07:00:00,3873.2966666666666,3811.2433333333333,3705.2049511342807
2025-12-30 07:15:00,4075.8033333333333,4028.306666666667,3906.3312543490924
2025-12-30 07:30:00,4214.453333333334,4208.143333333333,4108.708106215281
2025-12-30 07:45:00,4339.08,4352.41,4248.430194316408
2025-12-30 08:00:00,4436.2,4456.91,4372.253421677007
2025-12-30 08:15:00,4517.506666666667,4569.63,4471.686339813738
2025-12-30 08:30:00,4659.236666666667,4587.193333333334,4552.933891856466
2025-12-30 08:45:00,4736.776666666667,4617.78,4692.493488708106
2025-12-30 09:00:00,4774.2733333333335,4670.163333333333,4770.4924990813015
2025-12-30 09:15:00,4910.506666666667,4800.253333333333,4812.669698063539
2025-12-30 09:30:00,5068.616666666666,4930.946666666667,4949.571689250222
2025-12-30 09:45:00,5086.863333333334,4979.83,5104.6757753718675
2025-12-30 10:00:00,5155.306666666666,4986.716666666666,5124.0426562036
2025-12-30 10:15:00,5153.653333333334,4997.22,5191.688974569404
2025-12-30 10:30:00,5093.686666666667,4976.13,5187.608861944113
2025-12-30 10:45:00,5146.173333333333,4928.91,5127.073895040258
2025-12-30 11:00:00,5104.433333333333,4867.426666666667,5179.702568546157
2025-12-30 11:15:00,5056.97,4801.943333333334,5137.236055392188
2025-12-30 11:30:00,5015.823333333333,4739.706666666666,5084.414883126326
2025-12-30 11:45:00,4950.883333333334,4688.173333333333,5044.0186097658425
2025-12-30 12:00:00,4930.763333333333,4660.903333333333,4981.098811534335
2025-12-30 12:15:00,4800.293333333334,4556.63,4953.18036256226
2025-12-30 12:30:00,4732.473333333334,4502.61,4828.89325337811
2025-12-30 12:45:00,4616.78,4426.083333333333,4759.389204842559
2025-12-30 13:00:00,4340.426666666666,4163.326666666667,4637.25576823142
2025-12-30 13:15:00,4211.383333333334,4031.4500000000003,4363.8447913883265
2025-12-30 13:30:00,4190.083333333333,4006.633333333333,4234.230216179844
2025-12-30 13:45:00,4154.163333333333,3995.9600000000005,4211.8154592875535
2025-12-30 14:00:00,4155.326666666667,3992.183333333333,4174.288704527026
2025-12-30 14:15:00,4126.673333333333,3968.7999999999997,4172.559415125479
2025-12-30 14:30:00,4091.033333333333,3952.623333333333,4141.841753378708
2025-12-30 14:45:00,4013.523333333333,3933.0866666666666,4104.045881966621
2025-12-30 15:00:00,3982.6066666666666,3876.19,4026.012360181634
2025-12-30 15:15:00,3932.9266666666667,3839.41,3992.1827024653085
2025-12-30 15:30:00,3903.4066666666663,3781.17,3940.377765011549
2025-12-30 15:45:00,3864.6866666666665,3763.9166666666665,3908.924695751378
2025-12-30 16:00:00,3852.65,3758.7466666666664,3868.5140900866995
2025-12-30 16:15:00,3860.0099999999998,3782.0766666666664,3853.8194247759657
2025-12-30 16:30:00,3858.183333333333,3795.7999999999997,3859.476808939881
2025-12-30 16:45:00,3916.986666666666,3817.193333333333,3856.3128895791747
2025-12-30 17:00:00,3977.206666666667,3862.0933333333337,3911.7134443613854
2025-12-30 17:15:00,4049.5766666666664,3987.566666666667,3970.785979038285
2025-12-30 17:30:00,4124.490000000001,4080.286666666667,4041.633970885783
2025-12-30 17:45:00,4230.37,4171.066666666667,4114.641997000817
2025-12-30 18:00:00,4319.37,4216.78,4217.1888982865685
2025-12-30 18:15:00,4292.486666666667,4235.21,4300.7916364739085
2025-12-30 18:30:00,4310.2300000000005,4222.453333333334,4272.699398901358
2025-12-30 18:45:00,4270.23,4190.686666666667,4286.755020208361
2025-12-30 19:00:00,4238.77,4137.526666666667,4244.8390681000365
2025-12-30 19:15:00,4245.943333333334,4101.41,4211.231255016187
2025-12-30 19:30:00,4167.913333333333,4053.8799999999997,4215.153814404268
2025-12-30 19:45:00,4133.653333333333,4005.65,4136.746834813276
2025-12-30 20:00:00,4041.976666666667,3911.1133333333332,4098.9799857475855
2025-12-30 20:15:00,4006.4966666666664,3860.43,4007.9075914343057
2025-12-30 20:30:00,3908.463333333333,3723.536666666667,3969.359390094023
2025-12-30 20:45:00,3853.4600000000005,3689.5866666666666,3871.655474970392
2025-12-30 21:00:00,3751.2666666666664,3598.2766666666666,3815.032469132598
2025-12-30 21:15:00,3737.8799999999997,3563.153333333333,3713.7149637779403
2025-12-30 21:30:00,3698.9966666666664,3514.213333333333,3699.2122860233476
2025-12-30 21:45:00,3635.9533333333334,3467.9533333333334,3659.4209156210686
2025-12-30 22:00:00,3518.4366666666665,3360.9466666666667,3595.2203541149443
2025-12-30 22:15:00,3352.5266666666666,3248.6966666666667,3477.145896323719
2025-12-30 22:30:00,3268.6299999999997,3125.2900000000004,3312.8065350246757
2025-12-30 22:45:00,3164.7999999999997,3026.36,3228.288584488562
2025-12-30 23:00:00,3043.2299999999996,2916.2666666666664,3124.3734631586244
2025-12-30 23:15:00,2930.8933333333334,2788.8266666666664,3003.091313762624
2025-12-30 23:30:00,2787.09,2660.6266666666666,2891.347265426842
2025-12-30 23:45:00,2713.97,2606.38,2749.749591496449
2025-12-31 00:00:00,2545.78,2448.9566666666665,2675.482635784508
2025-12-31 00:15:00,2436.0433333333335,2349.4666666666667,2511.3788679953846
2025-12-31 00:30:00,2342.31,2256.82,2403.332879416026
2025-12-31 00:45:00,2264.8233333333333,2190.9,2312.38881396529
2025-12-31 01:00:00,2191.1733333333336,2132.556666666667,2236.5626480668716
2025-12-31 01:15:00,2151.896666666667,2076.1800000000003,2164.810950364341
2025-12-31 01:30:00,2110.08,2026.16,2127.9580860399624
2025-12-31 01:45:00,2064.04,1987.5566666666666,2088.159061637889
2025-12-31 02:00:00,2020.3,1965.1733333333334,2044.4007286820497
2025-12-31 02:15:00,1990.2366666666667,1942.5266666666666,2003.2909265621186
2025-12-31 02:30:00,1958.8400000000001,1922.6499999999999,1975.4409631543526
2025-12-31 02:45:00,1936.86,1904.4366666666665,1946.6014037538055
2025-12-31 03:00:00,1923.4866666666667,1885.7833333333335,1926.2435021555314
2025-12-31 03:15:00,1892.1000000000001,1878.7166666666665,1915.639876299227
2025-12-31 03:30:00,1892.57,1880.8999999999999,1887.6294925507666
2025-12-31 03:45:00,1887.3466666666666,1866.8433333333332,1890.5829112157405
2025-12-31 04:00:00,1931.1566666666668,1891.01,1888.814755279454
2025-12-31 04:15:00,1941.3733333333332,1914.0999999999997,1934.6907344674246
2025-12-31 04:30:00,1989.7133333333334,1967.1833333333334,1949.0541196095548
2025-12-31 04:45:00,2044.7233333333334,2035.3066666666666,2000.2743627712437
2025-12-31 05:00:00,2146.09,2128.4633333333336,2059.6023801168017
2025-12-31 05:15:00,2298.4966666666664,2272.25,2165.1405818384337
2025-12-31 05:30:00,2446.0133333333333,2413.9933333333333,2319.9354591548454
2025-12-31 05:45:00,2630.8566666666666,2580.53,2471.0170723214687
2025-12-31 06:00:00,2862.73,2805.1800000000003,2660.589532636251
2025-12-31 06:15:00,3109.47,3079.1666666666665,2896.5090144866394
2025-12-31 06:30:00,3368.8700000000003,3300.5033333333336,3145.824585287223
2025-12-31 06:45:00,3549.1766666666667,3510.0633333333335,3404.7428920033994
2025-12-31 07:00:00,3742.3566666666666,3723.656666666667,3587.681553235635
2025-12-31 07:15:00,3973.22,3968.653333333333,3783.2081280683315
2025-12-31 07:30:00,4156.490000000001,4190.716666666666,4012.965045012929
2025-12-31 07:45:00,4318.546666666666,4320.173333333333,4195.700399222896
2025-12-31 08:00:00,4438.4366666666665,4422.543333333334,4356.876217372562
2025-12-31 08:15:00,4600.143333333333,4560.099999999999,4477.0132283326575
2025-12-31 08:30:00,4667.080000000001,4558.150000000001,4638.201308904005
2025-12-31 08:45:00,4760.849999999999,4618.833333333333,4706.379511110552
2025-12-31 09:00:00,4852.2733333333335,4675.276666666667,4799.0984917561045
2025-12-31 09:15:00,5021.856666666667,4868.48,4893.131408043821
2025-12-31 09:30:00,5186.293333333334,4940.556666666666,5062.251187449511
2025-12-31 09:45:00,5281.793333333334,4976.606666666667,5221.9645877600515
2025-12-31 10:00:00,5334.766666666666,4983.506666666667,5316.299335400689
2025-12-31 10:15:00,5361.013333333333,4975.71,5367.33164861695
2025-12-31 10:30:00,5415.113333333334,4968.32,5390.737363788739
2025-12-31 10:45:00,5386.8533333333335,4969.150000000001,5444.15553855425
2025-12-31 11:00:00,5428.133333333333,4889.816666666667,5414.739387076255
2025-12-31 11:15:00,5393.56,4861.92,5452.393998257151
2025-12-31 11:30:00,5353.62,4790.606666666667,5416.641881915011
2025-12-31 11:45:00,5345.366666666667,4737.983333333334,5374.990208119088
2025-12-31 12:00:00,5312.973333333333,4687.67,5365.06329735912
2025-12-31 12:15:00,5184.036666666667,4616.543333333334,5328.379356732616
2025-12-31 12:30:00,5162.423333333333,4594.47,5200.572263591233
2025-12-31 12:45:00,5158.349999999999,4370.513333333333,5173.467337836704
2025-12-31 13:00:00,4933.416666666667,4185.316666666667,5158.742344399363
2025-12-31 13:15:00,4790.076666666667,4055.5033333333336,4935.509281864885
2025-12-31 13:30:00,4754.43,4026.89,4794.622873244278
2025-12-31 13:45:00,4718.796666666666,4005.67,4757.119943208254
2025-12-31 14:00:00,4700.44,4005.1366666666668,4720.739439270541
2025-12-31 14:15:00,4654.846666666666,3959.89,4699.784680278872
2025-12-31 14:30:00,4639.326666666667,3942.8566666666666,4652.459606614251
2025-12-31 14:45:00,4563.46,3868.02,4632.488031082951
2025-12-31 15:00:00,4506.183333333333,3875.11,4556.127012825036
2025-12-31 15:15:00,4428.766666666666,3832.0866666666666,4496.782729272777
2025-12-31 15:30:00,4384.71,3791.3133333333335,4418.5734704193865
2025-12-31 15:45:00,4342.416666666667,3807.2900000000004,4372.604003298633
2025-12-31 16:00:00,4336.900000000001,3772.59,4328.767368858648
2025-12-31 16:15:00,4299.136666666666,3783.1733333333336,4321.242625947255
2025-12-31 16:30:00,4294.043333333334,3821.3233333333333,4282.529447418888
2025-12-31 16:45:00,4307.7733333333335,3838.396666666667,4276.961255627313
2025-12-31 17:00:00,4380.650000000001,3848.39,4289.567222630119
2025-12-31 17:15:00,4458.43,3964.22,4360.2776929550355
2025-12-31 17:30:00,4452.72,4056.7333333333336,4435.687203499778
2025-12-31 17:45:00,4534.223333333332,4150.33,4431.533634694151
2025-12-31 18:00:00,4431.336666666667,4214.22,4510.879761028949
2025-12-31 18:15:00,4560.45,4193.393333333333,4408.566941125011
2025-12-31 18:30:00,4531.31,4220.576666666667,4531.690036986163
2025-12-31 18:45:00,4528.47,4180.916666666667,4500.17874268618
2025-12-31 19:00:00,4464.703333333334,4184.003333333333,4494.653358406165
2025-12-31 19:15:00,4423.003333333333,4129.543333333333,4431.229549496111
2025-12-31 19:30:00,4339.360000000001,3966.713333333333,4386.045827408695
2025-12-31 19:45:00,4269.056666666666,3975.343333333333,4302.8937232978105
2025-12-31 20:00:00,4125.339999999999,3874.7033333333334,4230.378533352117
2025-12-31 20:15:00,4126.483333333334,3846.123333333333,4089.283615678162
2025-12-31 20:30:00,4039.616666666667,3763.103333333333,4085.8822963632806
2025-12-31 20:45:00,3974.8266666666664,3686.6866666666665,3999.035492205638
2025-12-31 21:00:00,3868.9366666666665,3581.3366666666666,3932.080111791945
2025-12-31 21:15:00,3829.376666666667,3545.876666666667,3828.6590975598006
2025-12-31 21:30:00,3787.1666666666665,3501.056666666667,3788.569592378531
2025-12-31 21:45:00,3751.306666666667,3463.773333333333,3745.4321048480256
2025-12-31 22:00:00,3652.17,3364.4933333333333,3706.6071382601244
2025-12-31 22:15:00,3516.5333333333333,3242.4966666666664,3605.37009879451
2025-12-31 22:30:00,3397.7000000000003,3153.27,3471.6784861279243
2025-12-31 22:45:00,3290.153333333333,3055.83,3353.725026097788
2025-12-31 23:00:00,3169.0499999999997,2935.69,3246.15926922444
2025-12-31 23:15:00,3068.4666666666667,2841.2033333333334,3126.1085682799267
2025-12-31 23:30:00,2941.5533333333333,2706.3799999999997,3024.836116049071
2025-12-31 23:45:00,2839.0633333333335,2596.8733333333334,2900.5322828419335
2026-01-01 00:00:00,2736.5733333333333,2489.6066666666666,2797.2494306477724
2026-01-01 00:15:00,2628.116666666667,2395.36,2695.830553943907
2026-01-01 00:30:00,2528.92,2314.24,2589.3438981668623
2026-01-01 00:45:00,2420.4733333333334,2233.5499999999997,2492.395337046916
2026-01-01 01:00:00,2357.146666666667,2155.82,2386.782943143582
2026-01-01 01:15:00,2287.1433333333334,2123.146666666667,2326.0901403711705
2026-01-01 01:30:00,2220.293333333333,2080.016666666667,2258.930865183242
2026-01-01 01:45:00,2186.66,2050.4933333333333,2194.882213507872
2026-01-01 02:00:00,2118.59,2010.8733333333332,2162.968702517318
2026-01-01 02:15:00,2093.2566666666667,1983.0666666666666,2098.402232960888
2026-01-01 02:30:00,2064.6966666666667,1951.073333333333,2075.066949257758
2026-01-01 02:45:00,2008.7666666666667,1918.1933333333334,2048.95641208277
2026-01-01 03:00:00,1978.2166666666665,1910.9533333333331,1996.9211154056625
2026-01-01 03:15:00,1966.5833333333333,1895.39,1968.8383157403289
2026-01-01 03:30:00,2047.5366666666666,1878.78,1959.9557694251152
2026-01-01 03:45:00,1999.4166666666667,1875.8100000000002,2040.3196745963517
2026-01-01 04:00:00,1971.9833333333333,1891.6499999999999,1997.757556329184
2026-01-01 04:15:00,2011.743333333333,1913.823333333333,1974.221448151206
2026-01-01 04:30:00,2048.1066666666666,1947.1499999999999,2016.6633130675793
2026-01-01 04:45:00,2139.9733333333334,1994.8333333333333,2056.100578384037
2026-01-01 05:00:00,2250.0066666666667,2074.54,2150.5916126450848
2026-01-01 05:15:00,2263.8933333333334,2173.28,2264.1694826895505
2026-01-01 05:30:00,2411.26,2281.116666666667,2284.8897880501945
2026-01-01 05:45:00,2551.603333333333,2401.0433333333335,2435.4492578984987
2026-01-01 06:00:00,2783.556666666667,2575.6966666666667,2580.8816312841527
2026-01-01 06:15:00,2999.5533333333333,2771.5466666666666,2815.1590405272495
2026-01-01 06:30:00,3223.56,2920.883333333333,3034.034101533301
2026-01-01 06:45:00,3417.1433333333334,3093.8766666666666,3258.4002644736543
2026-01-01 07:00:00,3646.03,3254.52,3453.6178235863304
2026-01-01 07:15:00,3868.943333333333,3500.9133333333334,3684.412514210184
2026-01-01 07:30:00,4101.509999999999,3691.86,3907.5970431157143
2026-01-01 07:45:00,4254.706666666666,3834.976666666667,4139.048459213217
2026-01-01 08:00:00,4438.7733333333335,3967.9666666666667,4292.534025207857
2026-01-01 08:15:00,4628.923333333333,4081.3366666666666,4476.742533221823
2026-01-01 08:30:00,4774.62,4137.349999999999,4663.5643456033
2026-01-01 08:45:00,4829.366666666666,4195.713333333333,4808.1585247360845
2026-01-01 09:00:00,4920.043333333334,4298.7,4865.100408358908
2026-01-01 09:15:00,5066.333333333333,4520.07,4959.559004269222
2026-01-01 09:30:00,5229.616666666667,4659.580000000001,5106.82606236739
2026-01-01 09:45:00,5442.94,4721.84,5267.832813333571
2026-01-01 10:00:00,5462.889999999999,4787.900000000001,5475.731021717946
2026-01-01 10:15:00,5514.603333333333,4807.636666666666,5495.897680643395
2026-01-01 10:30:00,5510.7266666666665,4797.48,5547.152913930904
2026-01-01 10:45:00,5550.203333333334,4793.66,5542.285587151103
2026-01-01 11:00:00,5538.876666666667,4790.173333333333,5581.087123576271
2026-01-01 11:15:00,5530.573333333334,4717.053333333333,5568.090696273584
2026-01-01 11:30:00,5432.91,4695.403333333333,5558.025908680797
2026-01-01 11:45:00,5411.566666666667,4620.643333333333,5462.204622384564
2026-01-01 12:00:00,5353.89,4588.576666666667,5439.413479836779
2026-01-01 12:15:00,5270.01,4500.986666666667,5378.284560601365
2026-01-01 12:30:00,5192.596666666667,4468.016666666666,5295.202270117685
2026-01-01 12:45:00,5098.9766666666665,4367.033333333333,5218.298452250907
2026-01-01 13:00:00,4852.183333333333,4077.3866666666668,5118.035074785034
2026-01-01 13:15:00,4673.683333333333,3945.33,4873.290444128966
2026-01-01 13:30:00,4633.833333333333,3908.35,4698.024800050172
2026-01-01 13:45:00,4551.656666666667,3888.3766666666666,4656.48419250345
2026-01-01 14:00:00,4493.503333333333,3862.8700000000003,4574.4901097584225
2026-01-01 14:15:00,4449.636666666666,3822.0400000000004,4514.690485763878
2026-01-01 14:30:00,4375.14,3781.3199999999997,4469.463001375245
2026-01-01 14:45:00,4285.306666666666,3734.0766666666664,4392.834428627725
2026-01-01 15:00:00,4228.433333333333,3706.98,4302.021648669288
2026-01-01 15:15:00,4158.38,3662.056666666667,4242.250445199872
2026-01-01 15:30:00,4110.236666666667,3653.64,4170.927483680167
2026-01-01 15:45:00,4051.316666666667,3627.563333333333,4120.645349023544
2026-01-01 16:00:00,4016.443333333333,3627.66,4061.183526173179
2026-01-01 16:15:00,3972.1066666666666,3612.19,4023.8720817156554
2026-01-01 16:30:00,3925.2566666666667,3618.686666666667,3978.5230532527353
2026-01-01 16:45:00,3977.4033333333336,3648.28,3931.455935391675
2026-01-01 17:00:00,4005.83,3712.213333333333,3981.8231829461356
2026-01-01 17:15:00,4047.933333333333,3820.2000000000003,4009.7705291886723
2026-01-01 17:30:00,4086.6066666666666,3963.51,4048.758405605605
2026-01-01 17:45:00,4124.166666666667,4049.6133333333332,4086.6563691604388
2026-01-01 18:00:00,4147.79,4103.26,4117.995003786286
2026-01-01 18:15:00,4123.683333333333,4096.38,4142.304890375656
2026-01-01 18:30:00,4095.24,4099.826666666667,4116.144545592244
2026-01-01 18:45:00,4086.513333333334,4047.5466666666666,4086.3017295689456
2026-01-01 19:00:00,4054.873333333333,4027.873333333333,4074.0177758961354
2026-01-01 19:15:00,4018.59,3993.2899999999995,4040.2888200680395
2026-01-01 19:30:00,3968.1666666666665,3955.6566666666663,4000.96354085551
2026-01-01 19:45:00,3942.1766666666663,3879.736666666666,3948.2678049513397
2026-01-01 20:00:00,3866.6433333333334,3794.2766666666666,3917.0792767964936
2026-01-01 20:15:00,3796.6966666666667,3740.236666666666,3842.6433282452604
2026-01-01 20:30:00,3782.1266666666666,3651.3633333333332,3770.965330586476
2026-01-01 20:45:00,3705.2899999999995,3582.4533333333334,3753.6094972450364
2026-01-01 21:00:00,3673.773333333333,3489.8366666666666,3675.0095901143186
2026-01-01 21:15:00,3646.9366666666665,3453.75,3642.5557268120074
2026-01-01 21:30:00,3596.0766666666664,3400.33,3614.586135376699
2026-01-01 21:45:00,3554.486666666666,3337.523333333333,3563.73142642062
2026-01-01 22:00:00,3461.15,3277.7900000000004,3520.1645509803107
2026-01-01 22:15:00,3346.8233333333333,3153.6766666666667,3425.3852046653487
2026-01-01 22:30:00,3226.316666666667,3050.75,3311.146412054254
2026-01-01 22:45:00,3097.3933333333334,2963.75,3191.5378488024244
2026-01-01 23:00:00,2986.8266666666664,2865.2966666666666,3063.506861481793
2026-01-01 23:15:00,2884.9,2756.773333333333,2953.8695506682343
2026-01-01 23:30:00,2757.8933333333334,2649.39,2851.9656764253004
2026-01-01 23:45:00,2653.65,2589.0,2727.033345378669
2026-01-02 00:00:00,2501.9300000000003,2454.6366666666668,2623.7793896396934
2026-01-02 00:15:00,2394.0499999999997,2359.9933333333333,2474.915014729135
2026-01-02 00:30:00,2294.9733333333334,2266.693333333333,2368.7486604170203
2026-01-02 00:45:00,2213.0866666666666,2227.7166666666667,2271.284143557966
2026-01-02 01:00:00,2154.8633333333332,2147.9066666666663,2191.5735802902427
2026-01-02 01:15:00,2100.8566666666666,2094.383333333333,2134.7795051022827
2026-01-02 01:30:00,2044.7566666666664,2035.8133333333333,2082.224510958767
2026-01-02 01:45:00,2006.07,1998.53,2028.8538903554884
2026-01-02 02:00:00,1956.0533333333333,1974.0366666666666,1991.4578731559366
2026-01-02 02:15:00,1919.0366666666666,1947.1933333333334,1944.446222313885
2026-01-02 02:30:00,1889.21,1925.8033333333333,1909.9926096500133
2026-01-02 02:45:00,1872.4433333333334,1905.3233333333335,1881.7554821819067
2026-01-02 03:00:00,1831.9099999999999,1891.3966666666668,1866.9510626640156
2026-01-02 03:15:00,1825.7166666666665,1879.5833333333333,1829.8361304602195
2026-01-02 03:30:00,1816.9899999999998,1873.2666666666667,1828.5981835236207
2026-01-02 03:45:00,1811.9166666666667,1875.9766666666667,1821.2628521903619
2026-01-02 04:00:00,1859.3333333333333,1883.5033333333333,1818.099675709253
2026-01-02 04:15:00,1872.4399999999998,1913.1066666666666,1867.6564237854163
2026-01-02 04:30:00,1916.04,1964.7766666666666,1884.1620593940818
2026-01-02 04:45:00,1971.8100000000002,2027.07,1931.7398855866816
2026-01-02 05:00:00,2052.4666666666667,2138.6366666666668,1991.8713297303534
2026-01-02 05:15:00,2158.7900000000004,2288.3266666666664,2073.426730238664
2026-01-02 05:30:00,2297.7833333333333,2435.7633333333333,2183.5456880985075
2026-01-02 05:45:00,2442.15,2625.3633333333332,2325.183369659099
2026-01-02 06:00:00,2651.85,2882.013333333334,2475.020366913937
2026-01-02 06:15:00,2868.726666666667,3157.33,2687.4503851584855
2026-01-02 06:30:00,3074.476666666667,3395.5699999999997,2906.714404054278
2026-01-02 06:45:00,3285.86,3545.1800000000003,3113.7087596021347
2026-01-02 07:00:00,3513.6866666666665,3788.7599999999998,3327.6563639760616
2026-01-02 07:15:00,3771.99,3981.9,3556.859331417397
2026-01-02 07:30:00,3930.273333333333,4160.876666666667,3815.5283249320887
2026-01-02 07:45:00,4158.656666666667,4250.9800000000005,3974.742640296935
2026-01-02 08:00:00,4352.1033333333335,4354.82,4202.416585588463
2026-01-02 08:15:00,4516.153333333333,4454.026666666667,4396.405809342822
2026-01-02 08:30:00,4661.86,4494.676666666666,4560.240071751004
2026-01-02 08:45:00,4728.496666666667,4532.17,4703.580124562829
2026-01-02 09:00:00,4761.093333333333,4636.16,4771.974114089938
2026-01-02 09:15:00,4928.473333333333,4815.686666666667,4809.475801169913
2026-01-02 09:30:00,5162.993333333333,4927.0233333333335,4976.870419289154
2026-01-02 09:45:00,5269.493333333333,4980.2733333333335,5209.938870940111
2026-01-02 10:00:00,5360.5199999999995,5030.63,5313.753895907083
2026-01-02 10:15:00,5374.55,5016.293333333334,5402.991853562032
2026-01-02 10:30:00,5442.14,5011.203333333334,5416.255311352866
2026-01-02 10:45:00,5488.733333333334,5035.68,5482.457467492807
2026-01-02 11:00:00,5521.826666666667,5051.156666666667,5526.718855775163
2026-01-02 11:15:00,5479.653333333333,4978.623333333333,5557.328524079281
2026-01-02 11:30:00,5428.296666666666,4847.183333333333,5512.225916677618
2026-01-02 11:45:00,5367.22,4673.73,5460.0576482937495
2026-01-02 12:00:00,5349.063333333333,4726.186666666667,5398.750883357317
2026-01-02 12:15:00,5289.86,4754.483333333334,5377.7806740674805
2026-01-02 12:30:00,5239.490000000001,4684.193333333334,5316.643206377909
2026-01-02 12:45:00,5172.3966666666665,4615.38,5263.431127798074
2026-01-02 13:00:00,4880.990000000001,4328.043333333334,5188.132691511178
2026-01-02 13:15:00,4680.423333333333,4150.33,4899.050955127878
2026-01-02 13:30:00,4649.433333333333,4063.6633333333334,4702.064910457089
2026-01-02 13:45:00,4609.786666666667,4034.7033333333334,4667.663309644529
2026-01-02 14:00:00,4523.486666666667,4027.98,4625.653701708085
2026-01-02 14:15:00,4504.083333333333,3976.19,4538.688182723244
2026-01-02 14:30:00,4490.073333333333,3936.0033333333336,4515.348681701031
2026-01-02 14:45:00,4410.183333333333,3912.3333333333335,4496.802019730932
2026-01-02 15:00:00,4337.343333333333,3883.8366666666666,4415.5819033636135
2026-01-02 15:15:00,4255.903333333333,3848.846666666667,4340.68821283034
2026-01-02 15:30:00,4220.073333333334,3835.8566666666666,4258.235788658045
2026-01-02 15:45:00,4195.256666666667,3814.436666666667,4219.377092770785
2026-01-02 16:00:00,4125.383333333333,3824.72,4192.020442808365
2026-01-02 16:15:00,4153.84,3807.1966666666667,4120.749540506412
2026-01-02 16:30:00,4167.9766666666665,3753.193333333333,4144.011063796447
2026-01-02 16:45:00,4187.3133333333335,3817.3566666666666,4157.096180322945
2026-01-02 17:00:00,4259.25,3890.5466666666666,4174.590440128398
2026-01-02 17:15:00,4323.12,3967.2433333333333,4243.268061763842
2026-01-02 17:30:00,4363.849999999999,4085.0433333333335,4304.372739716628
2026-01-02 17:45:00,4471.163333333333,4165.79,4342.9466658131105
2026-01-02 18:00:00,4495.613333333334,4204.873333333333,4445.132785755944
2026-01-02 18:15:00,4519.536666666667,4205.343333333333,4465.846359482705
2026-01-02 18:30:00,4479.41,4206.196666666667,4486.012418697595
2026-01-02 18:45:00,4425.823333333334,4161.8133333333335,4444.781237121842
2026-01-02 19:00:00,4378.056666666666,4125.55,4390.05731351184
2026-01-02 19:15:00,4358.7,4106.263333333333,4341.029285360908
2026-01-02 19:30:00,4254.14,4030.6233333333334,4318.74977913784
2026-01-02 19:45:00,4270.553333333333,3974.09,4215.249355781643
2026-01-02 20:00:00,4120.216666666666,3882.986666666666,4226.896948535471
2026-01-02 20:15:00,4116.416666666667,3828.7666666666664,4078.2552635655857
2026-01-02 20:30:00,4034.4499999999994,3743.1366666666668,4072.4885166854647
2026-01-02 20:45:00,3953.4600000000005,3712.06,3990.0234287122544
2026-01-02 21:00:00,3869.7999999999997,3571.4166666666665,3909.267460666335
2026-01-02 21:15:00,3831.3199999999997,3554.816666666667,3827.016532322403
2026-01-02 21:30:00,3791.153333333333,3485.67,3787.4666861740725
2026-01-02 21:45:00,3728.4,3399.563333333333,3746.6108204731854
2026-01-02 22:00:00,3616.3233333333337,3245.2100000000005,3682.1986261206334
2026-01-02 22:15:00,3525.8366666666666,3162.5833333333335,3570.2270876821212
2026-01-02 22:30:00,3393.75,3072.41,3479.0135702502917
2026-01-02 22:45:00,3254.0766666666664,3042.8199999999997,3347.9825933418997
2026-01-02 23:00:00,3143.226666666667,2908.0,3209.6575754300734
2026-01-02 23:15:00,3036.646666666666,2804.443333333333,3099.7396897525055
2026-01-02 23:30:00,2850.2700000000004,2691.4566666666665,2993.30951447422
2026-01-02 23:45:00,2770.29,2602.5,2810.8848863155513
2026-01-03 00:00:00,2597.5633333333335,2500.516666666667,2722.5466775399327
2026-01-03 00:15:00,2496.103333333333,2400.9900000000002,2553.4079650189237
2026-01-03 00:30:00,2414.8133333333335,2312.9933333333333,2453.4706434201535
