timestamp,load_MW,temp_C,Naive: same time yesterday,Naive: same time last week,A. OLS (Tier 1),B. XGBoost (Tier 1)
2025-06-24 10:30:00,6126.193333333334,32.95,6267.573333333334,6125.003333333333,6201.501628500838,6196.1787
2025-06-24 10:45:00,6229.349999999999,33.175,6387.343333333333,6233.4766666666665,6314.506263781519,6261.142
2025-06-24 11:00:00,6293.610000000001,33.4,6433.23,6316.72,6368.678971227036,6342.4663
2025-06-24 11:15:00,6368.733333333334,33.775,6489.156666666667,6379.593333333333,6427.142287992548,6361.234
2025-06-24 11:30:00,6448.47,34.15,6544.583333333333,6452.496666666667,6483.373584395715,6450.844
2025-06-24 11:45:00,6497.356666666667,34.525,6612.766666666666,6545.233333333334,6553.362620957987,6537.2446
2025-06-24 12:00:00,6549.93,34.9,6688.316666666667,6638.873333333333,6630.055500152763,6597.467
2025-06-24 12:15:00,6571.963333333333,35.075,6721.759999999999,6720.709999999999,6671.575497228778,6620.9097
2025-06-24 12:30:00,6645.27,35.25,6842.076666666667,6701.173333333333,6765.541387193961,6655.034
2025-06-24 12:45:00,6708.87,35.425,6799.016666666666,6692.206666666666,6741.115891986151,6737.0527
2025-06-24 13:00:00,6626.04,35.6,6718.03,6731.28,6679.895170403885,6603.8047
2025-06-24 13:15:00,6608.453333333334,35.7,6739.356666666667,6741.7266666666665,6699.27032196386,6586.0405
2025-06-24 13:30:00,6696.353333333333,35.8,6839.38,6846.553333333333,6793.8812370430705,6700.2173
2025-06-24 13:45:00,6816.113333333334,35.9,6997.34,6985.553333333333,6941.09040846017,6695.7676
2025-06-24 14:00:00,6879.436666666667,36.0,7114.543333333334,6997.900000000001,7041.659268974947,6751.6904
2025-06-24 14:15:00,6973.376666666666,36.025,7230.043333333334,6953.7266666666665,7074.724647335694,6510.0566
2025-06-24 14:30:00,7008.21,36.05,7346.386666666666,6860.143333333333,7162.603879522741,6610.484
2025-06-24 14:45:00,7012.526666666668,36.075,7387.793333333334,6552.420000000001,7169.29532651415,6552.8486
2025-06-24 15:00:00,7029.303333333333,36.1,7475.22,6276.676666666666,7208.087572996523,6756.4824
2025-06-24 15:15:00,6968.453333333334,36.075,7464.009999999999,6048.490000000001,7175.648235686579,6783.9395
2025-06-24 15:30:00,6946.54,36.05,7412.926666666666,5869.816666666667,7119.857558939926,6693.0728
2025-06-24 15:45:00,6865.416666666667,36.025,7388.613333333334,5727.836666666667,7087.645839362712,6752.2686
2025-06-24 16:00:00,6772.346666666667,36.0,7317.956666666666,5687.413333333334,7027.911869167129,6750.418
2025-06-24 16:15:00,6683.0233333333335,35.9,7244.4766666666665,5650.0,6964.558146196307,6634.227
2025-06-24 16:30:00,6618.263333333333,35.8,7162.816666666667,5678.5199999999995,6902.823942677248,6694.6743
2025-06-24 16:45:00,6662.59,35.7,7093.203333333334,5733.186666666666,6845.259659952989,6735.8525
2025-06-24 17:00:00,6645.483333333334,35.6,7012.366666666666,5779.153333333333,6791.905664861791,6689.32
2025-06-24 17:15:00,6578.099999999999,34.475,6884.663333333333,5814.996666666667,6693.920887592617,6631.1934
2025-06-24 17:30:00,6465.003333333334,33.35,6688.13,5805.12,6534.486662012522,6516.5786
2025-06-24 17:45:00,6360.386666666666,32.225,6540.803333333333,5741.253333333334,6401.917311574372,6442.8267
2025-06-24 18:00:00,6276.343333333333,31.1,6398.509999999999,5721.02,6285.407110673904,6339.86
2025-06-24 18:15:00,6179.9766666666665,31.05,6287.48,5657.79,6190.29044112161,6277.5796
2025-06-24 18:30:00,6139.513333333333,31.0,6229.099999999999,5599.763333333333,6133.517733030586,6269.0825
2025-06-24 18:45:00,6104.29,30.95,6161.536666666667,5502.943333333334,6071.675544846865,6217.271
2025-06-24 19:00:00,6061.426666666666,30.9,6063.613333333334,5368.8533333333335,5990.960089058027,6156.483
2025-06-24 19:15:00,6100.183333333333,30.875,5963.066666666667,5347.73,5921.836515427249,6047.95
2025-06-24 19:30:00,6157.816666666667,30.85,5920.080000000001,5323.426666666667,5898.928829167155,6041.647
2025-06-24 19:45:00,6229.183333333333,30.825,5902.453333333334,5326.363333333334,5897.363752256397,6043.2485
2025-06-24 20:00:00,6261.5,30.8,5918.486666666667,5297.09,5914.542869811959,6056.052
2025-06-24 20:15:00,6286.223333333332,30.75,5961.266666666666,5326.453333333334,5961.713854765721,6070.9346
2025-06-24 20:30:00,6316.536666666667,30.700000000000003,5990.943333333334,5291.606666666667,5986.6756435019215,6076.2515
2025-06-24 20:45:00,6363.616666666666,30.650000000000002,6035.556666666666,5352.373333333333,6031.475751278999,6143.553
2025-06-24 21:00:00,6400.196666666667,30.6,6035.386666666666,5322.303333333333,6032.598681167618,6149.175
2025-06-24 21:15:00,6505.963333333333,30.575000000000003,6176.106666666667,5417.866666666667,6160.647198376136,6262.083
2025-06-24 21:30:00,6616.923333333333,30.55,6308.736666666667,5494.45,6279.065574654862,6350.9785
2025-06-24 21:45:00,6721.806666666667,30.525,6420.706666666668,5589.316666666667,6386.652898891032,6397.059
2025-06-24 22:00:00,6811.083333333333,30.5,6546.080000000001,5665.2300000000005,6498.7350561790445,6547.8965
2025-06-24 22:15:00,6906.263333333333,30.425,6648.94,5744.4766666666665,6595.570193626905,6600.6562
2025-06-24 22:30:00,6974.03,30.35,6777.136666666666,5816.88,6706.432819201841,6665.467
2025-06-24 22:45:00,7065.259999999999,30.275,6851.506666666667,5858.613333333334,6773.295768793296,6751.795
2025-06-24 23:00:00,7068.426666666666,30.2,6902.16,5920.536666666667,6822.325750054246,6787.327
2025-06-24 23:15:00,7073.38,30.125,6899.2266666666665,5937.636666666666,6821.910427414729,6791.7065
2025-06-24 23:30:00,7046.75,30.049999999999997,6907.036666666667,5909.173333333333,6825.582554790123,6782.008
2025-06-24 23:45:00,7021.36,29.974999999999998,6808.686666666666,5904.59,6748.788678903892,6762.794
2025-06-25 00:00:00,6865.996666666666,29.9,6730.953333333334,5825.666666666667,6697.539603831743,6593.7944
2025-06-25 00:15:00,6762.033333333333,29.825,6622.163333333333,5745.926666666666,6600.413140489847,6426.3145
2025-06-25 00:30:00,6678.483333333334,29.75,6543.663333333334,5675.75,6523.453230324536,6290.156
2025-06-25 00:45:00,6600.423333333333,29.675,6466.97,5589.936666666666,6446.287974081653,6062.4473
2025-06-25 01:00:00,6485.32,29.6,6370.06,5525.69,6354.943183378759,5973.5156
2025-06-25 01:15:00,6386.833333333333,29.425,6265.073333333334,5461.919999999999,6261.3617838766995,5944.736
2025-06-25 01:30:00,6284.150000000001,29.25,6167.423333333333,5391.46,6169.675135718416,5881.9097
2025-06-25 01:45:00,6192.413333333333,29.075,6075.593333333333,5322.316666666667,6084.419405456896,5820.2
2025-06-25 02:00:00,6121.4766666666665,28.9,6012.373333333333,5244.53,6018.01609494206,5791.359
2025-06-25 02:15:00,6048.453333333334,28.4,5920.94,5181.22,5933.010387581701,5777.927
2025-06-25 02:30:00,5986.293333333334,27.9,5848.276666666668,5109.873333333333,5860.129484065344,5750.218
2025-06-25 02:45:00,5907.656666666667,27.4,5780.026666666668,5039.25,5790.842729092959,5773.984
2025-06-25 03:00:00,5831.276666666668,26.9,5706.493333333333,4981.77,5717.889000181506,5642.48
2025-06-25 03:15:00,5773.62,26.799999999999997,5639.153333333333,4916.0,5650.078089962473,5610.606
2025-06-25 03:30:00,5683.743333333333,26.7,5564.526666666668,4851.793333333334,5577.688039646694,5573.1763
2025-06-25 03:45:00,5642.7733333333335,26.6,5499.82,4794.05,5512.934404444593,5440.8726
2025-06-25 04:00:00,5567.066666666667,26.5,5414.713333333333,4747.08,5433.790737742173,5311.2925
2025-06-25 04:15:00,5511.93,26.525,5348.39,4690.5199999999995,5369.420005330997,5283.3306
2025-06-25 04:30:00,5465.076666666667,26.55,5289.916666666667,4660.906666666667,5314.099117417998,5245.2246
2025-06-25 04:45:00,5426.33,26.575000000000003,5234.083333333333,4617.099999999999,5258.837379302207,5251.26
2025-06-25 05:00:00,5384.84,26.6,5187.786666666667,4572.0,5211.052108972216,5240.334
2025-06-25 05:15:00,5323.336666666667,26.775000000000002,5127.246666666667,4511.49,5148.134956424209,5189.293
2025-06-25 05:30:00,5257.683333333333,26.950000000000003,5068.240000000001,4473.29,5089.539583677519,5096.289
2025-06-25 05:45:00,5178.453333333334,27.125,5019.703333333334,4424.416666666667,5035.910749006024,4916.6797
2025-06-25 06:00:00,5158.68,27.3,4991.446666666667,4401.8533333333335,5007.711968813948,4891.192
2025-06-25 06:15:00,5166.44,27.45,4965.606666666667,4415.583333333333,4988.3288361413515,4854.64
2025-06-25 06:30:00,5177.383333333333,27.6,4949.186666666667,4421.206666666666,4977.123928483547,4848.8315
2025-06-25 06:45:00,5146.693333333334,27.75,4932.193333333334,4403.803333333333,4948.072110963634,4840.276
2025-06-25 07:00:00,5130.56,27.9,4922.143333333333,4432.046666666666,4940.534499778434,4844.631
2025-06-25 07:15:00,5141.643333333333,28.125,4947.966666666667,4433.05,4962.62565630673,4844.933
2025-06-25 07:30:00,5162.956666666666,28.35,4951.670000000001,4453.306666666666,4971.560875256904,4749.9517
2025-06-25 07:45:00,5183.756666666667,28.575,4988.19,4465.826666666667,5003.055980473433,4765.262
2025-06-25 08:00:00,5217.666666666667,28.8,5000.216666666666,4518.53,5026.475432291903,4786.5396
2025-06-25 08:15:00,5244.916666666667,28.8,5073.533333333333,4587.5233333333335,5093.933354315942,4878.255
2025-06-25 08:30:00,5286.683333333333,28.8,5127.363333333334,4630.28,5145.6412320541685,4948.648
2025-06-25 08:45:00,5380.083333333333,28.8,5187.856666666667,4662.676666666667,5200.035894497871,4988.1836
2025-06-25 09:00:00,5492.19,28.8,5281.756666666667,4755.7,5301.320582348049,4859.718
2025-06-25 09:15:00,5638.05,28.75,5506.053333333333,4950.553333333333,5513.369961496329,5075.8066
2025-06-25 09:30:00,5794.106666666667,28.700000000000003,5666.78,5126.783333333333,5673.450512082419,5171.5254
2025-06-25 09:45:00,5914.706666666666,28.650000000000002,5805.670000000001,5293.316666666667,5814.083223541504,5218.8354
2025-06-25 10:00:00,6068.6466666666665,28.6,5940.653333333333,5458.1033333333335,5948.763043859249,5288.5903
2025-06-25 10:15:00,6136.843333333333,28.525000000000002,6050.099999999999,5550.400000000001,6056.429439418697,5346.4863
2025-06-25 10:30:00,6279.686666666667,28.450000000000003,6126.193333333334,5642.323333333334,6134.01818657431,5438.977
2025-06-25 10:45:00,6360.413333333333,28.375,6229.349999999999,5707.203333333334,6231.415828428815,5584.527
2025-06-25 11:00:00,6389.7733333333335,28.3,6293.610000000001,5750.330000000001,6290.138141041734,5679.4487
2025-06-25 11:15:00,6466.459999999999,28.4,6368.733333333334,5800.459999999999,6352.435408794092,5656.1
2025-06-25 11:30:00,6499.18,28.5,6448.47,5830.296666666666,6424.55898626043,5686.2046
2025-06-25 11:45:00,6523.473333333332,28.6,6497.356666666667,5829.936666666666,6471.965019910949,5748.4795
2025-06-25 12:00:00,6541.983333333334,28.7,6549.93,5840.62,6531.941640581973,5847.372
2025-06-25 12:15:00,6579.823333333334,29.025,6571.963333333333,5852.240000000001,6555.479760677594,5859.891
2025-06-25 12:30:00,6635.803333333333,29.35,6645.27,5906.633333333334,6631.127084030603,5966.9053
2025-06-25 12:45:00,6661.41,29.675,6708.87,5919.7699999999995,6677.359132755935,6141.7637
2025-06-25 13:00:00,6445.243333333333,30.0,6626.04,5821.703333333334,6596.425854838123,5946.2295
2025-06-25 13:15:00,6404.513333333333,30.375,6608.453333333334,5835.093333333333,6590.658747233673,5960.5557
2025-06-25 13:30:00,6604.493333333333,30.75,6696.353333333333,5769.389999999999,6660.3594701393995,6187.2046
2025-06-25 13:45:00,6724.48,31.125,6816.113333333334,5932.703333333334,6789.51360304692,6318.547
2025-06-25 14:00:00,6816.513333333333,31.5,6879.436666666667,6127.916666666667,6875.542797566412,6355.6206
2025-06-25 14:15:00,6898.2266666666665,31.625,6973.376666666666,6263.836666666667,6977.5655536729255,6484.3354
2025-06-25 14:30:00,6995.563333333334,31.75,7008.21,6302.79,7022.225188402842,6530.625
2025-06-25 14:45:00,6992.883333333334,31.875,7012.526666666668,6369.046666666666,7040.04818518836,6552.06
2025-06-25 15:00:00,7049.366666666666,32.0,7029.303333333333,6402.433333333333,7068.303709968224,6530.651
2025-06-25 15:15:00,7044.7699999999995,32.025,6968.453333333334,6427.053333333333,7026.387966636719,6529.118
2025-06-25 15:30:00,7011.563333333334,32.05,6946.54,6444.1466666666665,7008.066369102221,6548.3174
2025-06-25 15:45:00,6965.906666666667,32.075,6865.416666666667,6394.32,6938.111120886477,6446.2456
2025-06-25 16:00:00,6884.876666666667,32.1,6772.346666666667,6393.606666666667,6860.700854508061,6359.9106
2025-06-25 16:15:00,6818.506666666667,32.05,6683.0233333333335,6349.613333333334,6777.068470973302,6336.589
2025-06-25 16:30:00,6791.1033333333335,32.0,6618.263333333333,6352.036666666667,6720.94009148378,6157.952
2025-06-25 16:45:00,6739.0199999999995,31.95,6662.59,6307.606666666667,6735.613978946992,6280.5713
2025-06-25 17:00:00,6727.506666666667,31.9,6645.483333333334,6282.57,6709.373925614532,6068.296
2025-06-25 17:15:00,6631.073333333334,31.65,6578.099999999999,6259.876666666667,6629.834391093646,6015.8115
2025-06-25 17:30:00,6572.993333333333,31.4,6465.003333333334,6148.756666666667,6499.851633522674,5820.5693
2025-06-25 17:45:00,6468.240000000001,31.15,6360.386666666666,6082.893333333333,6387.710226867321,5801.1797
2025-06-25 18:00:00,6368.75,30.9,6276.343333333333,6010.536666666667,6289.333080805866,5816.744
2025-06-25 18:15:00,6299.873333333334,30.65,6179.9766666666665,5909.013333333333,6193.076481080019,5721.2744
2025-06-25 18:30:00,6263.433333333334,30.4,6139.513333333333,5828.62,6146.495878932785,5643.453
2025-06-25 18:45:00,6248.650000000001,30.15,6104.29,5751.723333333332,6106.298647854157,5630.332
2025-06-25 19:00:00,6225.036666666667,29.9,6061.426666666666,5779.2266666666665,6069.437951696682,5633.876
2025-06-25 19:15:00,6221.813333333333,29.724999999999998,6100.183333333333,5796.543333333334,6092.977914290168,5638.28
2025-06-25 19:30:00,6223.716666666667,29.549999999999997,6157.816666666667,5878.123333333334,6146.747439242851,5684.7944
2025-06-25 19:45:00,6322.400000000001,29.375,6229.183333333333,5945.683333333333,6210.636333632393,5786.368
2025-06-25 20:00:00,6325.996666666667,29.2,6261.5,5907.743333333333,6238.429619451286,5846.963
2025-06-25 20:15:00,6381.596666666667,29.075,6286.223333333332,5962.556666666666,6276.813800949128,5847.9434
2025-06-25 20:30:00,6373.293333333334,28.95,6316.536666666667,5968.25,6310.842539253333,5880.601
2025-06-25 20:45:00,6423.686666666667,28.825,6363.616666666666,5999.876666666667,6362.730989619283,5933.4067
2025-06-25 21:00:00,6425.216666666667,28.7,6400.196666666667,6023.953333333334,6399.637772158995,5954.691
2025-06-25 21:15:00,6512.923333333333,28.625,6505.963333333333,6113.889999999999,6512.9935625791595,6038.157
2025-06-25 21:30:00,6581.150000000001,28.549999999999997,6616.923333333333,6201.110000000001,6622.15619112236,6109.712
2025-06-25 21:45:00,6674.04,28.474999999999998,6721.806666666667,6284.509999999999,6730.098875025814,6294.626
2025-06-25 22:00:00,6757.923333333333,28.4,6811.083333333333,6348.38,6821.3205462364795,6420.5713
2025-06-25 22:15:00,6822.55,28.375,6906.263333333333,6384.893333333333,6909.894607615071,6458.328
2025-06-25 22:30:00,6912.543333333334,28.35,6974.03,6405.603333333333,6978.781821089863,6535.7554
2025-06-25 22:45:00,6955.443333333334,28.325,7065.259999999999,6438.670000000001,7060.536122115575,6708.417
2025-06-25 23:00:00,6977.966666666667,28.3,7068.426666666666,6464.673333333333,7072.54556298358,6705.089
2025-06-25 23:15:00,6991.12,28.25,7073.38,6480.610000000001,7076.687225741388,6708.9326
2025-06-25 23:30:00,6987.22,28.200000000000003,7046.75,6437.546666666666,7054.2667436687425,6777.0073
2025-06-25 23:45:00,6879.826666666667,28.150000000000002,7021.36,6388.6900000000005,7021.0755586757805,6614.505
2025-06-26 00:00:00,6772.433333333333,28.1,6865.996666666666,6288.653333333333,6820.64022972252,6572.57
2025-06-26 00:15:00,6670.87,28.075000000000003,6762.033333333333,6202.153333333333,6724.241007240988,6438.3315
2025-06-26 00:30:00,6574.900000000001,28.05,6678.483333333334,6106.936666666667,6641.511816810601,6443.928
2025-06-26 00:45:00,6495.37,28.025,6600.423333333333,6025.110000000001,6565.317142102757,6230.6143
2025-06-26 01:00:00,6383.87,28.0,6485.32,5929.866666666666,6458.879453898434,6184.662
2025-06-26 01:15:00,6290.826666666667,27.625,6386.833333333333,5841.03,6363.4307646144425,5964.2817
2025-06-26 01:30:00,6184.84,27.25,6284.150000000001,5746.496666666666,6263.035403928143,5900.157
2025-06-26 01:45:00,6113.763333333333,26.875,6192.413333333333,5632.71,6170.548530938753,5812.59
2025-06-26 02:00:00,6024.623333333334,26.5,6121.4766666666665,5552.983333333334,6098.420564126187,5795.882
2025-06-26 02:15:00,5948.009999999999,26.375,6048.453333333334,5486.47,6020.481813940156,5707.1147
2025-06-26 02:30:00,5879.22,26.25,5986.293333333334,5419.456666666667,5952.615156743238,5683.863
2025-06-26 02:45:00,5802.09,26.125,5907.656666666667,5350.746666666667,5871.362188150916,5574.5337
2025-06-26 03:00:00,5722.396666666667,26.0,5831.276666666668,5294.41,5793.584376553289,5524.8716
2025-06-26 03:15:00,5654.579999999999,26.075,5773.62,5229.143333333333,5733.465883303437,5500.7
2025-06-26 03:30:00,5580.59,26.15,5683.743333333333,5171.026666666667,5650.060586341881,5435.4546
2025-06-26 03:45:00,5514.846666666667,26.225,5642.7733333333335,5104.74,5601.145260478499,5444.9985
2025-06-26 04:00:00,5452.17,26.3,5567.066666666667,5040.110000000001,5524.83940558064,5384.8228
2025-06-26 04:15:00,5385.803333333333,26.3,5511.93,4996.17,5468.574109011213,5325.7715
2025-06-26 04:30:00,5339.016666666666,26.3,5465.076666666667,4949.16,5420.397739979075,5266.6143
2025-06-26 04:45:00,5301.8533333333335,26.3,5426.33,4899.54,5377.128347327453,5231.459
2025-06-26 05:00:00,5246.536666666667,26.3,5384.84,4836.723333333333,5330.656700894691,5207.7427
2025-06-26 05:15:00,5190.753333333333,26.8,5323.336666666667,4771.723333333333,5268.594701276531,5139.0815
2025-06-26 05:30:00,5115.083333333333,27.3,5257.683333333333,4694.953333333334,5201.651153982686,5153.271
2025-06-26 05:45:00,5049.406666666667,27.8,5178.453333333334,4631.509999999999,5127.1965210753215,5144.0835
2025-06-26 06:00:00,5034.486666666667,28.3,5158.68,4600.016666666666,5102.336109423084,5062.4795
2025-06-26 06:15:00,5014.283333333334,28.475,5166.44,4622.06,5105.789163471843,4930.254
2025-06-26 06:30:00,4981.173333333333,28.65,5177.383333333333,4627.21,5110.2579009412575,4967.804
2025-06-26 06:45:00,4980.77,28.825,5146.693333333334,4604.429999999999,5081.33118422935,4926.1514
2025-06-26 07:00:00,4976.463333333333,29.0,5130.56,4620.876666666667,5062.6113280719455,4924.698
2025-06-26 07:15:00,5019.05,29.3,5141.643333333333,4642.033333333334,5074.0382973667665,4942.194
2025-06-26 07:30:00,4984.92,29.6,5162.956666666666,4677.863333333334,5086.004463716192,4970.4805
2025-06-26 07:45:00,5005.446666666667,29.9,5183.756666666667,4670.580000000001,5100.887851151942,4936.2246
2025-06-26 08:00:00,5016.696666666667,30.2,5217.666666666667,4703.830000000001,5113.530302195032,4948.1357
2025-06-26 08:15:00,5045.66,30.5,5244.916666666667,4756.633333333334,5133.983732460506,4888.9385
2025-06-26 08:30:00,5117.826666666667,30.799999999999997,5286.683333333333,4794.206666666666,5172.585739399473,4899.2593
2025-06-26 08:45:00,5175.759999999999,31.099999999999998,5380.083333333333,4899.163333333334,5257.499735529526,4928.617
2025-06-26 09:00:00,5289.29,31.4,5492.19,4993.423333333333,5360.981513092187,5029.846
2025-06-26 09:15:00,5510.563333333334,31.674999999999997,5638.05,5160.599999999999,5513.2890350100015,5255.5957
2025-06-26 09:30:00,5720.16,31.95,5794.106666666667,5357.443333333334,5670.90702029359,5331.1143
2025-06-26 09:45:00,5869.31,32.225,5914.706666666666,5508.62,5791.9399196275735,5409.217
2025-06-26 10:00:00,6029.933333333333,32.5,6068.6466666666665,5649.403333333333,5936.869931530739,5513.5303
2025-06-26 10:15:00,6163.5,32.7,6136.843333333333,5751.150000000001,6011.127983153791,5651.341
2025-06-26 10:30:00,6280.38,32.9,6279.686666666667,5836.473333333332,6133.770749119566,5666.284
2025-06-26 10:45:00,6366.423333333333,33.099999999999994,6360.413333333333,5921.656666666667,6213.521583519981,5783.6685
2025-06-26 11:00:00,6474.076666666667,33.3,6389.7733333333335,5967.363333333334,6246.297379129937,5767.495
2025-06-26 11:15:00,6517.849999999999,33.425,6466.459999999999,6012.93,6317.903214107506,5802.2744
2025-06-26 11:30:00,6604.63,33.55,6499.18,6076.453333333334,6359.240827203737,5893.8535
2025-06-26 11:45:00,6671.653333333333,33.675,6523.473333333332,6092.29,6386.220073543683,5920.037
2025-06-26 12:00:00,6738.740000000001,33.8,6541.983333333334,6146.136666666666,6412.526487599533,6032.5537
2025-06-26 12:15:00,6793.436666666667,33.925,6579.823333333334,6176.503333333334,6452.637293624032,6051.007
2025-06-26 12:30:00,6862.496666666666,34.05,6635.803333333333,6230.540000000001,6511.894108968268,6037.2993
2025-06-26 12:45:00,6911.490000000001,34.175,6661.41,6227.69,6542.618231313079,6165.084
2025-06-26 13:00:00,6832.233333333334,34.3,6445.243333333333,6175.873333333334,6370.958076840334,5872.498
2025-06-26 13:15:00,6835.586666666667,34.324999999999996,6404.513333333333,6171.82,6341.988344855645,5920.328
2025-06-26 13:30:00,6923.056666666666,34.349999999999994,6604.493333333333,6253.860000000001,6512.621178171525,6066.241
2025-06-26 13:45:00,7033.579999999999,34.375,6724.48,6361.43,6631.691954950817,6286.22
2025-06-26 14:00:00,7118.723333333332,34.4,6816.513333333333,6484.403333333333,6725.37481678971,6576.4663
2025-06-26 14:15:00,7222.933333333333,34.425,6898.2266666666665,6591.389999999999,6812.231379888285,6616.87
2025-06-26 14:30:00,7306.713333333333,34.45,6995.563333333334,6654.670000000001,6897.085088695682,6736.532
2025-06-26 14:45:00,7377.04,34.475,6992.883333333334,6685.856666666667,6902.113563593389,6746.48
2025-06-26 15:00:00,7421.0,34.5,7049.366666666666,6733.09,6954.218563833493,6740.029
2025-06-26 15:15:00,7397.490000000001,34.375,7044.7699999999995,6752.21,6948.285080429047,6708.119
2025-06-26 15:30:00,7383.03,34.25,7011.563333333334,6768.45,6923.271148860185,6428.629
2025-06-26 15:45:00,7313.3,34.125,6965.906666666667,6717.34,6876.893512181117,6364.236
2025-06-26 16:00:00,7278.88,34.0,6884.876666666667,6622.106666666667,6795.833109998433,6441.691
2025-06-26 16:15:00,7238.363333333334,33.85,6818.506666666667,6620.613333333334,6731.313878150501,6427.267
2025-06-26 16:30:00,7180.013333333333,33.7,6791.1033333333335,6594.68,6700.008805614961,6257.6357
2025-06-26 16:45:00,7119.066666666667,33.55,6739.0199999999995,6550.2300000000005,6658.415378404577,6267.2866
2025-06-26 17:00:00,7072.693333333333,33.4,6727.506666666667,6512.106666666667,6639.220273393903,6151.389
2025-06-26 17:15:00,6956.363333333334,33.2,6631.073333333334,6440.826666666667,6548.229955896781,5984.3496
2025-06-26 17:30:00,6868.05,33.0,6572.993333333333,6387.743333333333,6480.448465569841,5643.2153
2025-06-26 17:45:00,6768.75,32.8,6468.240000000001,6302.996666666666,6377.143103249605,5713.412
2025-06-26 18:00:00,6645.6466666666665,32.6,6368.75,6192.516666666666,6278.01140469668,5656.1123
2025-06-26 18:15:00,6489.420000000001,32.275,6299.873333333334,6083.323333333334,6203.239025315738,5640.2944
2025-06-26 18:30:00,6423.18,31.950000000000003,6263.433333333334,5994.9766666666665,6158.7842352865055,5581.689
2025-06-26 18:45:00,6374.509999999999,31.625,6248.650000000001,5977.923333333333,6140.81652555286,5562.2295
2025-06-26 19:00:00,6321.576666666667,31.3,6225.036666666667,5945.57,6113.3604028381405,5561.286
2025-06-26 19:15:00,6347.316666666667,31.15,6221.813333333333,5946.673333333333,6117.18362151295,5558.821
2025-06-26 19:30:00,6376.453333333334,31.0,6223.716666666667,5903.753333333333,6123.184492206977,5563.776
2025-06-26 19:45:00,6454.986666666667,30.849999999999998,6322.400000000001,5976.796666666666,6216.644632990819,5626.37
2025-06-26 20:00:00,6474.223333333332,30.7,6325.996666666667,5962.283333333333,6223.756866766779,5606.4834
2025-06-26 20:15:00,6505.303333333333,30.625,6381.596666666667,6014.376666666667,6277.451672819258,5614.262
2025-06-26 20:30:00,6570.433333333333,30.549999999999997,6373.293333333334,6034.493333333333,6281.564708098543,5614.102
2025-06-26 20:45:00,6616.306666666666,30.474999999999998,6423.686666666667,6099.386666666666,6336.286622615868,5640.7007
2025-06-26 21:00:00,6637.493333333333,30.4,6425.216666666667,6124.4766666666665,6349.868855317032,5662.509
2025-06-26 21:15:00,6759.78,30.299999999999997,6512.923333333333,6239.53,6444.428013117172,5669.672
2025-06-26 21:30:00,6877.526666666668,30.2,6581.150000000001,6384.670000000001,6531.029758243578,5635.307
2025-06-26 21:45:00,6991.0,30.1,6674.04,6493.946666666667,6628.377076833956,5890.273
2025-06-26 22:00:00,7112.456666666668,30.0,6757.923333333333,6585.733333333334,6715.041945067327,5941.448
2025-06-26 22:15:00,7229.0233333333335,29.9,6822.55,6688.816666666667,6791.802566674828,5975.5283
2025-06-26 22:30:00,7330.536666666667,29.8,6912.543333333334,6783.793333333334,6879.00309339878,5987.8853
2025-06-26 22:45:00,7396.240000000001,29.700000000000003,6955.443333333334,6839.283333333333,6929.940259096261,6082.7314
2025-06-26 23:00:00,7419.426666666666,29.6,6977.966666666667,6886.263333333333,6956.2838644811245,6004.0566
2025-06-26 23:15:00,7399.823333333334,29.5,6991.12,6899.1033333333335,6967.910874337379,6008.3784
2025-06-26 23:30:00,7380.41,29.4,6987.22,6835.363333333334,6955.385841077509,6008.658
2025-06-26 23:45:00,7324.47,29.3,6879.826666666667,6770.135,6867.2952933259185,6017.3525
2025-06-27 00:00:00,7191.88,29.2,6772.433333333333,6704.906666666667,6696.560764407438,6041.2
2025-06-27 00:15:00,7066.823333333334,29.1,6670.87,6598.670000000001,6599.12316644964,6018.4316
2025-06-27 00:30:00,6990.553333333333,29.0,6574.900000000001,6480.826666666667,6505.401134306935,5933.3467
2025-06-27 00:45:00,6915.009999999999,28.9,6495.37,6357.57,6422.943591071264,5862.4556
2025-06-27 01:00:00,6782.88,28.8,6383.87,6240.343333333333,6313.944875315088,5820.4927
2025-06-27 01:15:00,6687.360000000001,28.7,6290.826666666667,6130.23,6217.528915895638,5647.139
2025-06-27 01:30:00,6583.573333333334,28.6,6184.84,6014.37,6111.172038617476,5538.5444
2025-06-27 01:45:00,6484.993333333333,28.5,6113.763333333333,5912.136666666666,6031.725780242047,5443.142
2025-06-27 02:00:00,6400.23,28.4,6024.623333333334,5801.876666666667,5939.439184466549,5395.8853
2025-06-27 02:15:00,6308.22,28.325,5948.009999999999,5701.983333333334,5860.654040925952,5378.9644
2025-06-27 02:30:00,6213.93,28.25,5879.22,5592.406666666667,5787.671477246262,5325.204
2025-06-27 02:45:00,6098.71,28.175,5802.09,5508.123333333333,5709.659856242676,5208.726
2025-06-27 03:00:00,6024.223333333332,28.1,5722.396666666667,5434.953333333334,5630.388841168121,5105.641
2025-06-27 03:15:00,5968.876666666667,28.025000000000002,5654.579999999999,5363.393333333333,5563.845984194724,5000.733
2025-06-27 03:30:00,5891.763333333333,27.950000000000003,5580.59,5294.036666666667,5489.036660736873,4946.9883
2025-06-27 03:45:00,5821.87,27.875,5514.846666666667,5222.8533333333335,5425.242272110876,4930.6953
