timestamp,load_MW,Baseline: same time yesterday,Baseline: same time last week,"A. OLS (T1, no future weather)","B. LightGBM (T1, no future weather)","A. OLS (T2, +perfect temp fcst)","B. LightGBM (T2, +perfect temp fcst)"
2025-06-15 20:15:00,5920.723333333332,6982.346666666667,5789.073333333334,6553.293806239765,6502.617198994552,6345.882856781768,6344.099117768579
2025-06-15 20:30:00,6011.07,7069.836666666667,5872.78,6635.739269489609,6535.70390097229,6439.5687740945095,6357.756106272974
2025-06-15 20:45:00,6098.643333333333,7174.863333333334,5966.706666666666,6731.7942139452325,6558.223156306735,6546.519573966253,6429.563176091052
2025-06-15 21:00:00,6171.9766666666665,7265.586666666667,6068.393333333333,6814.780165782382,6677.668210641805,6639.577302280851,6553.440888569558
2025-06-15 21:15:00,6335.373333333334,7372.43,6222.373333333333,6926.783385177518,6691.997130960933,6765.047475813601,6609.596356666044
2025-06-15 21:30:00,6454.666666666667,7483.79,6349.81,7044.582828429856,6820.8522103025225,6897.7309129212945,6782.162730275186
2025-06-15 21:45:00,6600.389999999999,7625.123333333333,6512.06,7183.973235154108,6899.279766087663,7050.656157933336,6875.501426433518
2025-06-15 22:00:00,6711.663333333334,7701.69,6572.266666666666,7258.900185645701,7016.995862072004,7137.641053131422,6995.421975770052
2025-06-15 22:15:00,6822.829999999999,7762.7,6583.763333333333,7318.87237952711,7055.219007900516,7201.923715564123,7059.68777751013
2025-06-15 22:30:00,6960.133333333334,7792.150000000001,6563.843333333333,7353.675549159589,7087.130182115699,7241.566520270574,7093.755817938839
2025-06-15 22:45:00,7070.203333333334,7838.416666666667,6825.643333333333,7433.011734274417,7142.61044285743,7328.083069217961,7145.117940103994
2025-06-15 23:00:00,7150.91,7938.963333333333,7006.193333333334,7539.103394584215,7192.297592537858,7438.620975195133,7196.032062331357
2025-06-15 23:15:00,7183.733333333334,7922.830000000001,7049.886666666666,7534.432809456976,7197.595518503286,7434.63240675116,7220.617803526332
2025-06-15 23:30:00,7203.073333333334,7905.916666666667,7038.756666666667,7520.532021646092,7199.232302308975,7420.19992054666,7231.856053982738
2025-06-15 23:45:00,7219.57,7868.844999999999,6623.92,7441.879181431061,7173.526557184427,7337.064723356933,7202.814041076452
2025-06-16 00:00:00,7143.706666666666,7778.443333333334,6597.763333333333,7683.0075120971605,7231.575944945305,7567.676480332337,7346.602270656487
2025-06-16 00:15:00,7065.263333333333,7761.670000000001,6675.183333333333,7667.926890670516,7212.413362313189,7548.512143596901,7164.864415296375
2025-06-16 00:30:00,6973.323333333334,7697.13,6885.579999999999,7635.393943693459,7215.670467572977,7514.474842488904,7128.369885445393
2025-06-16 00:45:00,6885.906666666667,7640.329999999999,6798.703333333334,7574.507316150582,7137.713981859564,7449.139348318579,7027.115532809654
2025-06-16 01:00:00,6786.003333333334,7569.509999999999,6707.466666666667,7500.117542291821,7118.318066045642,7369.646469358954,6990.882799821963
2025-06-16 01:15:00,6717.44,7472.933333333333,6519.006666666667,7391.4518342747915,7097.843301161224,7253.550317616593,6963.0809408760615
2025-06-16 01:30:00,6636.326666666667,7418.716666666667,6481.186666666666,7335.350375454788,6995.004611061763,7191.593755868214,6916.335723357951
2025-06-16 01:45:00,6550.593333333333,7368.4800000000005,6419.71,7281.105184221986,6969.065103652405,7131.54160852508,6901.01709541894
2025-06-16 02:00:00,6458.013333333333,7298.243333333333,6332.413333333333,7205.687656007349,6934.849878641467,7049.243602694141,6857.8523884807755
2025-06-16 02:15:00,6383.133333333334,7196.95,6253.849999999999,7113.160675123277,6848.047347527305,6956.940400392959,6899.050635040074
2025-06-16 02:30:00,6295.933333333333,7098.143333333333,6164.360000000001,7019.310019167224,6829.129221148117,6862.396070984526,6868.662558335193
2025-06-16 02:45:00,6229.206666666666,6906.213333333333,6088.276666666668,6859.653674218838,6783.893304928036,6703.611120185088,6683.659411647225
2025-06-16 03:00:00,6158.556666666667,6774.643333333333,6009.133333333334,6742.565562135082,6754.835667995664,6586.014346861922,6570.0249120646595
2025-06-16 03:15:00,6075.746666666666,6559.36,5886.813333333333,6562.215438146333,6598.428763925134,6401.15866100359,6482.443199616957
2025-06-16 03:30:00,6007.703333333334,6337.303333333333,5819.1466666666665,6382.501362789609,6444.3292494143825,6217.227681302946,6282.299085962835
2025-06-16 03:45:00,5936.133333333334,5794.91,5763.056666666666,5972.571648737341,5974.475068069509,5808.494821224384,5802.096533150939
2025-06-16 04:00:00,5866.546666666666,5552.150000000001,5676.650000000001,5773.524791091721,5659.255695337384,5604.766104965083,5628.690840434339
2025-06-16 04:15:00,5809.93,5225.546666666666,5596.636666666666,5536.491636013178,5470.261339719949,5318.904676148277,5358.126979474462
2025-06-16 04:30:00,5744.393333333333,5105.096666666667,5513.080000000001,5456.131936108238,5442.748175075591,5186.6905729782175,5236.239696854578
2025-06-16 04:45:00,5716.803333333333,5067.003333333333,5442.576666666667,5418.2541863032075,5424.15769395191,5098.949135504769,5096.112641859047
2025-06-16 05:00:00,5656.2,5056.596666666667,5372.763333333333,5393.430929008711,5416.280826598004,5025.253883051985,4919.421347164175
2025-06-16 05:15:00,5582.713333333333,5031.599999999999,5266.259999999999,5348.097930608521,5432.677790932929,4982.830551560152,4871.211781164024
2025-06-16 05:30:00,5496.59,5133.316666666667,5170.223333333334,5390.2366089755005,5432.6525104669445,5026.371716147704,4912.026724182294
2025-06-16 05:45:00,5411.240000000001,5168.303333333333,5074.33,5383.650121639462,5337.327875244913,5021.976548093619,4850.721195478918
2025-06-16 06:00:00,5310.7300000000005,5184.253333333333,5000.046666666666,5371.129185701575,5323.773158258038,5013.216602996843,4898.239298469709
2025-06-16 06:15:00,5338.543333333334,5169.393333333333,4973.413333333333,5355.317883171426,5326.89112533905,4993.097519357995,4848.7050480935395
2025-06-16 06:30:00,5352.2266666666665,5143.7,4926.183333333333,5326.785217456783,5346.218380212378,4959.2470856122745,4840.792629456785
2025-06-16 06:45:00,5291.586666666667,5103.993333333333,4913.796666666666,5290.509978633108,5331.46810341696,4917.757160838351,4838.327166577622
2025-06-16 07:00:00,5251.669999999999,5066.486666666667,4881.79,5257.051428858863,5295.27410353367,4879.4442671828865,4810.631553321324
2025-06-16 07:15:00,5244.993333333333,5039.759999999999,4888.373333333333,5235.281462744779,5301.377817628072,4867.529414431161,4804.359317350094
2025-06-16 07:30:00,5198.599999999999,5039.4766666666665,4871.316666666667,5223.439436468269,5300.222643786727,4862.615825669449,4870.504511490963
2025-06-16 07:45:00,5191.843333333333,5024.0233333333335,4885.32,5212.052542661832,5295.363589237614,4860.077950696382,4861.755246691703
2025-06-16 08:00:00,5247.306666666666,5027.123333333333,4855.663333333334,5209.7867725216165,5329.791380645719,4866.697864024142,5026.810316559919
2025-06-16 08:15:00,5298.57,5041.34,4867.389999999999,5223.710902584844,5380.05028204305,4860.086970739384,5046.262826849525
2025-06-16 08:30:00,5350.52,5038.316666666667,4901.7266666666665,5239.035665206041,5396.294992511022,4858.671534337414,5065.017452819624
2025-06-16 08:45:00,5415.346666666667,5037.29,4968.349999999999,5250.3894696418565,5424.8302697219515,4851.062344614407,5076.502814728016
2025-06-16 09:00:00,5505.886666666666,4996.763333333333,5007.953333333333,5238.956325588616,5452.305638051243,4819.583629016404,5073.8271233420855
2025-06-16 09:15:00,5640.063333333334,4993.75,5239.246666666667,5286.433853192456,5487.353085061655,4853.318488128764,5198.279343374312
2025-06-16 09:30:00,5823.306666666666,5041.416666666667,5449.759999999999,5369.124569846374,5619.1899945379555,4921.977053076923,5349.8535417251915
2025-06-16 09:45:00,5909.256666666667,5091.97,5587.0,5437.499648631623,5669.760974646758,4973.297314854125,5366.632988858747
2025-06-16 10:00:00,5995.536666666667,5160.889999999999,5696.706666666666,5524.75016989839,5758.513146612438,5046.29273559766,5370.875498947324
2025-06-16 10:15:00,6078.040000000001,5233.003333333333,5802.98,5602.427807950047,5785.975795008845,5176.60699651685,5442.0832402833275
2025-06-16 10:30:00,6133.583333333333,5321.64,5961.596666666667,5691.339480274557,5989.554170483444,5316.497936951425,5595.562821418594
2025-06-16 10:45:00,6189.889999999999,5389.67,6020.22,5752.083661916555,6089.349299809403,5428.203667168197,5691.25755051992
2025-06-16 11:00:00,6226.790000000001,5481.223333333332,6091.433333333333,5828.833179756011,6139.5175718918745,5555.5983613668595,5774.882431988781
2025-06-16 11:15:00,6260.316666666667,5564.073333333334,6150.2699999999995,5906.698105605928,6246.91281542156,5627.374322408796,5935.869396931054
2025-06-16 11:30:00,6320.823333333334,5646.18,6275.2733333333335,5999.352780906477,6271.604432082235,5717.462979300776,6010.162620613638
2025-06-16 11:45:00,6375.84,5719.143333333333,6323.203333333334,6072.146405366043,6427.242534263641,5784.856058544431,6071.92571408603
2025-06-16 12:00:00,6391.3,5807.363333333334,6405.05,6154.051437463142,6555.383685382637,5861.702690564458,6129.098837031133
2025-06-16 12:15:00,6332.586666666667,5892.579999999999,6448.650000000001,6231.55917316451,6651.110991658541,5930.535634878319,6255.853190487199
2025-06-16 12:30:00,6377.486666666667,5935.103333333333,6490.240000000001,6282.096845174557,6685.7476953250925,5972.797634836829,6355.895683192101
2025-06-16 12:45:00,6374.126666666667,6011.753333333334,6605.376666666666,6367.319746364215,6709.627724686717,6050.678546414383,6404.431294891268
2025-06-16 13:00:00,6252.240000000001,5946.84,6605.43,6319.894048567091,6654.1810118544,5992.56819319076,6349.835552562555
2025-06-16 13:15:00,6211.8,5915.663333333333,6605.863333333334,6297.776830038162,6638.32284076278,5970.635632874153,6324.8049582429285
2025-06-16 13:30:00,6240.41,5975.1466666666665,6711.183333333334,6366.467245797735,6680.25401997637,6042.653486303252,6354.799477243099
2025-06-16 13:45:00,6333.703333333334,5992.1033333333335,6771.813333333333,6411.523865908894,6730.760547300766,6094.6545241109925,6365.679107400876
2025-06-16 14:00:00,6373.38,6062.41,6803.803333333333,6472.239320500778,6785.037579757343,6156.07130041934,6519.930458133449
2025-06-16 14:15:00,6470.23,6141.099999999999,6971.836666666667,6555.928491613314,6873.579545225011,6244.9177517771495,6584.065110299035
2025-06-16 14:30:00,6568.490000000001,6225.763333333333,7118.330000000001,6645.87544477359,6927.555629472725,6341.412892454908,6696.571119264708
2025-06-16 14:45:00,6622.103333333333,6287.82,7175.513333333333,6698.900120547397,6954.542125009127,6399.923184194723,6741.067900928425
2025-06-16 15:00:00,6682.04,6312.903333333333,7266.363333333334,6725.27301837078,6977.54086626036,6433.730004358492,6765.89924250691
2025-06-16 15:15:00,6686.243333333333,6311.32,7296.456666666666,6722.570092593068,6976.35544675153,6436.11518371663,6761.206183670577
2025-06-16 15:30:00,6728.506666666667,6360.650000000001,7314.596666666667,6754.094441581617,6945.691290098775,6472.128222135141,6772.632183163536
2025-06-16 15:45:00,6702.650000000001,6334.063333333334,7269.69,6725.724190754831,6983.873534851345,6446.88713342084,6739.255609022827
2025-06-16 16:00:00,6695.836666666667,6271.7266666666665,7250.3,6672.609013831076,6952.737749954067,6411.761426291637,6695.285786670631
2025-06-16 16:15:00,6658.3,6210.666666666667,7192.283333333333,6607.208587746667,6888.487624234381,6357.776575356994,6584.228334365693
2025-06-16 16:30:00,6640.433333333333,6145.893333333333,7105.986666666667,6540.567798344576,6870.288822376748,6304.083583051644,6511.8719181118695
2025-06-16 16:45:00,6614.75,6025.22,7010.326666666667,6432.425619354279,6741.333647899316,6197.70630861176,6386.360009507266
2025-06-16 17:00:00,6532.356666666667,5976.236666666667,6913.373333333333,6369.278494399149,6667.31587494966,6130.692510751638,6255.587389106703
2025-06-16 17:15:00,6439.743333333333,5878.173333333333,6827.446666666667,6266.961669981528,6613.074644510378,6059.947934400367,6163.562792997047
2025-06-16 17:30:00,6358.236666666667,5797.416666666667,6747.846666666667,6176.739801712393,6464.521913579818,6000.488395664195,6052.102547745506
2025-06-16 17:45:00,6248.866666666666,5711.9766666666665,6567.920000000001,6074.159337824311,6230.369213507719,5928.71898881657,5958.412962378491
2025-06-16 18:00:00,6144.643333333333,5653.47,6397.943333333334,5987.602450419199,6125.094838440085,5876.412876465381,5920.067186247806
2025-06-16 18:15:00,6075.186666666666,5596.650000000001,6295.883333333334,5917.215163318974,6109.635589454427,5800.46078434441,5925.601301911572
2025-06-16 18:30:00,5984.843333333333,5552.686666666667,6167.453333333334,5862.0867542616525,6129.407738597928,5741.929120816845,5953.594666431928
2025-06-16 18:45:00,5975.293333333334,5553.259999999999,6082.803333333333,5836.270601956104,6166.841460214435,5710.079659557867,5890.075311351226
2025-06-16 19:00:00,5929.936666666667,5516.09,5992.663333333333,5800.197238513886,6092.1046431255745,5667.727176940688,5798.329882370086
2025-06-16 19:15:00,5972.31,5550.8,5931.763333333333,5820.331966672566,6102.345628747685,5684.008953721136,5831.506883922012
2025-06-16 19:30:00,6007.983333333334,5633.513333333333,5888.873333333333,5883.586023512372,6171.579067878416,5744.050822026153,5971.202537338298
2025-06-16 19:45:00,6047.826666666667,5735.73,5977.7,5972.337407805943,6211.706289342789,5829.425412105384,6012.2830395361125
2025-06-16 20:00:00,6038.173333333333,5834.4766666666665,5975.423333333333,6049.874122911838,6294.745722100699,5904.228524181063,6062.026283299642
2025-06-16 20:15:00,6077.133333333334,5920.723333333332,5992.906666666667,6122.631108182303,6383.806538816482,5978.195417435734,6130.857088649501
2025-06-16 20:30:00,6145.116666666666,6011.07,6036.163333333333,6203.006791324236,6403.970059472694,6060.233619621339,6136.662144069804
2025-06-16 20:45:00,6167.23,6098.643333333333,6128.37,6287.5084124530085,6438.274854339085,6147.435116886052,6196.2110867157035
2025-06-16 21:00:00,6211.493333333333,6171.9766666666665,6172.38,6355.5700122253775,6484.506055962803,6217.603427391096,6240.13117773455
2025-06-16 21:15:00,6325.72,6335.373333333334,6341.456666666668,6508.919642178181,6495.289399833388,6356.884705913354,6352.089195540381
2025-06-16 21:30:00,6460.843333333333,6454.666666666667,6539.876666666667,6631.877039489286,6605.808810124468,6466.94467151785,6425.118230522995
2025-06-16 21:45:00,6609.0233333333335,6600.389999999999,6689.466666666667,6773.068155378407,6714.650397810118,6595.387730646368,6531.766230088138
2025-06-16 22:00:00,6685.886666666666,6711.663333333334,6831.266666666666,6880.811997118268,6800.694646316582,6688.976710667039,6605.477812645379
2025-06-16 22:15:00,6822.04,6822.829999999999,6957.323333333334,6986.197110185385,6921.349533760345,6790.6169137613215,6612.3087657401275
2025-06-16 22:30:00,6948.07,6960.133333333334,7096.44,7109.331089191335,7007.525086386259,6908.675969037576,6722.5599003464
2025-06-16 22:45:00,7027.493333333333,7070.203333333334,7216.110000000001,7211.082234955563,7067.118314577006,7005.995022148392,6658.99914827905
2025-06-16 23:00:00,7068.503333333333,7150.91,7299.0,7291.543019943358,7116.397431547132,7083.764158497669,6635.221944670931
2025-06-16 23:15:00,7091.873333333333,7183.733333333334,7327.263333333333,7317.633175019542,7158.414927902497,7110.767231404602,6665.991844843548
2025-06-16 23:30:00,7069.420000000001,7203.073333333334,7320.096666666667,7326.863635855507,7158.32555284955,7120.643289345719,6641.306767815907
2025-06-16 23:45:00,7040.15,7219.57,7297.7,7328.088302834284,7138.090525708661,7121.881099535209,6626.080704607786
2025-06-17 00:00:00,6947.579999999999,7143.706666666666,7214.393333333333,7184.749421203524,7025.881252195663,6970.355081591368,6669.826164847134
2025-06-17 00:15:00,6873.790000000001,7065.263333333333,7136.863333333334,7111.978881340407,6990.002524510314,6900.9423254492685,6686.054339683463
2025-06-17 00:30:00,6770.670000000001,6973.323333333334,7046.186666666666,7022.181614060968,6876.778926961391,6812.950043448529,6601.697758203524
2025-06-17 00:45:00,6667.63,6885.906666666667,6977.06,6938.534049002914,6815.3723301386635,6731.374408722956,6644.630413866126
2025-06-17 01:00:00,6578.420000000001,6786.003333333334,6879.41,6839.627794003968,6733.234389923839,6633.982863258677,6607.4986345579
2025-06-17 01:15:00,6478.776666666668,6717.44,6781.123333333333,6762.175230109397,6691.934813241879,6561.063321102014,6596.753258849785
2025-06-17 01:30:00,6403.88,6636.326666666667,6701.56,6681.12772508931,6670.458748700026,6485.941742844495,6536.737735480822
2025-06-17 01:45:00,6311.173333333333,6550.593333333333,6617.923333333333,6595.62942076959,6655.918730021122,6406.41584103943,6533.178987396799
2025-06-17 02:00:00,6226.383333333334,6458.013333333333,6522.990000000001,6502.230808645713,6580.675556160221,6318.2568475916,6411.919708195035
2025-06-17 02:15:00,6133.173333333333,6383.133333333334,6422.953333333334,6422.345318406383,6510.893163897567,6239.456375283314,6312.018758076703
2025-06-17 02:30:00,6056.57,6295.933333333333,6333.713333333333,6334.27157031853,6420.927570440791,6152.609590182094,6212.619556935433
2025-06-17 02:45:00,5959.736666666667,6229.206666666666,6240.09,6251.5778941248045,6410.759975626976,6067.750723009251,6169.493845870988
2025-06-17 03:00:00,5883.990000000001,6158.556666666667,6151.576666666667,6173.355849300359,6330.272586127589,5989.066019839464,6054.04894443283
2025-06-17 03:15:00,5789.400000000001,6075.746666666666,6085.69,6080.553289503165,6244.522390611978,5887.592456536053,5983.543530317378
2025-06-17 03:30:00,5715.573333333334,6007.703333333334,6000.313333333333,5995.05478951678,6111.449513429469,5792.506437028229,5777.90549228492
2025-06-17 03:45:00,5655.656666666667,5936.133333333334,5908.59,5875.806385512247,6081.132680629161,5653.807527779847,5752.098020718202
2025-06-17 04:00:00,5589.22,5866.546666666666,5802.896666666667,5784.486595285481,5960.417661502237,5551.444892064299,5657.888851375925
2025-06-17 04:15:00,5532.360000000001,5809.93,5727.03,5690.689417801884,5846.2551923901065,5474.036858593113,5616.338546908713
2025-06-17 04:30:00,5480.21,5744.393333333333,5666.670000000001,5611.464040645932,5706.109643320037,5417.227732931376,5487.583080815697
2025-06-17 04:45:00,5413.243333333333,5716.803333333333,5570.28,5563.464127624952,5609.247307767985,5392.782009815546,5442.347680664495
2025-06-17 05:00:00,5350.163333333333,5656.2,5458.553333333333,5492.27853760257,5557.882054218607,5346.063938482005,5376.634032916048
2025-06-17 05:15:00,5284.330000000001,5582.713333333333,5357.37,5419.110732954235,5419.389824145336,5285.801500678978,5291.017962898219
2025-06-17 05:30:00,5210.326666666667,5496.59,5253.006666666667,5348.809385314818,5359.035482009865,5232.337501333815,5237.772600035991
2025-06-17 05:45:00,5122.053333333333,5411.240000000001,5144.356666666667,5272.442206745418,5293.507980961169,5170.767880755196,5251.685424449573
2025-06-17 06:00:00,5084.323333333333,5310.7300000000005,5085.09,5188.581538458538,5229.622211351058,5101.84332639334,5268.419641790559
2025-06-17 06:15:00,5083.116666666667,5338.543333333334,5057.63,5204.69632724655,5278.688256621524,5117.626677846324,5291.27637009412
2025-06-17 06:30:00,5051.2,5352.2266666666665,5018.743333333333,5208.6667508428845,5286.1899578142375,5120.959943029249,5306.680765493964
2025-06-17 06:45:00,4946.856666666667,5291.586666666667,4950.41,5151.102714994037,5232.0886301189485,5063.094192953796,5298.531007912057
2025-06-17 07:00:00,4971.56,5251.669999999999,4945.996666666667,5116.339858611672,5211.263788668196,5028.300717182255,5258.706159691697
2025-06-17 07:15:00,4983.183333333333,5244.993333333333,4929.3,5104.866833714572,5196.230646030143,5005.4167519425255,5238.29264210623
2025-06-17 07:30:00,4977.62,5198.599999999999,4918.266666666666,5070.959906832769,5192.696354427478,4961.692285555903,5203.153448745948
2025-06-17 07:45:00,5012.246666666667,5191.843333333333,4931.543333333334,5067.962497174679,5191.538248835693,4948.023308489859,5207.379045839179
2025-06-17 08:00:00,5038.433333333333,5247.306666666666,4948.566666666667,5110.94552725842,5195.39360952609,4979.820330691705,5229.299960580878
2025-06-17 08:15:00,5133.143333333333,5298.57,4963.116666666666,5149.73106480289,5258.110493018774,5033.1142350311475,5257.967913871354
2025-06-17 08:30:00,5150.503333333333,5350.52,5003.026666666667,5192.655246533192,5311.288153793065,5090.386324522403,5317.898441852449
2025-06-17 08:45:00,5217.5,5415.346666666667,5051.836666666667,5245.4742050073455,5329.058774073701,5157.504846680356,5363.519647467678
2025-06-17 09:00:00,5328.423333333333,5505.886666666666,5125.02,5318.624537047252,5408.015434244544,5243.7223614078,5410.258260066264
2025-06-17 09:15:00,5503.650000000001,5640.063333333334,5257.406666666667,5425.71297325416,5578.912883110911,5367.742068949569,5535.194075118654
2025-06-17 09:30:00,5704.123333333333,5823.306666666666,5471.363333333334,5584.1746196151735,5812.982830765739,5544.836880661755,5666.3950803223515
2025-06-17 09:45:00,5828.8,5909.256666666667,5611.266666666666,5651.414240436722,5860.039215256373,5632.165195519739,5788.720412086684
2025-06-17 10:00:00,5962.7266666666665,5995.536666666667,5723.066666666667,5735.528782435087,5953.947614755544,5735.636282589175,5837.984642943226
2025-06-17 10:15:00,6025.113333333334,6078.040000000001,5808.7266666666665,5819.680100166757,6052.7082512140405,5812.364409899584,6037.539787797239
2025-06-17 10:30:00,6125.003333333333,6133.583333333333,5915.596666666667,5889.214021205757,6132.08539115973,5875.999229372143,6083.2969152479345
2025-06-17 10:45:00,6233.4766666666665,6189.889999999999,6032.153333333333,5957.003223312547,6244.635945251826,5937.660780523559,6196.5456285135515
2025-06-17 11:00:00,6316.72,6226.790000000001,6102.36,6008.3499056046785,6304.983208350478,5983.857958412346,6241.026988666121
2025-06-17 11:15:00,6379.593333333333,6260.316666666667,6171.516666666666,6051.085160619828,6339.124273156965,6026.490428388453,6299.809650140534
2025-06-17 11:30:00,6452.496666666667,6320.823333333334,6196.716666666667,6099.135159881177,6378.236796600338,6073.355787168055,6304.681518678874
2025-06-17 11:45:00,6545.233333333334,6375.84,6230.823333333334,6159.859116816792,6402.330651720807,6133.541060041428,6365.02628302102
2025-06-17 12:00:00,6638.873333333333,6391.3,6281.456666666666,6188.401763962283,6477.10652740822,6162.73329915618,6446.836880422164
2025-06-17 12:15:00,6720.709999999999,6332.586666666667,6354.43,6164.235451497094,6467.828045492086,6141.122221426193,6438.030418622428
2025-06-17 12:30:00,6701.173333333333,6377.486666666667,6465.66,6216.3241162687755,6537.284015862526,6193.340494532019,6498.363399845805
2025-06-17 12:45:00,6692.206666666666,6374.126666666667,6508.796666666666,6226.537370821945,6541.833742594161,6204.933200197861,6509.81622562423
2025-06-17 13:00:00,6731.28,6252.240000000001,6457.21,6122.802639010356,6463.458638477261,6099.4784818476255,6417.63495259037
2025-06-17 13:15:00,6741.7266666666665,6211.8,6476.493939393939,6091.914496451403,6420.125028025263,6066.390614778997,6394.256717181309
2025-06-17 13:30:00,6846.553333333333,6240.41,6495.777878787879,6121.203422478305,6432.367634476238,6095.303459411905,6414.756374971376
2025-06-17 13:45:00,6985.553333333333,6333.703333333334,6515.061818181818,6195.913821940935,6476.970462776388,6167.588443577097,6465.831350246907
2025-06-17 14:00:00,6997.900000000001,6373.38,6534.3457575757575,6235.374957844916,6519.696073915167,6207.632170587382,6458.967792459901
2025-06-17 14:15:00,6953.7266666666665,6470.23,5135.516666666666,6151.272730277708,6477.446278460405,6112.2184525757975,6420.631421904479
2025-06-17 14:30:00,6860.143333333333,6568.490000000001,5178.986666666667,6238.169516485003,6625.963511286271,6202.203925992403,6544.192802397833
2025-06-17 14:45:00,6552.420000000001,6622.103333333333,5198.990000000001,6287.112622350407,6628.04542830606,6254.285992876512,6553.520311320299
2025-06-17 15:00:00,6276.676666666666,6682.04,5170.416666666667,6329.432665313234,6661.672544980217,6298.988739637035,6645.204449576366
2025-06-17 15:15:00,6048.490000000001,6686.243333333333,5163.453333333334,6332.120176944484,6653.5683615537655,6299.362622295818,6653.332018885041
2025-06-17 15:30:00,5869.816666666667,6728.506666666667,5207.973333333333,6375.588033893849,6694.011674396019,6342.212177918568,6686.826711069524
2025-06-17 15:45:00,5727.836666666667,6702.650000000001,5258.55,6363.814203912752,6630.456771240492,6329.000545575006,6677.256444765399
2025-06-17 16:00:00,5687.413333333334,6695.836666666667,5284.946666666667,6358.798624799926,6622.240501911057,6320.35235922314,6690.463693387589
2025-06-17 16:15:00,5650.0,6658.3,5290.496666666667,6328.040323237636,6577.689586066041,6282.60017775736,6670.833481936957
2025-06-17 16:30:00,5678.5199999999995,6640.433333333333,5292.136666666666,6310.70584785935,6549.709684127032,6257.988293111377,6598.355687337286
2025-06-17 16:45:00,5733.186666666666,6614.75,5255.8966666666665,6276.56543186167,6543.710126383409,6214.790203921389,6596.216831366274
2025-06-17 17:00:00,5779.153333333333,6532.356666666667,5238.62,6210.188405180218,6514.259661422461,6155.731466247557,6554.404600226264
2025-06-17 17:15:00,5814.996666666667,6439.743333333333,5235.403333333333,6134.746878033363,6491.585650285757,6065.455387973988,6448.68363157969
2025-06-17 17:30:00,5805.12,6358.236666666667,5178.27,6060.482673423549,6429.665623238465,5976.580462012222,6366.251980231571
2025-06-17 17:45:00,5741.253333333334,6248.866666666666,5088.400000000001,5960.540969349787,6344.30344607346,5862.477436857833,6325.748699551287
2025-06-17 18:00:00,5721.02,6144.643333333333,5062.96,5878.45312463173,6256.691405419595,5757.546864979175,6180.125656891916
2025-06-17 18:15:00,5657.79,6075.186666666666,4990.376666666667,5811.074632707952,6235.984699061934,5691.373322327356,6121.315609095337
2025-06-17 18:30:00,5599.763333333333,5984.843333333333,4977.333333333333,5739.469547056706,6135.7981916252475,5622.535591053811,6028.206885979234
2025-06-17 18:45:00,5502.943333333334,5975.293333333334,4923.996666666667,5723.999920020116,6088.611183289717,5609.496690918935,6012.637386385417
2025-06-17 19:00:00,5368.8533333333335,5929.936666666667,4921.586666666666,5687.496626209192,6068.567065887577,5574.083266208717,6025.41566740835
2025-06-17 19:15:00,5347.73,5972.31,4917.033333333334,5721.98284683938,6087.480422736848,5602.804116962133,6044.960270706387
2025-06-17 19:30:00,5323.426666666667,6007.983333333334,4916.556666666666,5756.874999711964,6092.921496233816,5633.646955856184,6063.907571184311
2025-06-17 19:45:00,5326.363333333334,6047.826666666667,4932.566666666667,5799.264311834538,6149.999215294498,5672.821283598,6119.079182633956
2025-06-17 20:00:00,5297.09,6038.173333333333,4902.54,5798.201119668436,6152.215215055671,5668.119963419129,6101.828837143181
2025-06-17 20:15:00,5326.453333333334,6077.133333333334,4943.6033333333335,5843.502461610529,6162.031242537723,5708.591544372043,6083.198324411412
2025-06-17 20:30:00,5291.606666666667,6145.116666666666,4963.903333333333,5906.772639034193,6205.36090043752,5766.503103821699,6086.1172730917615
2025-06-17 20:45:00,5352.373333333333,6167.23,4978.736666666667,5935.734461232898,6221.553555136018,5790.79295355289,6117.971065630011
2025-06-17 21:00:00,5322.303333333333,6211.493333333333,4983.6866666666665,5977.630254045366,6282.797636305166,5827.535543735807,6168.544559292095
2025-06-17 21:15:00,5417.866666666667,6325.72,5024.676666666666,6080.7076416469845,6319.883944240774,5944.19377588693,6250.113060445044
2025-06-17 21:30:00,5494.45,6460.843333333333,5099.813333333333,6200.096351384818,6369.380482399015,6075.817917845254,6300.684653117731
2025-06-17 21:45:00,5589.316666666667,6609.0233333333335,5179.633333333333,6332.120664444731,6547.379579655049,6220.601652204181,6365.143616618963
2025-06-17 22:00:00,5665.2300000000005,6685.886666666666,5233.243333333333,6404.999635025123,6618.05754683359,6306.771172948186,6477.236571679697
2025-06-17 22:15:00,5744.4766666666665,6822.04,5296.97,6524.147388702784,6648.400201584877,6426.817298668119,6491.417144719743
2025-06-17 22:30:00,5816.88,6948.07,5358.056666666666,6637.963250414303,6685.404428355076,6542.378205657964,6534.315168439551
2025-06-17 22:45:00,5858.613333333334,7027.493333333333,5355.0,6705.108402177863,6612.352098368594,6610.44087511329,6444.350120654403
2025-06-17 23:00:00,5920.536666666667,7068.503333333333,5347.166666666667,6740.729222925825,6504.46757007819,6647.372069093214,6461.31031753688
2025-06-17 23:15:00,5937.636666666666,7091.873333333333,5303.953333333334,6754.494208434282,6459.397957440749,6660.852384905666,6448.73578620112
